Set	Enrichment	Global p value	Adjusted global p value
PID_TGFBR_PATHWAY	-0.6435878018234324	0.005742550911039657	0.10513513513513513
REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	-0.6434538871422031	0.005759914255091104	0.10513513513513513
PID_P38_MKK3_6PATHWAY	-0.6431652161419257	0.0057980707395498396	0.10513513513513513
SCHOEN_NFKB_SIGNALING	-0.6431580523594277	0.005799571275455519	0.10513513513513513
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	-0.6429170441807726	0.005827009646302251	0.10513513513513513
KEGG_DORSO_VENTRAL_AXIS_FORMATION	-0.6428424197823567	0.0058370846730975345	0.10513513513513513
ZHANG_RESPONSE_TO_IKK_INHIBITOR_AND_TNF_UP	-0.6424347096321138	0.005884030010718113	0.10557307692307692
WP_TGFBETA_RECEPTOR_SIGNALING	-0.6418271183613868	0.005958413719185423	0.10586311787072243
ZHAN_MULTIPLE_MYELOMA_PR_DN	-0.641778931335026	0.005963129689174705	0.10586311787072243
DE_YY1_TARGETS_UP	-0.6417279540900434	0.005968274383708467	0.10586311787072243
GALINDO_IMMUNE_RESPONSE_TO_ENTEROTOXIN	-0.641534487524131	0.005996141479099678	0.10595454545454544
PID_IL3_PATHWAY	-0.6412042882429173	0.006031939978563773	0.10606474820143885
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_DN	-0.6403930895505512	0.006132047159699893	0.10606474820143885
REACTOME_SIGNALLING_TO_ERKS	-0.6403427487225506	0.006139978563772776	0.10606474820143885
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	-0.6403380579523963	0.006140407288317256	0.10606474820143885
YANG_BREAST_CANCER_ESR1_UP	-0.6401981490238712	0.0061603429796355845	0.10606474820143885
REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	-0.640087973277821	0.006173847802786709	0.10606474820143885
WP_MICROTUBULE_CYTOSKELETON_REGULATION	-0.6400183261190329	0.006183494105037514	0.10606474820143885
JAEGER_METASTASIS_DN	-0.639877176790597	0.006198285101822079	0.10606474820143885
KEGG_RENAL_CELL_CARCINOMA	-0.6397809863378184	0.006211146838156484	0.10606474820143885
REACTOME_GAP_JUNCTION_ASSEMBLY	-0.63933655483872	0.006265166130760986	0.10606474820143885
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	-0.6390785601934418	0.006293890675241157	0.10606474820143885
LANDIS_ERBB2_BREAST_TUMORS_65_UP	-0.6389886291889734	0.006303536977491962	0.10606474820143885
GENTILE_UV_RESPONSE_CLUSTER_D2	-0.6388734349631058	0.006316613076098607	0.10606474820143885
BIOCARTA_IL1R_PATHWAY	-0.638838351934918	0.006320685959271168	0.10606474820143885
PID_INTEGRIN_CS_PATHWAY	-0.6383489534895316	0.006376420150053591	0.1064645390070922
BIOCARTA_BIOPEPTIDES_PATHWAY	-0.6379346042860354	0.006420793140407288	0.1064645390070922
PID_ECADHERIN_STABILIZATION_PATHWAY	-0.637815142454096	0.006435155412647374	0.1064645390070922
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	-0.6378103436690996	0.006435798499464095	0.1064645390070922
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_TOP20_DN	-0.6373643858921002	0.006491103965702036	0.107
JEON_SMAD6_TARGETS_DN	-0.6370429303117339	0.006530546623794212	0.10727112676056338
WP_CHOLESTEROL_SYNTHESIS_DISORDERS	-0.6363470005707154	0.006626152197213291	0.10845964912280702
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_INTERFERON_INDUCTION	-0.6353940331425717	0.006753697749196141	0.10944827586206896
KIM_MYCN_AMPLIFICATION_TARGETS_DN	-0.635331224181128	0.006760342979635584	0.10944827586206896
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	-0.6353197390088792	0.006761843515541265	0.10944827586206896
REACTOME_SIGNALING_BY_NTRK2_TRKB	-0.6351471101685199	0.006784994640943194	0.10944827586206896
SHI_SPARC_TARGETS_UP	-0.6349937831269191	0.0068038585209003214	0.10944827586206896
WP_NETRINUNC5B_SIGNALING_PATHWAY	-0.6346050858094567	0.006852733118971061	0.10976712328767123
REACTOME_RHO_GTPASES_ACTIVATE_WASPS_AND_WAVES	-0.6344790925010565	0.006870739549839229	0.10976712328767123
VERRECCHIA_DELAYED_RESPONSE_TO_TGFB1	-0.633964844266918	0.0069386923901393355	0.11047440273037543
LANDIS_BREAST_CANCER_PROGRESSION_UP	-0.6333828061992308	0.0070154340836012866	0.11122847682119205
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	-0.6331103141671776	0.0070544480171489815	0.11122847682119205
WENG_POR_TARGETS_GLOBAL_UP	-0.6325166101473157	0.0071269024651661305	0.11122847682119205
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	-0.6323658180005921	0.007146409431939979	0.11122847682119205
PID_LYSOPHOSPHOLIPID_PATHWAY	-0.6322939299132259	0.007155627009646302	0.11122847682119205
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_SUSTAINDED_IN_ERYTHROCYTE_UP	-0.6321771180686572	0.007174062165058949	0.11122847682119205
WP_LDL_INFLUENCE_ON_CD14_AND_TLR4	-0.6321364701716976	0.0071787781350482315	0.11122847682119205
GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_UP	-0.6321135444299227	0.007182636655948553	0.11122847682119205
REACTOME_NCAM1_INTERACTIONS	-0.6319728574115541	0.00720064308681672	0.11122847682119205
REACTOME_RAF_INDEPENDENT_MAPK1_3_ACTIVATION	-0.6309716736063911	0.007344480171489818	0.11307590759075908
REACTOME_RHO_GTPASES_ACTIVATE_PKNS	-0.630223407313273	0.007452733118971061	0.11436513157894736
GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP	-0.630025691401017	0.007484458735262594	0.11437581699346407
LIANG_SILENCED_BY_METHYLATION_2	-0.6299028670452368	0.007502465166130761	0.11437581699346407
WP_ANGIOTENSIN_II_RECEPTOR_TYPE_1_PATHWAY	-0.6294655976536857	0.007564201500535906	0.11483495145631066
VERRECCHIA_RESPONSE_TO_TGFB1_C1	-0.6293206251284548	0.007587781350482315	0.11483495145631066
PLASARI_TGFB1_TARGETS_1HR_UP	-0.6291849863600951	0.007606430868167202	0.11483495145631066
DELPUECH_FOXO3_TARGETS_UP	-0.628793631023651	0.007661521972132905	0.11492012779552715
BIOCARTA_CCR5_PATHWAY	-0.62870270458834	0.00767502679528403	0.11492012779552715
BURTON_ADIPOGENESIS_11	-0.6284721585601079	0.007703965702036441	0.11492012779552715
FOROUTAN_PRODRANK_TGFB_EMT_UP	-0.6284255503223	0.007710610932475884	0.11492012779552715
PEDERSEN_METASTASIS_BY_ERBB2_ISOFORM_1	-0.6276784816536869	0.007814147909967846	0.11573968253968256
ONDER_CDH1_SIGNALING_VIA_CTNNB1	-0.6276672372105064	0.007815219721329047	0.11573968253968256
KEGG_FOCAL_ADHESION	-0.6272662782829606	0.00787609860664523	0.11603773584905662
REACTOME_EPH_EPHRIN_MEDIATED_REPULSION_OF_CELLS	-0.6271062262004969	0.007897749196141479	0.11603773584905662
REACTOME_EGFR_DOWNREGULATION	-0.6269885827994819	0.007909967845659165	0.11603773584905662
WP_BURN_WOUND_HEALING	-0.6268091399848483	0.007940407288317256	0.11611912225705327
SASAI_RESISTANCE_TO_NEOPLASTIC_TRANSFROMATION	-0.6261685457751898	0.008033654876741694	0.11711562500000001
WP_NRF2ARE_REGULATION	-0.6257146733973693	0.008106966773847802	0.11717484662576687
PID_S1P_S1P2_PATHWAY	-0.6256678234806062	0.008114898177920686	0.11717484662576687
GEISS_RESPONSE_TO_DSRNA_UP	-0.6254833693492218	0.00814726688102894	0.11717484662576687
AMIT_DELAYED_EARLY_GENES	-0.6252801951519489	0.00817299035369775	0.11717484662576687
REACTOME_MAP2K_AND_MAPK_ACTIVATION	-0.625239712742728	0.008179421221864951	0.11717484662576687
DAUER_STAT3_TARGETS_UP	-0.6251792825082363	0.008188424437299035	0.11717484662576687
REACTOME_SIGNALING_BY_ERBB2	-0.6247097672345154	0.008266452304394427	0.11774085365853658
WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY	-0.6246329437263337	0.00827845659163987	0.11774085365853658
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	-0.6244367083905268	0.008307824222936763	0.11779939209726444
MEBARKI_HCC_PROGENITOR_WNT_UP_CTNNB1_INDEPENDENT	-0.6238710722313496	0.008398713826366559	0.1187126099706745
HALLMARK_MITOTIC_SPINDLE	-0.6229702064740125	0.008532690246516613	0.1187126099706745
FOROUTAN_TGFB_EMT_UP	-0.6228249263224848	0.008559271168274384	0.1187126099706745
SANA_TNF_SIGNALING_UP	-0.6226160995832184	0.008590568060021436	0.1187126099706745
REACTOME_SIGNALING_BY_EGFR	-0.6225470295816895	0.00860150053590568	0.1187126099706745
WP_EBSTEINBARR_VIRUS_LMP1_SIGNALING	-0.6223810029422138	0.008629367631296892	0.1187126099706745
CLASPER_LYMPHATIC_VESSELS_DURING_METASTASIS_DN	-0.6223018436957863	0.008643086816720257	0.1187126099706745
REACTOME_RHOB_GTPASE_CYCLE	-0.6222623539276777	0.00864801714898178	0.1187126099706745
WP_PDGFRBETA_PATHWAY	-0.6222224980036302	0.008653590568060022	0.1187126099706745
WU_CELL_MIGRATION	-0.6221899599327055	0.008659807073954985	0.1187126099706745
REACTOME_CTLA4_INHIBITORY_SIGNALING	-0.6220885819328243	0.00867524115755627	0.1187126099706745
REACTOME_FOXO_MEDIATED_TRANSCRIPTION_OF_OXIDATIVE_STRESS_METABOLIC_AND_NEURONAL_GENES	-0.6220731902559521	0.008677599142550911	0.1187126099706745
LOPEZ_EPITHELIOID_MESOTHELIOMA	-0.6215293515995002	0.008764844587352626	0.11885838150289017
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_DN	-0.6213435110167636	0.008793997856377278	0.11885838150289017
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	-0.6212191512133793	0.008814576634512326	0.11885838150289017
ONDER_CDH1_TARGETS_2_DN	-0.6212156945898117	0.008815005359056806	0.11885838150289017
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	-0.621208368317999	0.008815648445873526	0.11885838150289017
SAGIV_CD24_TARGETS_UP	-0.6209413039292545	0.008858520900321543	0.11904273504273503
WP_FOCAL_ADHESION	-0.6206819884497782	0.008894319399785638	0.11904273504273503
ROZANOV_MMP14_TARGETS_SUBSET	-0.6205820680726513	0.008907181136120042	0.11904273504273503
FRASOR_RESPONSE_TO_ESTRADIOL_DN	-0.6204440648412747	0.008932690246516613	0.11904273504273503
PID_S1P_META_PATHWAY	-0.6203032501064715	0.008956913183279742	0.11904273504273503
AMIT_EGF_RESPONSE_120_MCF10A	-0.6199669711570649	0.009015648445873527	0.11936827195467423
KUNINGER_IGF1_VS_PDGFB_TARGETS_DN	-0.6198773425378699	0.009032583065380493	0.11936827195467423
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	-0.6196252552426625	0.009070525187566987	0.11953107344632766
REACTOME_SIGNALING_BY_FLT3_FUSION_PROTEINS	-0.618963325849713	0.009183922829581994	0.12068450704225353
REACTOME_ACTIVATION_OF_MATRIX_METALLOPROTEINASES	-0.6186703684946627	0.009238370846730974	0.12092307692307692
FINETTI_BREAST_CANCER_KINOME_RED	-0.6185295634817579	0.009261950696677386	0.12092307692307692
LEE_LIVER_CANCER_DENA_UP	-0.6182745057341074	0.009303322615219722	0.12092307692307692
MISHRA_CARCINOMA_ASSOCIATED_FIBROBLAST_UP	-0.6180772721172118	0.009336763129689174	0.12092307692307692
WP_INTEGRINMEDIATED_CELL_ADHESION	-0.6179776930599418	0.009351982851018221	0.12092307692307692
HOLLERN_EMT_BREAST_TUMOR_DN	-0.6177611335447348	0.009386923901393354	0.12092307692307692
PID_ANGIOPOIETIN_RECEPTOR_PATHWAY	-0.617741313808671	0.009391211146838156	0.12092307692307692
DUNNE_TARGETS_OF_AML1_MTG8_FUSION_DN	-0.6176010450854099	0.009413290460878885	0.12092307692307692
BIOCARTA_AMI_PATHWAY	-0.617478313145071	0.009435369774919614	0.12092307692307692
REACTOME_COLLAGEN_FORMATION	-0.6171761238025567	0.009486387995712754	0.12111475409836066
BIOCARTA_MEF2D_PATHWAY	-0.6170906326620014	0.009502250803858522	0.12111475409836066
BIOCARTA_PDGF_PATHWAY	-0.6166665849930637	0.009565487674169346	0.12158855585831062
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	-0.6164938528447746	0.009595927116827439	0.12164402173913044
PID_PLK1_PATHWAY	-0.6158085574465293	0.009715326902465167	0.12271081081081081
WP_HIPPOYAP_SIGNALING_PATHWAY	-0.6157071138084631	0.009732690246516613	0.12271081081081081
BOYAULT_LIVER_CANCER_SUBCLASS_G6_DN	-0.6154565266289388	0.00977749196141479	0.12283870967741935
PID_AURORA_A_PATHWAY	-0.6153610306578804	0.009795498392282958	0.12283870967741935
PARK_TRETINOIN_RESPONSE_AND_PML_RARA_FUSION	-0.6147762677637999	0.009886173633440515	0.1233280839895013
REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	-0.6144813271120287	0.009941050375133976	0.1233280839895013
PID_TRKR_PATHWAY	-0.6144741114511831	0.009941264737406216	0.1233280839895013
PID_AJDISS_2PATHWAY	-0.6140305989223257	0.010016291532690246	0.1233280839895013
SARTIPY_NORMAL_AT_INSULIN_RESISTANCE_UP	-0.6139617505231191	0.010028295819935692	0.1233280839895013
SU_THYMUS	-0.6139141578657945	0.010034297963558413	0.1233280839895013
GHANDHI_BYSTANDER_IRRADIATION_UP	-0.6139073410398302	0.010034941050375133	0.1233280839895013
VALK_AML_CLUSTER_12	-0.6137994579920655	0.01004823151125402	0.1233280839895013
KEGG_AXON_GUIDANCE	-0.6136705254464648	0.01007245444801715	0.1233280839895013
REACTOME_KINESINS	-0.6131244721473175	0.01017877813504823	0.1241953125
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	-0.6129907735351464	0.01020235798499464	0.1241953125
WP_BMP_SIGNALING_IN_EYELID_DEVELOPMENT	-0.6128744378884826	0.01022315112540193	0.1241953125
REACTOME_SIGNALING_BY_FGFR3	-0.6120681997957592	0.010370418006430869	0.12558031088082902
BIOCARTA_TPO_PATHWAY	-0.6119683615468545	0.010390996784565917	0.12558031088082902
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	-0.6117647282718404	0.010429581993569132	0.12568894601542416
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	-0.6115300860768755	0.01047545551982851	0.12568894601542416
REACTOME_INTEGRIN_SIGNALING	-0.6115022487315134	0.010480814576634512	0.12568894601542416
ZHU_SKIL_TARGETS_UP	-0.6111945418405218	0.010537834941050376	0.1257314578005115
RODRIGUES_NTN1_AND_DCC_TARGETS	-0.6111862279493205	0.010538263665594856	0.1257314578005115
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_BLACK_UP	-0.6108564829879254	0.010593140407288317	0.12606377551020406
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	-0.6107080543603413	0.01062315112540193	0.12609923664122138
ISSAEVA_MLL2_TARGETS	-0.6103829184462711	0.010685744908896034	0.12633417721518989
REACTOME_SEMAPHORIN_INTERACTIONS	-0.6103246310178683	0.010697106109324759	0.12633417721518989
TUOMISTO_TUMOR_SUPPRESSION_BY_COL13A1_UP	-0.6099911684035929	0.010764630225080386	0.1266977329974811
SWEET_KRAS_TARGETS_UP	-0.6099084883301059	0.010782207931404072	0.1266977329974811
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	-0.6095986801858975	0.010843301178992498	0.1270954773869347
REACTOME_SIGNALING_BY_NTRK3_TRKC	-0.6091658713604784	0.010932904608788853	0.12782456140350876
BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE	-0.6088730430089209	0.010986280814576635	0.1281275
WP_IL6_SIGNALING_PATHWAY	-0.6086443230642063	0.011031082529474812	0.1283291770573566
WU_HBX_TARGETS_2_UP	-0.6084037607156265	0.011073526259378349	0.12850248756218904
BIOCARTA_CALCINEURIN_PATHWAY	-0.608215151754058	0.011112325830653805	0.12863275434243177
BIOCARTA_AGR_PATHWAY	-0.6075401935380588	0.011247802786709539	0.12975555555555554
REACTOME_DISEASES_OF_IMMUNE_SYSTEM	-0.6074661422369098	0.011264951768488745	0.12975555555555554
PID_IL23_PATHWAY	-0.6073218242874379	0.011292818863879957	0.12975615763546797
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	-0.6070773581688967	0.011338692390139335	0.12982352941176473
BIOCARTA_MAL_PATHWAY	-0.6069789089306793	0.011354340836012862	0.12982352941176473
REACTOME_RAF_ACTIVATION	-0.6063334649990709	0.01147524115755627	0.13088508557457212
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_GENE_EXPRESSION	-0.6054324455854073	0.011645230439442659	0.13218052256532067
REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	-0.6054219007398812	0.0116465166130761	0.13218052256532067
BILD_CTNNB1_ONCOGENIC_SIGNATURE	-0.6050607438631903	0.011715755627009647	0.13218052256532067
WP_AGERAGE_PATHWAY	-0.6049829760498119	0.011732904608788853	0.13218052256532067
PID_MET_PATHWAY	-0.6047465747616698	0.011785423365487675	0.13218052256532067
WP_THYROXINE_THYROID_HORMONE_PRODUCTION	-0.6045661454692393	0.011821864951768488	0.13218052256532067
WP_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	-0.6045552273413551	0.011823365487674169	0.13218052256532067
REACTOME_ECM_PROTEOGLYCANS	-0.6044288133257815	0.0118486602357985	0.13218052256532067
PID_DELTA_NP63_PATHWAY	-0.6044109975973456	0.01185144694533762	0.13218052256532067
WP_PROSTAGLANDIN_SIGNALING	-0.6042448094079201	0.011884458735262594	0.13218052256532067
ZWANG_CLASS_3_TRANSIENTLY_INDUCED_BY_EGF	-0.6041099017486723	0.011906966773847803	0.13218052256532067
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	-0.6040097738058167	0.011928831725616292	0.13218052256532067
PID_EPO_PATHWAY	-0.6037860335883173	0.01197363344051447	0.1322995283018868
JOSEPH_RESPONSE_TO_SODIUM_BUTYRATE_UP	-0.6035596157616565	0.012015005359056806	0.1322995283018868
DAZARD_UV_RESPONSE_CLUSTER_G24	-0.6035145972280467	0.01202465166130761	0.1322995283018868
BERENJENO_ROCK_SIGNALING_NOT_VIA_RHOA_DN	-0.6032583446221107	0.012076741693461951	0.13256
RODRIGUES_THYROID_CARCINOMA_DN	-0.6030939437374163	0.012106966773847802	0.13257981220657278
KARAKAS_TGFB1_SIGNALING	-0.6023601006928666	0.012262379421221865	0.1333922018348624
SA_MMP_CYTOKINE_CONNECTION	-0.6022018347536421	0.012291532690246517	0.1333922018348624
REACTOME_P75NTR_SIGNALS_VIA_NF_KB	-0.6019954965323325	0.012333547695605573	0.1333922018348624
BILBAN_B_CLL_LPL_DN	-0.6019739324536192	0.012338692390139336	0.1333922018348624
ANDERSEN_CHOLANGIOCARCINOMA_CLASS2	-0.6019419281278036	0.012345551982851019	0.1333922018348624
WP_MAPK_CASCADE	-0.6016632389614979	0.01240192926045016	0.1333922018348624
LU_TUMOR_ANGIOGENESIS_UP	-0.6016265592152414	0.012409003215434084	0.1333922018348624
PID_FGF_PATHWAY	-0.6014735834955875	0.012440300107181137	0.1333922018348624
SA_B_CELL_RECEPTOR_COMPLEXES	-0.6014322806970367	0.01244887459807074	0.1333922018348624
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	-0.6013555453357651	0.012467095391211146	0.1333922018348624
CROONQUIST_STROMAL_STIMULATION_UP	-0.6011079038125081	0.012518971061093247	0.1336407322654462
REACTOME_RND3_GTPASE_CYCLE	-0.6008782700827763	0.012565916398713826	0.13378636363636365
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	-0.6007307564575307	0.01259957127545552	0.13378636363636365
DASU_IL6_SIGNALING_SCAR_UP	-0.60063471299049	0.012618649517684887	0.13378636363636365
REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	-0.6004452750831862	0.012662165058949624	0.13394331065759635
DORSEY_GAB2_TARGETS	-0.6002026772624525	0.012716398713826366	0.1342126696832579
COLDREN_GEFITINIB_RESISTANCE_DN	-0.5997002464864513	0.01282186495176849	0.1348243243243243
REACTOME_EPHA_MEDIATED_GROWTH_CONE_COLLAPSE	-0.5996546189054235	0.012832154340836012	0.1348243243243243
HUANG_FOXA2_TARGETS_DN	-0.5994880055740549	0.012870310825294749	0.13492134831460673
PID_GLYPICAN_1PATHWAY	-0.5992361928071528	0.01292797427652733	0.1352219730941704
CHARAFE_BREAST_CANCER_BASAL_VS_MESENCHYMAL_UP	-0.5986880352034449	0.013038156484458736	0.13606935123042505
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	-0.5985222552080425	0.013071811361200428	0.13611607142857143
BIOCARTA_INFLAM_PATHWAY	-0.5979707506889934	0.013190353697749195	0.1368711111111111
PID_IL1_PATHWAY	-0.5979108480838928	0.013203001071811361	0.1368711111111111
PID_RAC1_REG_PATHWAY	-0.597661725668297	0.013253161843515542	0.13708647450110864
SIG_CD40PATHWAYMAP	-0.5972580123843109	0.013339978563772776	0.13737254901960785
BIOCARTA_PAR1_PATHWAY	-0.5972259255470329	0.013346623794212219	0.13737254901960785
BIOCARTA_GCR_PATHWAY	-0.5969901249884246	0.013405787781350481	0.13737254901960785
MARIADASON_REGULATED_BY_HISTONE_ACETYLATION_UP	-0.5969442016023513	0.013415862808145766	0.13737254901960785
WP_COHESIN_COMPLEX_CORNELIA_DE_LANGE_SYNDROME	-0.5967805542398764	0.013455519828510181	0.13737254901960785
GENTILE_UV_RESPONSE_CLUSTER_D4	-0.5966764763051448	0.013476527331189711	0.13737254901960785
REACTOME_FLT3_SIGNALING_IN_DISEASE	-0.5966136144329409	0.013489817792068596	0.13737254901960785
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_6HR_DN	-0.596495117799567	0.013516398713826367	0.13737254901960785
SA_TRKA_RECEPTOR	-0.5963314056326948	0.013554555198285101	0.1374577006507592
REACTOME_ERK_MAPK_TARGETS	-0.5961928237762036	0.013583708467309753	0.1374577006507592
GRAHAM_CML_QUIESCENT_VS_NORMAL_QUIESCENT_DN	-0.5953174056392054	0.013768917470525187	0.13896112311015119
REACTOME_CHOLESTEROL_BIOSYNTHESIS	-0.5952180363447327	0.013791854233654876	0.13896112311015119
MORI_EMU_MYC_LYMPHOMA_BY_ONSET_TIME_DN	-0.5948409941943901	0.013879742765273312	0.13954525862068964
KANG_AR_TARGETS_DN	-0.5947106738304844	0.013911039657020365	0.13955913978494625
WINZEN_DEGRADED_VIA_KHSRP	-0.5945730771977754	0.013941693461950696	0.1395665236051502
BIOCARTA_CCR3_PATHWAY	-0.5942414386139069	0.014021436227224009	0.1400642398286938
BANG_VERTEPORFIN_ENDOMETRIAL_CANCER_CELLS_UP	-0.5936206966022785	0.014162272240085745	0.1411688034188034
MASRI_RESISTANCE_TO_TAMOXIFEN_AND_AROMATASE_INHIBITORS_DN	-0.5934527723386684	0.0142010718113612	0.14125373134328356
WP_TNFRELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	-0.5932836133054762	0.014240300107181136	0.14134255319148936
REACTOME_INTERLEUKIN_37_SIGNALING	-0.5929825499617155	0.014306966773847803	0.14141580041580043
GHANDHI_DIRECT_IRRADIATION_UP	-0.5928735581577756	0.014331189710610932	0.14141580041580043
REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	-0.5924432537443903	0.01442615219721329	0.14141580041580043
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	-0.5924319125518894	0.014428295819935691	0.14141580041580043
BIOCARTA_LAIR_PATHWAY	-0.5923523705913121	0.014447374062165058	0.14141580041580043
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	-0.5923523705913121	0.014447374062165058	0.14141580041580043
MARSON_FOXP3_TARGETS_STIMULATED_UP	-0.5921577983921353	0.014490889603429796	0.14141580041580043
BIOCARTA_MCALPAIN_PATHWAY	-0.5920944138310301	0.014504180064308682	0.14141580041580043
ROSS_AML_WITH_CBFB_MYH11_FUSION	-0.5919666157551088	0.014536334405144695	0.14141580041580043
REACTOME_SIGNALING_BY_ERYTHROPOIETIN	-0.5918912271021678	0.014555198285101822	0.14141580041580043
LIU_TARGETS_OF_VMYB_VS_CMYB_DN	-0.5917676652423731	0.014581136120042873	0.14141580041580043
REICHERT_MITOSIS_LIN9_TARGETS	-0.59109533441496	0.014740192926045016	0.1424710743801653
BRUECKNER_TARGETS_OF_MIRLET7A3_DN	-0.5910115206171799	0.014761414790996784	0.1424710743801653
PHONG_TNF_RESPONSE_VIA_P38_PARTIAL	-0.5909303400957648	0.014781564844587352	0.1424710743801653
PLASARI_NFIC_TARGETS_BASAL_DN	-0.5906182934139724	0.014858092175777063	0.142564681724846
VERRECCHIA_EARLY_RESPONSE_TO_TGFB1	-0.5905213206579355	0.01487867095391211	0.142564681724846
