Feature	signal_to_noise_ratio
C18ORF16	0.8417789835905073
MOSC2	0.8411900962045288
MYCBP2	0.8411102241045569
GTPBP6	0.8401218726659422
ITFG3	0.8401207369178032
NANS	0.8397736411458248
POLR3H	0.8382646938125955
C7ORF11	0.8376408122874869
C20ORF4	0.8369182233773126
ILF3	0.8357889512574846
PGM2	0.8357599151732947
TMEM63C	0.8352141982583546
EIF2B1	0.8351397915430223
RNF44	0.8350692483273618
ABHD13	0.8350587207295351
PRDM4	0.8346241397220964
KIF1C	0.8344969043510218
NR1H3	0.8343888737298013
CNDP2	0.8343417960345197
POLDIP2	0.8337061376968032
MRPL32	0.8330984545741232
LOC285016	0.8329727579719789
C21ORF6	0.8328102571808057
BOLA2	0.8325772686890572
MPHOSPH6	0.8321290093329513
LCMT2	0.8319277689791437
KCNF1	0.8318647206550824
MTFMT	0.8317371024713001
ANKRD13B	0.831727251749825
SPIN3	0.8316767865421454
BA16L21.2.1	0.8313621116955843
MTP18	0.8308720010182589
C6ORF125	0.8307400106252143
SLC25A22	0.8306385407334308
PFAS	0.8302492714002285
PCOTH	0.8290324112847653
C6ORF192	0.8281259043379099
NSMCE1	0.8280341961442106
MRPL15	0.8270323942306624
PRRT1	0.8264950586920958
PPAP2C	0.8264244172557295
INHBE	0.8263631285694307
TMEM93	0.8261519654158372
GPR103	0.8250640966415799
LOC285972	0.8250464803494052
SCAMP1	0.824737510503377
PGEA1	0.824695219320156
APTX	0.8238898355220382
DDX19A	0.8233205025726613
ALG8	0.823170509200513
UROS	0.8226894253191287
FAM78B	0.8206535571224384
TRIM28	0.8203383605361821
LRRC47	0.8197332299094771
BMS1L	0.8193122172745393
FAM120B	0.8186709566386984
WIZ	0.8185923296394528
PNPLA4	0.8184388970581833
CAMKK2	0.8183562243200122
NFIA	0.8178876539896447
MTHFD1L	0.8177834665389315
ZBTB24	0.8172292431215309
C19ORF56	0.81652134378645
KIAA1430	0.8164504216291737
MCEE	0.8164318098745634
PDLIM4	0.8157588453856269
COPZ1	0.815144256259546
SLC29A1	0.8149591959847103
LINS1	0.8147229423289647
PMP2	0.8146218388445241
TRNT1	0.814233267365814
C16ORF42	0.8137959623191723
ZNF542	0.8137072110100265
NR2C2	0.8135835104270405
MRPS30	0.8129115016512254
TAS2R5	0.8128716903996877
MRPL40	0.8128584622035494
HACL1	0.8114160768563107
FGF20	0.8106331439150776
JMY	0.8105874866293271
NOL11	0.8099300762099433
MRPS25	0.8088365138568998
NFKBIB	0.8087621761441263
DCUN1D5	0.8078939800805807
DKFZP434L192	0.8078181222193469
FBXL14	0.8071555420172309
YARS	0.8069478834500522
RP11-165H20.1	0.8066823373588982
KISS1R	0.8064504727830791
MRPS7	0.8060948382650245
SLC35F2	0.8060829854782321
NUDCD1	0.8054794870197106
TWISTNB	0.8051561002072306
PTGDS	0.8046980271745671
C18ORF22	0.8040737146522552
AP4B1	0.8037115164810333
ENPP7	0.8032729185218351
RFT1	0.80316463407182
LSM12	0.8030016034323528
FLJ10847	0.8020322104201058
OR2L2	0.8016283141416153
FBXL8	0.8012206222259568
HES4	0.8008380033558536
LOC339229	0.8007590370516714
SIAHBP1	0.8001089800607314
OXA1L	0.7995574992594799
HLA-DPA1	0.799054147357137
ORC3L	0.7980920996241849
NCDN	0.7979429395531995
APOA1BP	0.7978573956953646
C14ORF126	0.7978185957773041
TMEM101	0.7972328925929749
MRPS2	0.7965225107127846
PLCL1	0.7965102171696332
SMN1	0.7959837091052738
FBXW4	0.7958275992631163
HDDC2	0.7954274930044676
ACYP2	0.7953349755742015
LPL	0.794422568780128
KHSRP	0.7935156943243328
MRPS28	0.7930635372393846
LOC114984	0.7930073365153769
PTPMT1	0.7927249626136347
SPFH1	0.7926984409353725
MPV17	0.7924137658866353
GIMAP7	0.7923818864627179
HSD17B1	0.7917118620948894
STOML2	0.7911970609129957
MED19	0.7906709780852007
HSPH1	0.7906463034454148
ALKBH3	0.790458193955418
CARD9	0.7903564079205397
RPUSD2	0.7902605463005542
MRPL1	0.7898703832151384
GFM1	0.7887749419481475
DSCR2	0.7884867998661257
RHOT1	0.7884618294549719
IMPDH2	0.7878532565040739
LOC149448	0.7872941957714922
TARBP1	0.7869866759677046
LOC643328	0.7863484642656173
PIGT	0.7862041449971112
C21ORF90	0.7860474611344733
CDC25A	0.7851543080915604
PRMT7	0.7851358769871021
EXOSC1	0.7849113760513123
C11ORF70	0.783814942452164
SLC27A1	0.7832687597980238
KLHL8	0.7831356367537867
HSPC171	0.782904960920773
ZDHHC24	0.782799456911198
LYCAT	0.7816922777150277
C14ORF149	0.7813743050345279
DPM3	0.7812288793363723
SIP1	0.7809218952221694
LRRC58	0.7804672432806318
NTHL1	0.7804503237925792
TCF8	0.7794949795671395
POLR1B	0.779395026934689
LOC221143	0.7788383809065396
BBS5	0.7780761151981893
LOC439962	0.7774667940420188
EIF3S6	0.7774015237668039
ZNF394	0.7773719320909743
WDR40B	0.7770982552748452
MKI67IP	0.7767557200524665
GLRX5	0.7765378455311343
ADM	0.7758101198639226
XPO7	0.7757992818763231
SERPINH1	0.7756655027054871
GTPBP4	0.7748289851056216
C21ORF63	0.7745087880323807
FAM119B	0.7743678913824148
DFFB	0.7732295088007951
ZDHHC9	0.7731238299746673
C13ORF23	0.7729009278231576
KIAA0859	0.7728681769832568
RPL36	0.7728396289001946
TRAF7	0.772250314971104
KIAA0157	0.7718662121414307
FAM71A	0.7715579961707446
RERG	0.7712734159647772
LOC641298	0.7711853071626403
GLTSCR2	0.7710346684385918
KIAA1804	0.7702718579555986
C20ORF44	0.7699905672904064
MRPL10	0.7696899242533114
TSFM	0.7695086846546253
CDKL1	0.7693353099629621
RCCD1	0.7690570411095248
TMEM52	0.7690301959249006
MRPS34	0.7680889050146026
CBX6	0.767749647378734
GPR172B	0.7676566108644356
RGS16	0.7671763039220465
IDH3A	0.7668084831118399
PSMD8	0.7664008514181191
C1ORF119	0.7661585122588711
M6PR	0.7649962686548878
SNRPA	0.7649578087278828
ORC5L	0.7643865944080681
LMX1B	0.7641353774869631
MASA	0.7641282442890639
LRRC8D	0.7637443325197655
CHAC1	0.7635857893986726
USP13	0.7632331156634121
C21ORF108	0.7631662865354555
LCN10	0.7624290924115396
PRRG1	0.762351501121374
FAF1	0.761892552733135
PSME3	0.7618276179866748
NDUFS3	0.7611879954956975
CIAPIN1	0.760881165187277
C21ORF33	0.7602588342448524
SNAPC1	0.7601865504186345
TIPIN	0.7595103339565801
C17ORF80	0.7578556790064446
RPL37A	0.7572011371713829
SLC25A4	0.7569494080476368
MAGOH	0.7567636511467323
INTS12	0.7561937174556026
LOC389541	0.756153942256178
COX15	0.7554768035835
ZMYND19	0.7554047698710147
DYX1C1	0.7553928916918937
IRAK1	0.7552569053833074
TOR1A	0.7550090368496097
ZNF330	0.7542497898656034
BNIP1	0.7532628569985544
EEF1B2	0.7529150763663709
GALNT14	0.7528260802369906
LOC400506	0.7519148214925309
LRFN4	0.7518623702689907
GABPA	0.7515496340600285
SCGB2A2	0.7509657223189381
FAM98B	0.7509561105853202
ZNF256	0.7506629483305363
SMARCC1	0.7505571520588102
XAB2	0.7504172958612455
LOC348180	0.7501731388926318
PDXP	0.7499191845528715
LOC642821	0.7496116486216124
C6ORF35	0.7487717415351959
C6ORF65	0.7486810235183907
C14ORF140	0.7483196693024983
TIMM23	0.7482086872624616
AHI1	0.7480878196710327
DCPS	0.7479346426556451
BRMS1	0.7471525639542346
LOC126536	0.7467657577186967
FLJ11184	0.7463975865424283
NPM3	0.7463770196745781
TMEM117	0.7460962476969438
LFNG	0.7454668688156467
FOXR2	0.7444624644606094
GEMIN6	0.7444355546937867
MYL9	0.7441398414433887
HIST1H2AM	0.7439990040585723
MRPL45	0.7437702152442848
C4ORF18	0.7437166098321462
SF3A2	0.7436862886266552
C15ORF44	0.7435464084904435
CDC91L1	0.7434887092315761
C1ORF211	0.7434300671333989
KIAA0100	0.7434090929528401
TSHZ1	0.7431433539521831
NUDCD3	0.7426711110795853
LRRC39	0.7421763468296492
ZFP1	0.7420391783741787
TMEM33	0.7414787307097603
ABCC5	0.7413006993531029
PIN1	0.7404832497703262
NACAL	0.7404664232450946
SRXN1	0.7399991919923581
MGC27345	0.7397084794715812
TBL2	0.739331243924771
RAD51L3	0.7392355158479472
C21ORF56	0.7389265358804437
LOC401497	0.7387573509485282
HDHD1A	0.7387533571385765
HOMER1	0.7386566450208975
SPG21	0.7385282257837228
KDELC2	0.7383628660967086
CDH5	0.7381073254711701
LOC651619	0.7374924970571399
PRKAR1B	0.736559905329551
POLA1	0.736550482083839
CCT4	0.7364790900927624
PGRMC1	0.7364003444428713
DNAJB12	0.7358201109825532
RNF166	0.7349296968456407
NUP210L	0.7334828635220583
NUP155	0.7318970874009285
CCT6A	0.7317298516958165
TSPYL5	0.7316332828781325
CLEC4D	0.7314610993020687
ANKRD17	0.7312573618296359
ZNF434	0.7310874131365479
PARP1	0.7308295109192837
THBS2	0.7303770963115078
C7ORF48	0.7295607535343888
C17ORF58	0.7294246478576876
SHQ1	0.7294200787755967
FLJ20850	0.7282406370583369
SMAF1	0.7281742055102253
BFAR	0.7281631321649158
C14ORF172	0.7280103989306648
NIPSNAP1	0.7276160527077847
C19ORF46	0.7273427303008719
SNORA74A	0.7271426967531409
C11ORF30	0.7266409307319718
THEM4	0.7265084806146436
LOC25845	0.726395832276104
LOC145786	0.7263069856109837
ZDHHC8	0.7258375014003636
COPS6	0.7255079077156811
PSD3	0.72535298386494
C16ORF24	0.7246498573415667
LOC203547	0.7246090352519721
RFK	0.7244367434540174
C11ORF57	0.7241803308097902
KIAA0406	0.7237594073302546
MRS2L	0.7235206930110968
CYHR1	0.7234198057222605
MRRF	0.7233068154603037
KIAA1704	0.7232897788134897
CCDC16	0.7232895791655826
SLC25A30	0.7229475010270414
IARS	0.7226763565076043
MGC27016	0.7220636442916416
HN1	0.7219127453620625
DNTTIP2	0.7217584163959295
NEIL2	0.7214687667833201
EEF1A1	0.7210049454931681
CHST12	0.7199884102121075
SPRY1	0.7198864451039229
C10ORF38	0.7197584010093003
FLJ32786	0.7197486947010221
MRP63	0.7189192857904524
LOC388114	0.7188324014734425
PYGL	0.7186094854430899
TMED3	0.7183387401414295
KIAA1005	0.7182050243032335
MTX1	0.7179180085312534
NUDC	0.717718468650079
FTSJ2	0.7172848591647399
ZNF202	0.7167670712733951
FLJ34047	0.7163780783662443
C5ORF33	0.7161760556174155
CNBP	0.7159981666707628
KCNAB2	0.715742628261279
FLJ36166	0.7153603106024083
KIAA1549	0.7150407420089525
BAG1	0.7149378244451609
NFIC	0.7147897488723418
GADD45GIP1	0.7146451710829997
C9ORF74	0.7141049081247737
GALNTL4	0.7140595296900745
C8ORF5	0.7133951926540119
TIMM44	0.7133740869239171
ZDHHC14	0.7130858139749283
MRPS35	0.7129934764693143
CLCC1	0.7129516200173456
FAM113A	0.7128867869717277
PHF20	0.7118358745080259
BTN3A2	0.7114581655641352
LOC144678	0.7108034532625737
GPR125	0.7102171180793265
C17ORF74	0.7098554420179342
ZNF559	0.7095595658161444
SSRP1	0.7095399913243426
C16ORF33	0.7094466671327418
ADRA2C	0.7089121026081044
NDUFAB1	0.7086093937960345
GPAM	0.7084091103015576
SLC12A9	0.7080412835513692
NDUFS6	0.7079602522307888
CNN1	0.7076526140064467
LOC221955	0.7076152262309912
MMP16	0.7069259043411866
RCC1	0.7069204051129071
OXSM	0.7069108672057905
PER2	0.7067034553013446
THAP11	0.7065049316745721
ZNF16	0.7063720525240057
TBL3	0.70623486633261
SYCP3	0.70613383607818
DDX52	0.7058592182934397
C19ORF40	0.7057952431460555
POLR2I	0.7054297793208872
C3ORF28	0.7053703109190764
ATP6V1E2	0.7053241296064748
ALDH3B1	0.7051201889038883
DCTN5	0.7049421134988836
CCDC95	0.7049038260792773
DEXI	0.7044562889218228
ARL9	0.7040531647210018
C5ORF21	0.7032546011333136
TMEM4	0.7029598596517618
HOXA10	0.7029092363117603
C6ORF64	0.7026806253755713
ITGB4BP	0.7025903851429214
RMND5A	0.7024700587877455
BUD31	0.7022662681751833
CSRP2BP	0.7022610334392
FLJ39632	0.702209272460576
TAF12	0.7020257735584395
CHRNA5	0.7019995250246953
NKX6-1	0.7018706981705252
C18ORF55	0.70161060031407
TATDN1	0.7014616642891238
CYP4V2	0.7013791985376185
LOC205251	0.700781039352411
CSE1L	0.7005941856811985
ACVR2B	0.7004140622144814
ERCC8	0.699996880222828
IQCB1	0.699261671132091
POSTN	0.6992252721710002
UBE3C	0.6981767212794112
LOC401093	0.6979423060482239
MRPS31	0.6977076152161369
ZFP2	0.6966432585571849
YEATS2	0.6964597617928361
BAT2	0.6962304932837107
MARVELD1	0.6951550297568412
GPI	0.6951453830020318
LOC284106	0.6949327700850334
SF3B14	0.69447575601312
NT5DC2	0.6941374816506789
BEXL1	0.694077510175825
FLJ45482	0.6934601703033269
GLO1	0.6919013727848906
DHRS7B	0.6917902962229039
NKD1	0.6917874248823358
C18ORF19	0.6907434703151138
TFPI	0.6904262983304921
IQCH	0.6900378934486884
PPIH	0.6899301407666939
TKTL2	0.689613321872587
RNF125	0.6889591322193602
SMG5	0.688866464120062
MGC13114	0.6888261258909681
HDDC3	0.6887970703875567
RAD51C	0.6887682411181026
PART1	0.6884424250134472
MIB2	0.6876768528622511
DNAJA1	0.6873796065732504
MORC2	0.6867980691917246
GYPC	0.6865512675188028
P4HA1	0.6863147839249938
TMEM136	0.6860780115167254
ASCC2	0.6856075937266985
LOC282997	0.685397055093202
TRAPPC6A	0.6851553109093246
CXORF56	0.6847855646584954
FAM62C	0.6844015006653844
LOC645030	0.6842496475063561
FLJ12118	0.6841034236798057
LMOD1	0.6837519990353333
PDE3A	0.6837100719613355
HNRPA0	0.6834352397787383
C12ORF31	0.6832739129307824
TBPL1	0.6832332503568899
CHPT1	0.682948600675826
LOC649679	0.682930628794056
PIM2	0.6828315058797179
PCDH11X	0.6823657576425475
C20ORF142	0.6819326781310812
ESM1	0.6817304739070129
FAHD1	0.681424022032414
ZNF503	0.6814061498531734
DDX4	0.6812885165208786
LOC642895	0.6810652807884834
CHMP7	0.6810279050337804
RP11-564C4.1	0.6806618857437967
POMT2	0.6803258347452444
PRDX1	0.6800667874304528
HSD17B8	0.6798034754396513
KLHDC4	0.6793915239878718
TFAP2B	0.6788023226829848
CCNT1	0.6787786959428795
CACNA1D	0.6773482476273267
GOT2	0.6769183369154486
SMYD3	0.6767485486219192
INTS5	0.6763760927675992
SMYD2	0.6761275495738316
LOC284412	0.6760060881784016
SSR3	0.6758638393354514
WDR5	0.6758191288779796
C6ORF68	0.6756892829137492
C1ORF121	0.6754557875723952
BPIL2	0.6754102808925261
RPP38	0.6753310556041413
MRPL50	0.6751913370243607
TLCD1	0.6749005131623309
NUP160	0.6746003467822189
TXNDC12	0.6743451796865044
SMARCD2	0.6739656651760212
C3ORF25	0.6739187406389943
TCTE3	0.6737079890917242
MCM7	0.6734718273248327
WDR39	0.6731557021828649
NAT5	0.6727860604931619
PDCL3	0.6717865161166771
FBXO45	0.6714167088742778
NADK	0.6710287000283727
NUBPL	0.6708870203488001
ZNF607	0.670339289386027
ARPP-21	0.6703307492654256
C18ORF21	0.6703063274894557
TR2IT1	0.6703009951922235
LYZ	0.6699890950493866
NDUFA7	0.6698969381472825
ZNF565	0.6694779311929495
CRYBB2	0.6693460304386484
C12ORF52	0.6693133196882826
FOXK2	0.6685439425392969
ADA	0.6676402120153654
GSG1	0.6674879839797688
MYH4	0.6670358668595138
LOC440157	0.6666924996455789
CLUL1	0.6665307343583455
IMPG1	0.6665292562582541
KLHL18	0.6659378220332407
SLC35A4	0.665395768910273
TMEFF2	0.6652764521437982
GLMN	0.6651842648218226
LOC643338	0.6651252253447754
LDHA	0.6643304036185942
LIPI	0.6642187834893396
MGC14327	0.6641178461255325
LAPTM4B	0.6639129027007686
TUSC1	0.6638883603930948
OR7E37P	0.663529419800814
TCF4	0.6630716640194896
C11ORF46	0.663061048380652
CUL4A	0.6624513319427585
C20ORF27	0.662039478402918
LOC124216	0.6620220954858018
LOC642405	0.6618954725264536
LOC400128	0.6618655190859845
PSMA5	0.6617385362558244
EIF4A1	0.6617221019706154
SUPT4H1	0.6616945014858054
LZTFL1	0.6616086929028714
C17ORF45	0.6615195122027181
ZNF502	0.6609204493408662
ZNF580	0.6608883937472207
PABPC1	0.6605664698879549
DEFB105A	0.660302552441001
LOC648979	0.6601944379100185
QDPR	0.660054578166238
HSPA14	0.6596611033213744
SFRS7	0.659174895495284
SART3	0.6587820005912538
LOC285928	0.658426132585167
SNRPD3	0.6583948299781847
ALX3	0.6578802787665703
CSPG2	0.6574641287594185
VAC14	0.6573276830837269
FLJ14668	0.6573053089747165
SEPHS2	0.6570266928817898
FAM78A	0.6570043526914152
DNAJB9	0.6563480745678283
HIRA	0.6561235773581477
LOC283596	0.6558861427502944
ISG20L1	0.6558425744626388
GM632	0.6550671254819829
SEC11L3	0.65448537064771
GSTK1	0.6543935893679163
WBSCR18	0.6538096950439201
MTR	0.6535702471659974
CYP26A1	0.6533373564659507
UBAP2L	0.6528608817527674
C19ORF10	0.6528376086585103
ACY1L2	0.6521743511132515
HFE2	0.6521337536037497
SLC25A6	0.6519872170921968
NPDC1	0.6517096462911253
C9ORF78	0.6513953087741332
DEADC1	0.6512535876125638
NKIRAS2	0.6512003817444416
TXNDC5	0.6508032201357452
RANBP10	0.6503112447409966
ERAL1	0.6502772554740122
ZNHIT2	0.6501004578889995
EIF3S1	0.6499732709920254
CLN6	0.6498363041065501
COMMD5	0.6495401235348626
C12ORF44	0.6495298307859638
NOV	0.6493212116770498
RAD50	0.6492479913585328
FOXP4	0.6489182534659046
LOC643473	0.648419808214591
RPL26L1	0.6483189045426515
PRDX6	0.6480287590188334
IL12RB2	0.6479860396525126
CENTG2	0.6477861893548439
TMED9	0.6470940847965392
MAB21L1	0.6470204780990612
C15ORF41	0.6463364320345159
MKKS	0.6463151433565678
FXR2	0.6461052494429659
CSRP3	0.6459031697003805
SNX5	0.6458422651450302
MGC61571	0.6457801966099032
POLE3	0.6457648923727004
PGBD4	0.6454945114987548
LOC285084	0.6453816354056111
FDXR	0.6452208920608818
OR8G2	0.6443524427332313
MGC71993	0.6440331545924275
MRPS33	0.6432053059245004
THG1L	0.6431145229048003
LOC648470	0.6426811661378393
PHF7	0.6418500115304079
FUS	0.6417802305487731
DGKB	0.6416785213272939
LOC388789	0.6416631488347986
MUC6	0.6414525874214039
LOC642744	0.6407689594303477
LOC375295	0.6403381566648647
GALK2	0.6396460952160005
OBFC2B	0.6392211845232689
MGST1	0.6388452741967403
YARS2	0.6388148798740739
MUC5B	0.6383573303434555
C7ORF24	0.637699566639021
DNAJC19	0.6376864154789678
SNRPE	0.637641323118131
SFXN2	0.6376070967536038
PODXL2	0.6375098841841798
HSD17B6	0.6373505064682027
TTLL11	0.6372508172126973
SYK	0.6370704090847826
LOC148413	0.6369075292617294
NUP93	0.6368827198548478
RPL15	0.6367522696298643
PSMB3	0.6367514083129604
CATR1	0.6366593489918208
NUP62	0.6360709861034184
ADCY7	0.6358410800117527
MGC26356	0.635285134855087
CALR3	0.6350605440209551
FLJ10916	0.6350556557136279
FLJ38984	0.6349933924753526
RANBP5	0.63496258156621
TMEM138	0.634948532222147
PMVK	0.6347044674998282
NDUFA12	0.6341683656948532
ANK2	0.6341406741645692
THOC1	0.6339632146864823
PLA2G12A	0.6335005143504836
LOC644215	0.6334622334624621
RP5-1104E15.5	0.6326340492633312
C14ORF91	0.6325958842199679
CSPP1	0.6325208214983112
SNHG3	0.6324198887936151
MLKL	0.6324143684025001
PER3	0.6323844080299097
SEH1L	0.6323771137317052
MTG1	0.6320805512660349
FASTKD1	0.6318842273707841
MRPL47	0.6315197154793055
LOC339789	0.6312718278021436
CHD1L	0.6310225873849271
EFTUD2	0.6305960161277342
PTRH1	0.6305521242264932
EIF4G1	0.6303946725953349
SHANK3	0.6302961590561517
ZNF263	0.630186413866547
SLC35A2	0.630084283074957
EIF3S10	0.6300749890037624
TRPC3	0.6299931881793573
LOC286334	0.6299274845430964
FLJ42709	0.6298314401538896
NSMAF	0.629760784658211
ACSBG2	0.6295116280069533
TSN	0.6294619149806259
MRPL20	0.629452346634444
C19ORF29	0.6294386842464963
JAG2	0.6286586379185675
PRAF2	0.628370467493159
C1ORF71	0.62836137209063
TWIST1	0.6278361458679225
ALDOAP2	0.6276749918149519
FOSL1	0.6272733705800088
C11ORF24	0.6263319367541378
TBC1D16	0.6262365875449206
HSA251708	0.6260427630374267
SMAP1L	0.6256840561742628
SIX4	0.6256296764752374
BCL7B	0.6252609280322721
OR1F1	0.6250222292066271
NANP	0.6250114049417013
TDRD6	0.6247409340483121
ACN9	0.6242442578974902
MRPL27	0.6241333682380763
FBXO25	0.6236904920323224
ZNF146	0.6235366774576686
NLGN1	0.6234715955563463
TMEM104	0.6233797795145428
C14ORF104	0.6231499877547835
ZNF496	0.6230986713817879
RHOBTB1	0.6229166960502293
C11ORF42	0.6225619524389435
TLOC1	0.6221177266477979
HARS	0.6219661558263851
TXNL4B	0.6218180147586414
FBXL4	0.6217244782474248
FIP1L1	0.6214773085594251
PTPLAD1	0.6214306892893416
HMHB1	0.6210959053181443
UBE2M	0.6202649123629584
BIRC7	0.6199049662190061
LOC202347	0.6197239481899175
HCG12	0.619448292402849
LACTB2	0.6193826430314767
WDR85	0.6193523488320882
PAPPA	0.6191525694651615
LOC653284	0.6186640478059721
STEAP2	0.6185611563301204
TIMM8A	0.6185279152195644
TMEM9	0.6184879497521735
GRB2	0.6183625164838222
BCDIN3	0.618331143523787
BCNP1	0.6181169209923877
ICT1	0.6178615339838832
C1QTNF7	0.617710366996993
GNGT1	0.6176141359243614
PTCD1	0.6175589812276768
CYB5A	0.6174860636666148
MGC48628	0.6173351128260991
RP11-506K6.3	0.6171560968190022
TRAV20	0.6170241244000357
HYAL2	0.6167263815039982
HSD11B2	0.6166499622546824
IMPDH1	0.6162137926134605
KPNA6	0.6161504667214295
LOC647040	0.6161444201797069
DSCR6	0.6161142595432499
ATF6	0.6156368812947169
TOMM70A	0.6150429332168352
WRN	0.6147317828705974
CRSP7	0.6142834089036859
BUD13	0.6142541352401819
CNOT10	0.6142258977914881
CENPB	0.6142065848025415
KIAA0562	0.6141370933984293
ERH	0.6139585031349567
CIR	0.613702002068436
LOC644872	0.6136200103729524
MRPL37	0.6132316402036978
INDOL1	0.6126767785030632
UQCRC1	0.6124612897743121
C14ORF79	0.6119791025574919
CD164	0.6116150606489695
CCT8	0.6114689161199023
ANP32B	0.6114346744217337
SENP3	0.6110337973638037
CSN1S2A	0.6110295162155657
FAM24B	0.6109343121539517
FADD	0.6108728693218985
B3GALNT2	0.6108270239743976
LOC220906	0.6104379629650054
LOC642423	0.6097579978606319
XPA	0.6097559421503937
ZNF14	0.6097232666774165
P117	0.6096036121316596
PHF17	0.6092849488171332
ME3	0.609030405874792
LOC388327	0.6082108888668973
KIAA1143	0.6080535394701296
FLJ30294	0.6079204102504376
ASNA1	0.6078967756384355
RPL10	0.6077113005317636
SLC19A2	0.6076049730941634
SCGB3A1	0.60749586997404
OR10H1	0.6074586990555924
THRAP3	0.6072223629032942
LOC644424	0.6071559970711754
NEURL2	0.6070868715836832
F12	0.6070127982698182
FBXL10	0.6069749830464995
RPS19BP1	0.6066294450974244
EIF5B	0.6062928219017927
LOC122258	0.6060993212889061
RNPS1	0.6060181775199942
TCEA3	0.606014319013665
BTN3A3	0.6058929335882448
COQ2	0.6058176436106402
RAB36	0.6058164813452045
C3ORF31	0.6056540646951701
FASTKD2	0.6054764801476354
XYLB	0.6053828231906251
LOC439913	0.6052865390860838
REXO1	0.6052552552378877
TMED1	0.6050381811934823
PEX10	0.6045295808238931
RHBDD1	0.6044929156397915
CCL8	0.6043029795623583
C12ORF11	0.6041817503362088
LOC145837	0.604173363526024
UXS1	0.6038534436873104
COIL	0.6036486090938512
TNRC9	0.6031887241820314
NOL9	0.6030871733116469
SARS2	0.6027587323790549
