Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
CDC14B	0.5241237444180258	0.6678604593386128	0.43534740284112056	0.6533641222845273	0.6276208369852027	0.5010154939852581	0.7157114405299084	0.8138321748565036	0.6299729605224852
CDC42BPG	0.1969787842230412	0.07624755256792914	1.4809317403447977	0.39419380103382334	0.8486760414327237	0.5962148817083853	0.3632227227207091	0.5932516912382813	0.28854836249089083
CDCA5	0.7646376882133327	0.7616087251556567	0.9674493138121204	0.8103320872392583	0.8116521862205818	0.9464697065601336	1.0516011559881009	0.8353866675169751	1.0385726685520933
CDCP1	0.14517176616459354	0.2327524848002241	1.1135274985400192	0.7882813569351186	0.687900775876313	0.2871107780046041	0.1237034493810816	0.9004996118370164	1.7579143066416096
CDH1	0.2693830865133691	0.1411611580352199	1.878533565202647	0.7092543131050622	1.1471904485514606	0.5145126904027499	0.07848092722560943	0.9334786364677649	0.2477040879505013
CDH11	0.047295817285985337	1.4956347612565712	0.00090101709118571	0.07218795768213905	0.18972877678437325	0.2737177177190868	0.14480463847758548	0.18911361451069847	0.3579171443754828
CDH13	0.3038384187094908	1.4086230518712322	0.020762078655724017	0.06571084971519728	0.5871062861395199	0.21759718448790025	3.1931557092225024e-21	0.10121780578107406	0.2298761993053232
CDH16	0.018954548716342882	0.022079108102595217	3.71604962566629e-20	0.6842746231061975	0.13880455753403775	0.04152851149386358	0.06343898073472101	0.3364843674361583	2.080008909381784e-21
CDH3	0.3010463464146969	0.1179849311088292	1.6007851374408961	0.1919239882944901	1.3544668950180254	0.28310700820245616	0.2714913806023245	0.4798829557499391	0.4765931998557825
CDH4	0.22483148195571512	0.7619538734819326	0.007088148945170734	0.19025065755400009	0.2161083479160227	0.37971066808781695	0.2263794829376644	0.0941942571068229	0.3355477998981476
CDH5	0.13696138563769458	0.09136341254797098	0.3114965697747428	0.11270327952638455	0.32212359428818105	0.08513595013872892	0.2261434956902135	3.0258038488073703e-21	0.19628043946514853
CDKL2	0.15164500374390924	0.09461713733411113	0.1751697052924879	0.3869176460202218	0.07190813096632384	0.4821075545061255	0.2924069996577749	0.17254445770443455	0.3059931684195199
CDKN2AIPNL	0.7399814557376724	0.7919568836942544	0.8181074048749898	0.8190988835530144	0.695456374287115	0.8639145501480924	1.064350905059545	0.7754286684968804	0.9490383312703998
CDS1	0.25960095132043576	0.19095829781505647	1.5079242042661691	0.6550864456076102	0.776391504157515	0.43285218615726057	0.1937310051607446	0.5577767987007303	0.2996099683232741
CDX2	0.044057152900328224	0.018516711938943786	0.036773078513046224	4.481129633003085e-21	0.2260685916382972	0.19955961232856387	0.3755281655877333	1.2081171975015934	5.146944175386507e-21
CDYL2	0.2014138411935596	0.6802846150372307	0.7597387896962071	0.3017152317271597	0.09748170685298674	0.16918841064167348	0.329109909414325	0.08516418940796193	0.4501901857531047
CEBPA	0.157757185451478	0.25361364300048383	0.6242919983340349	0.1782610516233999	0.6583973744624354	0.2414140285543755	1.2289563479588443	0.7859197994812285	3.762616510409662e-21
CELF2	0.7174624776745675	0.4871671844776049	0.3168940063161129	0.4339951177770763	0.12185798415661656	0.4614487218860202	0.17256314008657067	0.2450346232059795	0.00012757204820015557
CELSR1	0.5865638433293526	0.2751689487323345	0.9364798466746554	1.0274434544149582	0.9352809984739048	0.18643327319061373	0.86395489498836	0.2332229372725197	0.6317179953345088
CELSR2	0.6307238047496414	0.4374159074138539	0.6724954710808085	0.6977078505012511	1.0027586231562997	0.8464363539594922	0.8462252223002712	0.3268054764632924	3.7802780919910005e-06
CENPV	0.20774014104194424	0.5757126059779655	0.24894876655898066	0.4088444742326128	0.5909888097957132	1.1300505406055914	1.2017350039323702	1.1668052318960942	0.8997552456816573
CFLAR-AS1	0.3755936263574765	0.4526314153057658	0.4056964336617561	0.6670215756500268	0.2698558333042037	0.2917427021291279	0.5101771255623679	0.49968479854925	0.7041660930757995
CHDH	1.2358325918314375e-05	0.2610795469464675	0.8868319248831851	0.43920824740591735	1.233681985810172e-06	0.5139374154049208	0.5876854737313892	0.9638198747808928	8.432200141127231e-21
CHGB	0.22134383788503945	0.10798719878576124	5.188413593756817e-06	0.07611247103840657	0.061825081123084775	1.4561259305294645	0.38453632218109696	0.2449058656837739	0.4341850457341749
CHMP4C	7.967453472765514e-21	4.5664386440825826e-21	1.3201965762064396	1.1542294786212544	0.7193533756973367	0.5239034248679323	0.25769375768279684	0.9197582864450286	0.8008927619201834
CHODL	0.0897584736119395	0.24171263682242464	0.1463498698643802	0.13710298764531054	0.13974841776817104	0.5294607440360513	0.2669891255164233	3.167812529904021e-21	2.9886857373880383e-21
CHPT1	0.824311708775048	0.9049653353826116	0.7108707314163206	0.6999850359696307	0.4229082317460923	0.5400905841274536	1.0299917245093069	0.7764570208324532	0.5195712805916276
CHRNA9	0.07230246101049441	0.25751204396923955	0.03453914008614748	1.6192238331797363e-11	0.0034191946530629552	0.3551355192177979	0.2668588132453797	0.015568146980786353	0.3250966377604713
CHRNB1	0.4366763674111744	0.4638551010332813	0.5166921842845325	0.6479457965656628	0.49023145872980395	0.5112577033924184	0.7021242562300394	0.4769993228099712	0.8824166387612173
CHST11	0.8539584923257221	0.4640586193621457	0.3975736366233827	0.6335488964836754	0.4632751879422194	0.5056919524586648	0.42137120223079866	0.0012599831108605962	1.229241208651658
CHST2	0.8026514283853042	0.7237354318198409	3.295763582825816e-14	0.524586780955474	0.3862224107060384	0.5657697914137224	0.2808594348738417	0.006785485478643397	0.26207422888931936
CHST9	0.2213120049284496	1.3707550828111295e-21	6.714212378083551e-20	0.7669361813209584	0.09577413902791472	0.5227337993610296	3.341096881039381e-21	0.059036779987648835	2.0346492013383054e-21
CLDN1	0.4695798331888811	0.2187079240447904	0.502565536049239	1.468117843842465	1.1942865204888626	0.12853035340358668	0.4695673573397896	0.9242543417415424	1.0591366268517082
CLDN14	0.33432380260759204	0.23787268621019705	0.031180213197725192	0.2167263266111484	0.023407503491766242	0.013910667499501584	3.922781153851905e-09	0.13266455607268307	0.2432854941591994
CLIC3	4.934567984206144e-08	0.6753942670725425	0.9642092386394716	0.31894039279504344	0.8002783766198196	3.485086210009525e-21	0.4979334784427026	0.2564881809444824	0.3617841709378873
CLN8	0.6109563910566207	0.7084100851503224	0.6224417405509658	0.5409624812985584	0.4685129096272824	0.6257552694860711	0.6418022465187694	0.4820749379184519	0.4179600750997996
CMTM3	0.7173190993846299	0.7811930110339471	0.04266547714135273	0.8256607784335713	0.6043536562422679	0.5704124156603873	1.0229207165549623	0.19242659820404354	1.1359277748563883
CMTM4	0.5286943214061642	0.6017243326801247	1.1049705967312842	0.7991018456788859	0.6676310849659113	0.705726168904055	0.9264090625613248	0.8282677363657864	0.5870155351278878
CNIH3	0.6931502371976959	0.5459301149614005	0.2777023036762709	0.1587449121306816	2.8347665203026367e-13	0.3380338836387776	0.3761805197560512	0.19601168401611105	0.5959543273613805
CNKSR1	0.13208296371606948	0.08025527502652298	1.2396512698711148	0.2712928888906221	0.7372011690449211	0.3711936758667175	0.4867765959156747	0.6143109255638064	0.5307746720183344
CNRIP1	0.7590908168813243	1.225254947061147	3.1082033869710307e-21	0.15840305470612298	2.2140908230094222e-20	0.8054238412341173	1.4909822684688137e-14	8.410075427775907e-20	0.40282702310954666
CNTNAP2	3.1656533457407406e-21	0.2015810626153625	0.3516374701945777	0.08792008759129112	0.10047076550986528	1.0816701734371177	1.081182811558083e-20	0.3646864388268031	7.253899358006162e-21
COBL	0.3581647449000577	3.6236925317504355e-21	1.1654916636734107	0.4705798184657173	0.06751621557778556	0.656440793562084	0.27523331063112005	0.801860568052932	2.353085406934e-14
COBLL1	0.5359805178815454	0.6351326140115504	0.593049271011946	0.7447108755443701	0.6860660535678147	0.5015539137162464	0.2597305082917635	0.5331231539965474	0.06476048818360748
COL16A1	0.6176986844812801	1.226782600661052	0.07012189353963832	0.23698116902805785	0.8546810712560272	0.3663749385839605	1.2167296741938221e-13	0.394077931012468	0.3469951018021906
COL17A1	0.19089232787613472	0.07802939433158848	0.2832995219209912	9.617908580197117e-20	1.3872153280565844	0.21373347461326747	0.16780954201429674	1.0107402338127391	0.9556000970553828
COL4A4	0.2531804581231565	0.17865857418371206	0.3137850511403221	0.9230481778087694	0.3035906960099609	0.3099044267937036	0.12339064007153253	0.1067250282176388	0.006153192116268507
COL5A1	0.2592817631204037	1.8215196542591168	0.008820905425187733	0.3834556986701512	0.9572783369170368	0.22446130687264595	0.43602521685705387	0.04853190743744816	0.4101131607309708
COPS8	0.8033237492594381	0.9481663211843888	0.8419856640056449	0.8202028798686483	0.7218593259872985	0.8871770246224367	0.9085978230179642	0.7584775905954234	0.973369485425708
CPNE7	0.2714542552978636	0.5832188199013629	0.2885855405834196	0.4034939455727056	0.39703064266524	0.5339189713523229	0.8964134458251107	0.9362727823399296	0.8796940065039589
CPSF3L	0.7339160882549546	0.8642410255104728	0.9489318238507792	0.7883786033181174	0.8157055109229795	0.8360249458093159	0.9789381325277912	0.8025241855552564	0.8817335782491691
CRB3	0.05305700032843908	5.1086682470578565e-21	1.8058641366520067	0.8814613326309023	0.7925201191774633	0.26400214521647025	0.21588908034236765	0.9333878826368416	3.269244989361838e-06
CREG1	0.7549589466614872	0.8500130992428712	1.1315991573461324	0.9755668988427736	1.0273088855049952	0.5775475123239834	0.9531120386926296	0.8503013316268343	0.5776806701061611
CRYAB	0.6836522238678673	0.9549056402858784	0.17248401329785107	0.9248829848777184	0.5193290458172382	0.1828586937612873	0.2550154657930835	0.1283498012802537	1.4528362010292885e-21
CRYL1	0.8083803971808403	0.7314405803707963	0.8115605293791437	0.661748151288269	0.5089638142413737	0.4513912918860261	0.7107709142180821	0.9582517685927432	0.3894376076248511
CST6	0.07037518886672972	0.27921369418375225	1.207529909613919	0.3833496399332192	0.6507206726491994	6.870191056744457e-08	0.16824421985773022	0.11124006437672017	0.9853191582609916
CTA-221G9.10	0.4906563873924765	0.4870555523745989	0.4090254540831076	0.3124331276587059	0.1435224835220141	1.1170536181230029	0.5568779850983031	0.3617031690831593	0.8373368889150835
CTAGE15P	0.20887317466913527	0.17729936760005907	0.7392542240023189	0.6329889696678951	0.3424782586658242	4.821131158830816e-21	0.02261865224657093	0.5745818017063098	0.16176230283164236
CTAGE4	0.22219565790824133	0.20291940074020576	0.9035236818566892	0.8024580473159021	0.4577118160253653	3.2368686434123386e-12	0.023944446342626453	0.684589889892883	0.1983876577761403
CTAGE6P	0.2084008047012421	0.1862512907623204	0.7231109315351008	0.628773186305173	0.3153482489538533	6.0193408495694915e-21	0.012741613241108757	0.5444867154876227	0.1532148637708642
CTAGE8	0.21402526897829405	0.1971747468251592	0.8902285507901301	0.7817154631188389	0.4413725382229224	3.7286262834507037e-17	0.02025428257065068	0.6692903481188109	0.20123329168776968
CTAGE9	0.15693273625204812	0.12338060533786765	0.6122156317979479	0.5129945212098864	0.25638928478339457	3.853569153839247e-21	0.04916805586802042	0.5033792564628249	0.002749991845373648
CTB-11I22.2	0.07764346139842998	4.824833942978028e-15	6.796217326906619e-05	6.956629395678425e-21	0.34176613996614913	0.16432656877997087	0.2126369361073604	0.08280291731467533	0.08976627813418117
CTB-79E8.2	0.32172986787954705	0.7482918754278702	0.7936590505745234	0.4887780242625645	0.6080938872171507	0.9000198856707553	0.5900461853321223	0.3707919427209483	0.12101057764656273
CTD-2012K14.2	0.5587328712296655	0.7597261699703802	0.5026409026183214	0.6138869738863839	0.5196264007476777	0.5679601840380201	0.7690458106414122	0.4475865345551884	0.7771814501776968
CTD-2033A16.3	0.7563768474194934	0.8324357591534349	0.8926449326154455	0.8388123995658656	0.8987269675000225	0.7349690225566544	1.098358966414612	0.9573957786021596	0.9930442420493172
CTD-2165H16.1	0.7552764622070095	0.9728465986625092	0.9193810358655032	0.8743522874275801	0.8763890479635499	0.755205948574813	1.063263170948326	0.9435466974826816	0.9182812082895148
CTD-2319I12.1	0.004262091489881039	0.9305609557572778	0.08193815847875359	0.5707653146240758	0.6299491162395698	0.07044636569284504	0.4004443746712199	0.26117816643906994	0.09536622253965052
CTD-2323K18.1	0.6312586379428016	0.6756730948982262	0.582321776801601	0.578618219419292	0.5701226208447323	0.5447426487520547	0.9190323001555468	0.6560622661797271	0.6051790108444036
CTD-2377D24.8	0.0929095779733304	0.0491459661841484	2.170056249076153e-21	0.2089781795051028	0.103904440524952	0.11154409142241367	0.14496299043499675	0.7380488620469867	0.2751011842570388
CTD-2544N14.3	0.5807224347252723	0.8046639342661249	0.4817141715075189	0.9766446882976936	0.8075174134272827	0.5443154903237583	0.4457976830049789	0.6919810479655909	0.7665248855717417
CTD-3199J23.2	0.18349627182161488	0.13641448735175746	0.2354703850944629	0.007938568817853736	0.048715503221801314	0.29529796675728304	0.5109201073657235	0.25536821660742803	0.17669683523327662
CTDSPL	0.6627877452348762	0.7482858497138016	0.8419233935142031	0.6442653888192531	0.7769437135175302	0.4222172364023378	0.8416126981154038	0.9233701031410506	0.4382788697966349
CTHRC1	0.8221843365254119	0.8375962924946598	0.4365569193078452	0.4602783667097333	0.3353471564798428	0.6757051717970229	0.1235281501269338	0.17672154622961553	1.066241352595287
CTSH	0.7674361484667203	0.3457675663757221	1.0439367459514814	0.7371932075574541	1.0727563912540448	0.2320402413710813	0.6896370216326912	0.8958311732056271	0.4539292605422232
CTSL1	0.8811399501425259	1.0237480206974108	0.906940454316316	1.0226760700014144	0.8891245250385171	0.32072038632931404	1.1525302375148625	0.36183243689961503	1.1128110520960277
CTSL2	0.5963466275801586	0.1256582494925014	0.7997827484639841	0.7691781284561591	1.137079986895905	0.621705020722536	1.1851998071909735	0.6003902091590603	0.6262172794527767
CTU2	0.6405708477431683	0.6817359018097269	0.655329081400458	0.6029142978803894	0.574095641073992	0.6773242732688536	0.9480734161286032	0.6933058812719823	0.8307515343729506
CUBN	0.6108942612147537	0.31892994946234005	1.3282960932836256e-09	0.08929447318156047	0.001011646676607384	0.1573475119022016	0.3468461200509278	0.1650856463191524	0.2406989474532848
CUEDC1	0.7198131725025727	0.8684766416597677	0.960419668478302	0.8678601038279041	0.5644312318079074	0.7590802461518398	0.7815447775918022	0.483414454951135	0.9145962491315076
CUX2	0.013325350087909308	0.08305962113578114	0.04411616575971354	2.0876655079141538e-18	0.04638672805253709	0.5424194860858795	0.2999413339971861	0.08675432007627157	2.3389470995460047e-17
CXADR	0.2991973921467388	0.018001707595477427	0.6907664959337546	0.7444924860190058	0.6991053482461069	0.8556107785026557	0.9298287273903274	0.8337136980593405	0.3298944878778084
CXADRP1	0.04566459613652811	0.0661878195537015	0.23179938990546745	0.14082442376222418	0.08292090020356654	0.2099433471223207	0.4236140914007856	0.2753499081486478	4.9567089282228615e-18
CXCL16	0.505688504973815	0.4172020876106367	1.2187602891903466	0.7281029246545657	1.0443902259586642	0.20137927395850624	0.7488137508385242	0.8671104180220576	0.2728404022862055
CXXC1	0.7130905858327707	0.8454052803604312	0.8325116548784993	0.7558835133937477	0.6200901426537001	0.9648319428046964	0.9642094505917318	0.7577289105547045	0.7376436445104035
CYP2C9	0.02190966726382421	0.027500378544427263	0.10048068750492356	0.2584400034179821	4.72348304740934e-08	0.012952735640719752	0.13531838835602436	0.3293065053059151	2.0426087903181622e-11
CYP4F3	0.05608372983534466	6.1981123375898544e-15	0.39525666167801343	0.34803172686206496	0.6151490752788704	0.20967140932221576	0.15808723839236333	0.7508586163846269	0.12114491281314399
CYTH3	0.7951747447910286	0.9293739835590312	0.6789162547018474	0.8427842919884633	0.9644021890484772	0.5994269290469092	0.7305563595558909	0.5933719549782204	0.7776234633127175
DAAM1	0.5452534108677974	0.5959613319040655	0.9497276264643418	0.48579800946827	0.8147481242477428	0.7869323848553802	0.4864464631644228	0.4465627950091327	0.6564409351890681
DAB2IP	0.6258133955419527	0.7448560900935445	0.7849386222430859	0.4152323293078513	0.998906551090045	0.6742559291185339	0.8198959792752207	0.7482835517661275	0.28985008880308594
