Set	Rank	Size	NES	ES	p-val	FDR
REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	280	105	1.252	0.591	0.216	0.842
PEART_HDAC_PROLIFERATION_CLUSTER_DN	281	66	1.25	0.378	0.219	0.846
BOYLAN_MULTIPLE_MYELOMA_C_CLUSTER_UP	282	29	1.246	0.397	0.221	0.846
GENTILE_UV_RESPONSE_CLUSTER_D9	283	18	1.244	0.481	0.224	0.846
GENTILE_UV_LOW_DOSE_UP	284	24	1.243	0.498	0.224	0.846
KEGG_LYSINE_DEGRADATION	285	39	1.243	0.389	0.225	0.846
REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	286	29	1.242	0.414	0.225	0.846
REACTOME_SUMOYLATION_OF_UBIQUITINYLATION_PROTEINS	287	34	1.24	0.486	0.227	0.846
REACTOME_PERK_REGULATES_GENE_EXPRESSION	288	30	1.24	0.517	0.228	0.846
BURTON_ADIPOGENESIS_4	289	38	1.237	0.44	0.230	0.846
REACTOME_TELOMERE_MAINTENANCE	290	52	1.234	0.434	0.233	0.846
REACTOME_INFLUENZA_INFECTION	291	149	1.233	0.525	0.234	0.846
REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX	292	50	1.233	0.516	0.234	0.846
JIANG_TIP30_TARGETS_DN	293	23	1.232	0.481	0.234	0.846
WP_SARSCOV2_MITOCHONDRIAL_CHRONIC_OXIDATIVE_STRESS_AND_ENDOTHELIAL_DYSFUNCTION	294	20	1.232	0.356	0.235	0.846
GAZDA_DIAMOND_BLACKFAN_ANEMIA_MYELOID_DN	295	35	1.231	0.427	0.236	0.846
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_UP	296	56	1.231	0.477	0.236	0.846
YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP	297	119	1.23	0.307	0.236	0.846
BAKKER_FOXO3_TARGETS_DN	298	137	1.23	0.303	0.237	0.846
REACTOME_DISEASES_OF_METABOLISM	299	214	1.229	0.302	0.238	0.846
REACTOME_SELENOAMINO_ACID_METABOLISM	300	104	1.228	0.555	0.239	0.846
JAZAG_TGFB1_SIGNALING_VIA_SMAD4_UP	301	90	1.227	0.314	0.239	0.846
STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN	302	386	1.226	0.406	0.240	0.846
CHANDRAN_METASTASIS_TOP50_UP	303	27	1.226	0.489	0.240	0.846
JAATINEN_HEMATOPOIETIC_STEM_CELL_UP	304	252	1.225	0.309	0.241	0.846
REACTOME_PYRUVATE_METABOLISM	305	28	1.225	0.4	0.241	0.846
SANSOM_WNT_PATHWAY_REQUIRE_MYC	306	60	1.224	0.328	0.242	0.846
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	307	32	1.224	0.538	0.242	0.846
TOYOTA_TARGETS_OF_MIR34B_AND_MIR34C	308	320	1.223	0.345	0.243	0.846
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	309	46	1.222	0.516	0.244	0.846
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	310	61	1.222	0.511	0.245	0.846
HOWLIN_CITED1_TARGETS_2_DN	311	15	1.221	0.402	0.245	0.846
BIOCARTA_MITOCHONDRIA_PATHWAY	312	17	1.221	0.428	0.245	0.846
BHATTACHARYA_EMBRYONIC_STEM_CELL	313	73	1.219	0.421	0.247	0.846
NIKOLSKY_BREAST_CANCER_12Q13_Q21_AMPLICON	314	37	1.218	0.385	0.248	0.846
REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION_TERMINATION	315	49	1.217	0.491	0.249	0.846
REACTOME_COOPERATION_OF_PDCL_PHLP1_AND_TRIC_CCT_IN_G_PROTEIN_BETA_FOLDING	316	38	1.217	0.39	0.249	0.846
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	317	333	1.214	0.369	0.252	0.846
BOYAULT_LIVER_CANCER_SUBCLASS_G1_DN	318	35	1.213	0.42	0.252	0.846
CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_HD_MTX_DN	319	21	1.213	0.412	0.253	0.846
HALLMARK_UV_RESPONSE_UP	320	146	1.213	0.32	0.253	0.846
WP_G1_TO_S_CELL_CYCLE_CONTROL	321	54	1.212	0.384	0.254	0.846
REACTOME_TRANSPORT_OF_THE_SLBP_DEPENDANT_MATURE_MRNA	322	30	1.212	0.555	0.254	0.846
REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	323	32	1.211	0.438	0.255	0.846
MARSON_FOXP3_TARGETS_DN	324	45	1.21	0.324	0.256	0.846
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	325	44	1.205	0.471	0.261	0.846
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	326	26	1.204	0.358	0.262	0.846
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_CIS	327	47	1.203	0.423	0.263	0.846
WP_OXIDATIVE_PHOSPHORYLATION	328	37	1.203	0.561	0.263	0.846
MATZUK_OVULATION	329	15	1.203	0.409	0.263	0.846
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_5	330	27	1.202	0.393	0.263	0.846
KEGG_PYRUVATE_METABOLISM	331	39	1.202	0.37	0.264	0.846
BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_DN	332	34	1.202	0.341	0.264	0.846
REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	333	93	1.2	0.584	0.265	0.846
WP_GASTRIC_CANCER_NETWORK_2	334	25	1.199	0.405	0.266	0.846
RICKMAN_TUMOR_DIFFERENTIATED_WELL_VS_POORLY_UP	335	189	1.199	0.322	0.267	0.846
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	336	40	1.198	0.537	0.267	0.846
CHENG_IMPRINTED_BY_ESTRADIOL	337	89	1.198	0.311	0.267	0.846
SLEBOS_HEAD_AND_NECK_CANCER_WITH_HPV_UP	338	58	1.197	0.359	0.269	0.846
REACTOME_THE_CITRIC_ACID_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	339	131	1.197	0.446	0.269	0.846
REACTOME_G0_AND_EARLY_G1	340	23	1.197	0.419	0.269	0.846
WP_BASE_EXCISION_REPAIR	341	31	1.197	0.413	0.269	0.846
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	342	109	1.195	0.568	0.270	0.846
WP_PREIMPLANTATION_EMBRYO	343	46	1.193	0.313	0.272	0.846
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	344	36	1.192	0.376	0.273	0.846
JAZAG_TGFB1_SIGNALING_DN	345	29	1.191	0.328	0.275	0.846
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	346	41	1.188	0.384	0.277	0.846
REACTOME_GLUCOSE_METABOLISM	347	84	1.188	0.376	0.278	0.846
MATSUDA_NATURAL_KILLER_DIFFERENTIATION	348	414	1.188	0.243	0.278	0.846
NIKOLSKY_BREAST_CANCER_8Q23_Q24_AMPLICON	349	116	1.187	0.287	0.278	0.846
BACOLOD_RESISTANCE_TO_ALKYLATING_AGENTS_DN	350	42	1.187	0.382	0.278	0.846
VILLANUEVA_LIVER_CANCER_KRT19_DN	351	54	1.186	0.323	0.280	0.846
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	352	59	1.185	0.351	0.281	0.846
CADWELL_ATG16L1_TARGETS_DN	353	51	1.184	0.333	0.281	0.846
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	354	15	1.181	0.418	0.284	0.846
MADAN_DPPA4_TARGETS	355	43	1.18	0.366	0.285	0.846
REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES	356	37	1.179	0.395	0.286	0.846
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS	357	83	1.179	0.497	0.287	0.846
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_LARGE_VS_TINY_DN	358	31	1.178	0.364	0.287	0.846
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	359	35	1.176	0.446	0.289	0.846
RICKMAN_METASTASIS_UP	360	249	1.176	0.364	0.290	0.846
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	361	26	1.174	0.373	0.292	0.846
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	362	29	1.173	0.367	0.292	0.846
SANSOM_APC_TARGETS_UP	363	110	1.173	0.325	0.293	0.846
MANN_RESPONSE_TO_AMIFOSTINE_UP	364	19	1.171	0.501	0.294	0.846
ZHAN_MULTIPLE_MYELOMA_SUBGROUPS	365	30	1.171	0.506	0.295	0.846
EPPERT_PROGENITOR	366	109	1.171	0.407	0.295	0.846
ALFANO_MYC_TARGETS	367	204	1.17	0.324	0.296	0.846
SAKAI_TUMOR_INFILTRATING_MONOCYTES_DN	368	73	1.17	0.41	0.296	0.846
WP_LEUCINE_ISOLEUCINE_AND_VALINE_METABOLISM	369	21	1.169	0.481	0.296	0.846
WANG_IMMORTALIZED_BY_HOXA9_AND_MEIS1_DN	370	22	1.169	0.376	0.296	0.846
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	371	15	1.169	0.437	0.296	0.846
BOYLAN_MULTIPLE_MYELOMA_D_CLUSTER_UP	372	26	1.167	0.344	0.298	0.846
GAVIN_IL2_RESPONSIVE_FOXP3_TARGETS_UP	373	17	1.167	0.349	0.299	0.846
REACTOME_CHROMOSOME_MAINTENANCE	374	70	1.165	0.381	0.301	0.846
BLANCO_MELO_INFLUENZA_A_INFECTION_A594_CELLS_UP	375	34	1.163	0.37	0.303	0.846
FONTAINE_FOLLICULAR_THYROID_ADENOMA_DN	376	63	1.162	0.301	0.304	0.846
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	377	45	1.161	0.549	0.305	0.846
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17	378	155	1.16	0.455	0.306	0.846
IBRAHIM_NRF1_UP	379	342	1.16	0.429	0.306	0.846
HANN_RESISTANCE_TO_BCL2_INHIBITOR_DN	380	45	1.159	0.323	0.307	0.846
RORIE_TARGETS_OF_EWSR1_FLI1_FUSION_UP	381	25	1.159	0.418	0.307	0.846
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX	382	50	1.159	0.461	0.307	0.846
HUMMEL_BURKITTS_LYMPHOMA_UP	383	34	1.158	0.344	0.308	0.846
BROWNE_HCMV_INFECTION_8HR_UP	384	95	1.158	0.301	0.308	0.846
REACTOME_NONSENSE_MEDIATED_DECAY_NMD	385	111	1.156	0.531	0.309	0.846
CHEMELLO_SOLEUS_VS_EDL_MYOFIBERS_UP	386	18	1.156	0.38	0.310	0.846
FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN	387	79	1.155	0.37	0.311	0.846
KEGG_RIBOSOME	388	86	1.155	0.576	0.311	0.846
ZHAN_MULTIPLE_MYELOMA_MS_DN	389	33	1.154	0.366	0.312	0.846
CHEOK_RESPONSE_TO_MERCAPTOPURINE_AND_LD_MTX_DN	390	16	1.154	0.366	0.312	0.846
KEGG_MISMATCH_REPAIR	391	23	1.153	0.442	0.312	0.846
TOMLINS_PROSTATE_CANCER_UP	392	35	1.152	0.436	0.314	0.846
TSUNODA_CISPLATIN_RESISTANCE_DN	393	44	1.151	0.357	0.315	0.846
REACTOME_BUTYRATE_RESPONSE_FACTOR_1_BRF1_BINDS_AND_DESTABILIZES_MRNA	394	16	1.151	0.528	0.315	0.846
WP_NANOMATERIAL_INDUCED_APOPTOSIS	395	19	1.151	0.407	0.315	0.846
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	396	29	1.15	0.403	0.316	0.846
NAGY_TFTC_COMPONENTS_HUMAN	397	15	1.15	0.47	0.316	0.846
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	398	27	1.149	0.468	0.317	0.846
LAU_APOPTOSIS_CDKN2A_UP	399	55	1.149	0.409	0.317	0.846
REACTOME_SIGNALING_BY_FGFR2_IIIA_TM	400	19	1.149	0.524	0.317	0.846
BOYAULT_LIVER_CANCER_SUBCLASS_G12_UP	401	34	1.145	0.462	0.322	0.846
PID_HIV_NEF_PATHWAY	402	35	1.144	0.33	0.322	0.846
REACTOME_DISEASES_OF_CARBOHYDRATE_METABOLISM	403	32	1.144	0.338	0.323	0.846
SANA_RESPONSE_TO_IFNG_DN	404	78	1.144	0.409	0.323	0.846
WOOD_EBV_EBNA1_TARGETS_UP	405	103	1.144	0.375	0.323	0.846
REACTOME_DRUG_ADME	406	79	1.143	0.288	0.324	0.846
SHARMA_PILOCYTIC_ASTROCYTOMA_LOCATION_UP	407	23	1.142	0.333	0.324	0.846
CHIANG_LIVER_CANCER_SUBCLASS_CTNNB1_UP	408	139	1.142	0.269	0.324	0.846
GAVIN_FOXP3_TARGETS_CLUSTER_T7	409	83	1.142	0.377	0.325	0.846
KEGG_DNA_REPLICATION	410	34	1.14	0.387	0.326	0.846
REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	411	17	1.139	0.474	0.327	0.846
LEE_TARGETS_OF_PTCH1_AND_SUFU_UP	412	46	1.139	0.318	0.328	0.846
MATTIOLI_MULTIPLE_MYELOMA_SUBGROUPS	413	15	1.138	0.377	0.329	0.846
WP_OVARIAN_INFERTILITY	414	32	1.137	0.309	0.330	0.846
REACTOME_HIV_LIFE_CYCLE	415	132	1.137	0.42	0.330	0.846
PID_ATM_PATHWAY	416	29	1.136	0.402	0.331	0.846
WAGNER_APO2_SENSITIVITY	417	24	1.135	0.39	0.331	0.846
ZHAN_VARIABLE_EARLY_DIFFERENTIATION_GENES_DN	418	27	1.135	0.478	0.332	0.846
LUI_THYROID_CANCER_CLUSTER_3	419	21	1.135	0.558	0.332	0.846
HOFMANN_CELL_LYMPHOMA_DN	420	39	1.134	0.303	0.333	0.846
MULLIGHAN_MLL_SIGNATURE_1_DN	421	202	1.133	0.241	0.333	0.846
GROSS_HIF1A_TARGETS_DN	422	20	1.133	0.409	0.334	0.846
VANHARANTA_UTERINE_FIBROID_WITH_7Q_DELETION_DN	423	34	1.132	0.404	0.335	0.846
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	424	42	1.131	0.361	0.336	0.846
HU_GENOTOXIN_ACTION_DIRECT_VS_INDIRECT_24HR	425	40	1.129	0.344	0.338	0.846
REACTOME_METAL_ION_SLC_TRANSPORTERS	426	26	1.129	0.386	0.339	0.846
REACTOME_EXTENSION_OF_TELOMERES	427	38	1.128	0.391	0.339	0.846
REACTOME_RNA_POLYMERASE_II_TRANSCRIBES_SNRNA_GENES	428	59	1.126	0.449	0.342	0.846
GAUSSMANN_MLL_AF4_FUSION_TARGETS_D_UP	429	32	1.125	0.344	0.342	0.846
GAZDA_DIAMOND_BLACKFAN_ANEMIA_PROGENITOR_DN	430	55	1.125	0.426	0.343	0.846
RIZKI_TUMOR_INVASIVENESS_2D_UP	431	60	1.123	0.313	0.344	0.846
KIM_ALL_DISORDERS_DURATION_CORR_DN	432	127	1.122	0.392	0.345	0.846
REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	433	16	1.122	0.504	0.345	0.846
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	434	30	1.121	0.4	0.346	0.846
REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND	435	45	1.121	0.372	0.347	0.846
REACTOME_GLYOXYLATE_METABOLISM_AND_GLYCINE_DEGRADATION	436	29	1.121	0.336	0.347	0.846
MODY_HIPPOCAMPUS_PRENATAL	437	37	1.117	0.487	0.351	0.846
VIETOR_IFRD1_TARGETS	438	20	1.116	0.417	0.352	0.846
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	439	56	1.112	0.3	0.356	0.846
MCCLUNG_CREB1_TARGETS_DN	440	48	1.112	0.307	0.357	0.846
REACTOME_DNA_DAMAGE_RECOGNITION_IN_GG_NER	441	33	1.112	0.483	0.357	0.846
LE_NEURONAL_DIFFERENTIATION_DN	442	19	1.111	0.359	0.357	0.846
ZHAN_MULTIPLE_MYELOMA_CD1_AND_CD2_DN	443	42	1.111	0.366	0.357	0.846
REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	444	164	1.11	0.463	0.358	0.846
MOOTHA_PGC	445	365	1.109	0.342	0.359	0.846
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	446	20	1.109	0.462	0.359	0.846
DAIRKEE_CANCER_PRONE_RESPONSE_BPA_E2	447	102	1.109	0.333	0.359	0.846
FERNANDEZ_BOUND_BY_MYC	448	173	1.109	0.312	0.360	0.846
REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	449	100	1.109	0.521	0.360	0.846
PID_DNA_PK_PATHWAY	450	15	1.108	0.459	0.360	0.846
REACTOME_TRANSPORT_OF_MATURE_MRNAS_DERIVED_FROM_INTRONLESS_TRANSCRIPTS	451	37	1.108	0.491	0.360	0.846
NIKOLSKY_BREAST_CANCER_1Q21_AMPLICON	452	33	1.108	0.334	0.361	0.846
JINESH_BLEBBISHIELD_VS_LIVE_CONTROL_UP	453	273	1.108	0.255	0.361	0.846
GRADE_COLON_VS_RECTAL_CANCER_UP	454	25	1.107	0.35	0.362	0.846
WP_INTEGRATED_CANCER_PATHWAY	455	42	1.107	0.373	0.362	0.846
MCMURRAY_TP53_HRAS_COOPERATION_RESPONSE_UP	456	22	1.106	0.328	0.362	0.846
TIEN_INTESTINE_PROBIOTICS_6HR_UP	457	46	1.106	0.47	0.363	0.846
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	458	24	1.105	0.426	0.364	0.846
REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	459	26	1.104	0.412	0.365	0.846
VANOEVELEN_MYOGENESIS_SIN3A_TARGETS	460	173	1.104	0.339	0.365	0.846
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	461	78	1.103	0.495	0.366	0.846
REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	462	35	1.103	0.473	0.366	0.846
CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_1	463	414	1.102	0.305	0.367	0.846
CARRILLOREIXACH_MRS3_VS_LOWER_RISK_HEPATOBLASTOMA_UP	464	36	1.102	0.326	0.367	0.846
WP_LIPID_METABOLISM_IN_SENESCENT_CELLS	465	20	1.102	0.405	0.367	0.846
WP_TRYPTOPHAN_METABOLISM	466	28	1.101	0.325	0.368	0.846
REACTOME_HIV_INFECTION	467	211	1.099	0.39	0.371	0.846
BERNARD_PPAPDC1B_TARGETS_DN	468	47	1.099	0.268	0.371	0.846
YORDY_RECIPROCAL_REGULATION_BY_ETS1_AND_SP100_DN	469	57	1.095	0.273	0.375	0.846
WP_ENDOTHELIN_PATHWAYS	470	30	1.095	0.313	0.375	0.846
LUI_THYROID_CANCER_PAX8_PPARG_DN	471	37	1.095	0.449	0.375	0.846
REACTOME_DISEASES_OF_DNA_REPAIR	472	42	1.095	0.374	0.375	0.846
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	473	50	1.094	0.414	0.376	0.846
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	474	30	1.094	0.334	0.376	0.846
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	475	121	1.093	0.4	0.377	0.846
REACTOME_FGFR2_ALTERNATIVE_SPLICING	476	20	1.091	0.511	0.379	0.846
HALLMARK_OXIDATIVE_PHOSPHORYLATION	477	173	1.091	0.457	0.379	0.846
JAERVINEN_AMPLIFIED_IN_LARYNGEAL_CANCER	478	31	1.091	0.372	0.379	0.846
ZAMORA_NOS2_TARGETS_UP	479	50	1.089	0.404	0.381	0.846
RHODES_CANCER_META_SIGNATURE	480	55	1.089	0.467	0.382	0.846
DARWICHE_SQUAMOUS_CELL_CARCINOMA_UP	481	117	1.088	0.295	0.382	0.846
MALONEY_RESPONSE_TO_17AAG_DN	482	63	1.087	0.464	0.383	0.846
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_TURQUOISE_DN	483	47	1.086	0.299	0.384	0.846
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	484	60	1.085	0.274	0.386	0.846
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	485	20	1.084	0.386	0.387	0.846
HONMA_DOCETAXEL_RESISTANCE	486	28	1.083	0.437	0.388	0.846
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	487	44	1.083	0.385	0.388	0.846
BIOCARTA_P53HYPOXIA_PATHWAY	488	21	1.082	0.444	0.389	0.846
ROVERSI_GLIOMA_LOH_REGIONS	489	40	1.082	0.314	0.389	0.846
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	490	26	1.082	0.317	0.389	0.846
MOOTHA_VOXPHOS	491	67	1.081	0.471	0.390	0.846
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_METHYLATION	492	16	1.081	0.493	0.390	0.846
WP_AMINO_ACID_METABOLISM	493	83	1.081	0.299	0.390	0.846
WP_CYTOSOLIC_DNASENSING_PATHWAY	494	67	1.081	0.259	0.390	0.846
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	495	16	1.081	0.321	0.390	0.846
REACTOME_DNA_REPLICATION_PRE_INITIATION	496	89	1.08	0.434	0.391	0.846
KEGG_BASE_EXCISION_REPAIR	497	33	1.08	0.362	0.392	0.846
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	498	88	1.08	0.518	0.392	0.846
ZHU_CMV_24_HR_UP	499	73	1.079	0.38	0.392	0.846
NAM_FXYD5_TARGETS_DN	500	16	1.078	0.495	0.393	0.846
TOOKER_GEMCITABINE_RESISTANCE_UP	501	69	1.077	0.372	0.395	0.846
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_DN	502	17	1.076	0.471	0.395	0.846
CHOW_RASSF1_TARGETS_DN	503	24	1.076	0.384	0.396	0.846
BHATI_G2M_ARREST_BY_2METHOXYESTRADIOL_DN	504	107	1.075	0.287	0.396	0.846
KEGG_BUTANOATE_METABOLISM	505	31	1.074	0.343	0.398	0.846
HEIDENBLAD_AMPLICON_8Q24_UP	506	31	1.074	0.37	0.398	0.846
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_SMALL_VS_HUGE_DN	507	27	1.073	0.319	0.399	0.846
CHIANG_LIVER_CANCER_SUBCLASS_UNANNOTATED_DN	508	159	1.073	0.427	0.399	0.846
RIZKI_TUMOR_INVASIVENESS_3D_DN	509	229	1.072	0.24	0.400	0.846
REACTOME_AUF1_HNRNP_D0_BINDS_AND_DESTABILIZES_MRNA	510	52	1.072	0.483	0.400	0.846
KEGG_PROTEIN_EXPORT	511	19	1.071	0.532	0.401	0.846
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	512	19	1.07	0.357	0.402	0.846
BOYLAN_MULTIPLE_MYELOMA_D_UP	513	71	1.069	0.297	0.404	0.846
TAYLOR_METHYLATED_IN_ACUTE_LYMPHOBLASTIC_LEUKEMIA	514	58	1.068	0.317	0.405	0.846
CONRAD_STEM_CELL	515	37	1.068	0.281	0.405	0.846
WP_FOXA2_PATHWAY	516	19	1.067	0.353	0.405	0.846
ASTIER_INTEGRIN_SIGNALING	517	50	1.067	0.276	0.406	0.846
REACTOME_METABOLISM_OF_CARBOHYDRATES	518	264	1.066	0.264	0.406	0.846
KEGG_PROPANOATE_METABOLISM	519	30	1.066	0.376	0.407	0.846
CAFFAREL_RESPONSE_TO_THC_DN	520	23	1.064	0.43	0.409	0.846
ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN	521	289	1.063	0.311	0.410	0.846
PID_LKB1_PATHWAY	522	37	1.062	0.364	0.411	0.846
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	523	65	1.062	0.336	0.412	0.846
REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	524	39	1.058	0.43	0.416	0.846
RHEIN_ALL_GLUCOCORTICOID_THERAPY_DN	525	319	1.055	0.406	0.419	0.846
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	526	40	1.055	0.428	0.419	0.846
LUI_TARGETS_OF_PAX8_PPARG_FUSION	527	26	1.054	0.496	0.420	0.846
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_8	528	41	1.054	0.326	0.420	0.846
WP_PROTEOGLYCAN_BIOSYNTHESIS	529	15	1.054	0.449	0.421	0.846
ANDERSEN_CHOLANGIOCARCINOMA_CLASS1	530	49	1.053	0.28	0.421	0.846
BROWNE_HCMV_INFECTION_18HR_UP	531	148	1.053	0.288	0.422	0.846
WP_PROSTAGLANDIN_AND_LEUKOTRIENE_METABOLISM_IN_SENESCENCE	532	30	1.053	0.298	0.422	0.846
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	533	15	1.052	0.362	0.422	0.846
BIOCARTA_TID_PATHWAY	534	19	1.052	0.329	0.423	0.846
MAEKAWA_ATF2_TARGETS	535	21	1.051	0.322	0.424	0.846
GRADE_COLON_VS_RECTAL_CANCER_DN	536	41	1.051	0.298	0.424	0.846
KANNAN_TP53_TARGETS_DN	537	21	1.05	0.374	0.425	0.846
HALLMARK_WNT_BETA_CATENIN_SIGNALING	538	40	1.049	0.313	0.426	0.846
BILANGES_SERUM_SENSITIVE_VIA_TSC1	539	19	1.048	0.344	0.427	0.846
KEGG_PROTEASOME	540	42	1.047	0.475	0.428	0.846
REACTOME_DNA_STRAND_ELONGATION	541	29	1.046	0.371	0.429	0.846
JIANG_AGING_CEREBRAL_CORTEX_UP	542	29	1.046	0.358	0.430	0.846
WP_DNA_DAMAGE_RESPONSE	543	62	1.046	0.334	0.430	0.846
RASHI_RESPONSE_TO_IONIZING_RADIATION_1	544	32	1.044	0.35	0.431	0.846
BOCHKIS_FOXA2_TARGETS	545	363	1.044	0.231	0.431	0.846
BERTUCCI_INVASIVE_CARCINOMA_DUCTAL_VS_LOBULAR_UP	546	20	1.044	0.378	0.432	0.846
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	547	71	1.044	0.447	0.432	0.846
REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	548	23	1.043	0.413	0.433	0.846
HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_4NM_UP	549	19	1.043	0.295	0.433	0.846
REACTOME_RESOLUTION_OF_D_LOOP_STRUCTURES_THROUGH_SYNTHESIS_DEPENDENT_STRAND_ANNEALING_SDSA	550	20	1.041	0.374	0.435	0.846
