Feature	signal_to_noise_ratio
LYPLAL1-AS1	0.33849386707928736
LINC02605	0.3384747219705543
CD1A	0.33839580797856283
IGKV1D-8	0.3382069472680957
FANCD2	0.3381955269601176
ATP6V0CP2	0.33818472318932935
LINC00645	0.33816071300924033
MEIS1	0.3380247904762922
NXF4	0.3380190988670648
POTEA	0.3378528024883914
PLA2G4D	0.3378121556600062
LINC01362	0.3376401719003767
ZC3H3	0.3376196949328062
ENPP7P2	0.33754279976485124
ANKK1	0.3375308281262211
CST6	0.33738010069160984
COL8A1	0.3372524316263991
SAXO1	0.33718188501163937
EPS8L2	0.33713522781236793
TSPY26P	0.3369770478326486
DUOXA1	0.3368301779204188
HSP90AB6P	0.33679490222122077
PTPRD-AS1	0.3367397500602092
FABP5P8	0.33670850827248994
MTCO1P17	0.3366951390662585
GIGYF1	0.3366456233465119
RN7SKP170	0.33660279776414287
NOC4L	0.33656504262914205
RSPH1	0.3365578964941271
GATAD2B	0.33651637746047286
PERP	0.33639650169225144
PMS2P11	0.33638926212334147
MIR493	0.33629540065887215
SPCS3-AS1	0.33627677623257984
OR9A1P	0.33625935060162215
RIBC2	0.3362069534359547
MT4	0.3361240915013918
MIR4424	0.33601116612915494
KRT16P5	0.3359791013178634
LINC02158	0.3359221248333789
GTF2IP5	0.3359139873881066
MIR1538	0.33552660802136497
LINC01620	0.3354830765105544
PGGT1BP2	0.33532499975398816
MIR5091	0.33526334562625926
DMKN	0.33524974107263356
MTCO1P46	0.33520363148164184
TAS1R1	0.33494214484499807
LINC01304	0.33491515047686543
PKN2-AS1	0.33491070428490843
RPL17P1	0.33475447029954714
KCNA10	0.3347291439960822
CRCT1	0.33461539869302404
RXFP1	0.33460542613350336
CNTNAP5	0.33460286631592445
CCL20	0.33457747181522574
AL606760.3	0.33450085775851074
COLEC10	0.33443918013059704
CATIP	0.3344226384349854
IFNA11P	0.33441625561886057
VAMP2	0.33420166693877673
EEF1GP4	0.33418120567711723
HCAR2	0.3341606703272881
MTND5P18	0.33411523219644695
NTN1	0.33410766253734914
AOC2	0.3339766496928735
ZNF101P2	0.3338855582851187
LINC02588	0.33388114953740283
AC090921.1	0.3338393615415369
LINC02279	0.33372161330074085
CCDC154	0.33370472759523556
MESTP2	0.33364567199018663
FAM47E	0.33354757207439895
HDAC4	0.33352320571051064
LINC02231	0.3335029690770557
KTN1-AS1	0.33339909113538246
SNORD116-3	0.3333348286772154
AKR1B1P3	0.3333032821005761
GDF6	0.3332514530998226
ABCA7	0.3332377673036653
NPM1P30	0.33315434703022007
PKD1	0.3331488194022725
XKRX	0.33311320438040426
CADM2-AS1	0.33310560827164243
GDPD2	0.33305879574919284
KRT71	0.33294728763927495
AL356215.1	0.3329422470739048
OGDHL	0.33290416650835775
DCST1-AS1	0.33288827856150227
FEZ2	0.33285079902778414
SH3GL1P1	0.33275086891197064
SCG5-AS1	0.3325891558828186
SPRR1B	0.3325510521352238
AC104123.1	0.33253574855650186
RNU6-438P	0.332496235152734
FAT2	0.332412963862075
PCDHGB3	0.33230734106730503
PCDHGB6	0.3322973717276698
LINC02074	0.33225711189817336
IKZF4	0.33222407694124345
TRIM29	0.3321488367956898
RN7SKP139	0.33195687074978425
HS3ST6	0.33195338011318604
ZNF862	0.3319422469192422
RPL29P28	0.3319180306947854
LINC00578	0.33190962257432916
ATP6V1G1P2	0.3318934990330279
TRIM66	0.331836908642699
NACA2	0.3318187714125477
FZD10	0.3315871408646417
AHNAK2	0.3314100119321842
CRP	0.3313698395967229
RNU6-720P	0.3313408659493122
CDCA8	0.33133386847058954
C5orf66	0.3313153025557662
SLC6A12-AS1	0.3311856149145485
CEP164	0.33104713898694765
GAPLINC	0.33098879127456854
ALOX12B	0.3309769109317698
SLC6A12	0.33095363660154986
FAM83C	0.33075725725265337
VTN	0.33073675386028845
HTR3C	0.3307316791258226
MIR1183	0.3306960993238632
CTSL3P	0.3305718190688494
RNU6-474P	0.3305569429678288
USB1	0.33053918151159684
TSPAN16	0.3304548632655299
ZBTB7C	0.3304218565462817
ARPC1BP1	0.3303508317774993
SLC9B2	0.33030803059596964
DSP	0.33010592690974017
EIF2S2P6	0.32987082755589403
LINC02418	0.3297815405815206
GLT6D1	0.32963143265749306
CEP126	0.3296290623856252
RPSAP70	0.3295629906401057
RPS29P29	0.3294163252089725
ABAT	0.32917779907962574
CUBNP3	0.32912260397401977
KSR2	0.3290727030293943
C16orf96	0.32906634512357236
PPIAP39	0.32905982663220956
CRYBB1	0.3290050291364992
LINC01033	0.3290039540253959
USP11	0.32899609932367113
PTPRN	0.3289215762313328
MIOS-DT	0.3287807754726519
MIR938	0.3287685936519575
CYP2AC1P	0.32863295679785903
SHC3	0.32852804024874954
LINC02648	0.32852603865812213
CAMK2B	0.32845280715587816
MTSS1	0.32843061566136084
LINC01744	0.32837408774693383
CCN5	0.32837263674130385
RN7SL44P	0.32833148243725224
SERPINA13P	0.32831343648328437
BEND6	0.32829914503583824
ARNTL2	0.32825044493002803
PTH	0.32816098699404744
LINC02272	0.3281261165628474
PTPRD	0.3280869136446428
TAB3-AS2	0.32794975020411626
AC004264.1	0.32794399689623444
EVPL	0.32788824357349955
ANXA2	0.32787875942154726
ANKRD33B	0.3278587299163702
SBSN	0.3278454740947292
WFDC13	0.3277660263420645
OR10V2P	0.32774562738494567
AC022784.1	0.3277279691141219
SPINK5	0.3276670261963688
GOLGA7B	0.3276192747851615
AC126323.2	0.3275863930964534
DEPP1	0.32754235029073614
EPHA5	0.3274981377889116
C1QTNF7	0.32748746504096904
YPEL1	0.32744175345748205
TPTEP1	0.327365678999485
MRPL2P1	0.3272195137168197
ZNF341	0.32721347665710243
DRD5	0.3271867559338354
ARHGAP32	0.327149457888817
CCNB3	0.3270798090010094
KRT18P24	0.3270662147626136
MTNR1B	0.32701712314479314
LINC01987	0.3269576233201357
TP73	0.3269345398657205
SNED1	0.32669201131758513
KLRF2	0.326474331160401
DSC3	0.32645938547367
LINC02730	0.3264215245058957
CYSRT1	0.32639821047158774
LINC01791	0.3263339500958779
LINC00376	0.32617614654602095
CCDC3	0.326155602997088
RN7SKP193	0.32614983743520204
NPM1P13	0.3260660909997083
ART4	0.3260258268961622
SST	0.32583303930102286
LINC02833	0.3258324797607447
RBM33	0.32583108241997705
PKP1	0.3258037931195074
FAM13A-AS1	0.32573684326929797
HSPE1P19	0.3256799612227415
DOK4	0.32563292078210043
FMO4	0.32561250935021674
LAMP3	0.3255956818156125
DEFB128	0.3255809183043611
LINC02476	0.3255619845837497
DUOX1	0.3255220648605968
PPIAP90	0.32549839164582006
TAS2R6P	0.3254748790017187
FLG2	0.32540853499130556
TTLL2	0.32540645652919403
LINC00887	0.32539640127549796
SNORD115-23	0.32537706123211274
H2BP2	0.32536455577746864
MRGPRX7P	0.32534358323263696
ESRP2	0.32532260648764166
GTF3AP1	0.32531552168432587
AC099654.1	0.32528301546081273
SLC6A11	0.32527646242578545
TTC39B	0.325258837251726
MIR7160	0.32523144680130794
CSRP3-AS1	0.3252195353933138
CACNA1E	0.3251866503485443
DND1	0.32511995817384753
GS1-279B7.1	0.32509547827801555
TRIM49	0.32499236891559063
PTCHD1-AS	0.3249704398449985
AL354696.2	0.32495277352275576
WBP2NL	0.3248236650488062
JMJD7-PLA2G4B	0.32478949252871386
KRT8P15	0.32474667054806605
GPRIN2	0.32472350320423676
INHBA-AS1	0.3246658991284795
MTCYBP38	0.3245954802179662
SP2	0.3245838380402629
LINC01749	0.32449629073666447
NDUFS6P1	0.324472559292686
H2AZ1-DT	0.3243992193181642
JAZF1	0.32439689810817607
ZNF970P	0.3242934964908421
XBP1P1	0.3242420720233626
TCHHL1	0.3242384408743484
FAM230H	0.3241683240353267
DEGS2	0.32399265580250974
MTND2P11	0.3239396273762062
CCDC191	0.323736895914049
CACNA1C-AS2	0.3237123255177059
LINC02251	0.323697523506533
WNT4	0.32368484277729026
EPS8L3	0.32356081364766803
GJA3	0.32349922775876816
MCTP1-AS1	0.3234709457187672
POLR3KP1	0.32333532080711247
LINC01899	0.3233169386560324
LINC00167	0.32327762659205106
SLC47A1P1	0.3232127509660102
OR51M1	0.32304540187252345
PTPRZ1	0.3230390549166663
FANCC	0.32299725640447685
GUCA1C	0.32297478294814047
SAGE1	0.322940067857921
CD72	0.3229331328194527
A2ML1	0.32284608216696453
SOX21-AS1	0.32278430057807034
LINC02805	0.3227145545825164
PCDHGA5	0.3226928815756611
H2BP9	0.32269158426236444
CALML5	0.32261562820944595
TRIM60P14	0.3225770000695086
DND1P1	0.3225512704635236
CCDC162P	0.32249017028094673
DLL3	0.32243379293180724
CD177P1	0.3224322047434967
LYPD5	0.322375509278085
ITLN1	0.3223688113385944
LINC02052	0.3223503336729766
IGKV1D-12	0.32231899802303243
FAM161A	0.322293761629246
P4HA3-AS1	0.3220145407722195
WASH3P	0.32196716338742454
RPL7P54	0.3219426209303189
RNF39	0.32184505329032337
TTC30B	0.32183405915614627
HNRNPA3P15	0.32178423553469293
FCGBP	0.3216895004781514
ZBTB16	0.32168794490192404
LINC02371	0.32166611833506753
GABRA6	0.32160210304504877
RPL17P19	0.32150744261990194
LINC00905	0.321497792381157
AL035078.1	0.321253436484024
HNRNPA1P15	0.3209882936167617
C1RL	0.320944034492711
TCERG1P2	0.32094373496742407
RIMS2	0.32092894735474325
MTCYBP13	0.3208794445496734
RN7SL326P	0.320773048188177
LLPH-DT	0.32067340068548283
ANGPT4	0.32056135506870764
MFAP4	0.32047771632101846
CASP14	0.32045968601961095
RNU6-686P	0.320422334945297
RPL23AP44	0.32041387240980373
MICAL3	0.3203869490558299
LINC02743	0.3203401837282221
TGM3	0.3202734349727096
GJB5	0.31995383589298226
GINS1	0.3199271975711589
LINC02839	0.3199116925581167
FCER2	0.3198588522627549
RPSAP16	0.3197079250939627
GOLGA8VP	0.31969317541253883
BRD3	0.31961594192508297
TRIP6	0.31957863787429913
SLC28A2	0.31955436446700597
NIPAL4	0.3193186419603937
LINC00919	0.3193069732546117
SPTBN2	0.31928116417624375
ATP2B1-AS1	0.3192630847560803
LINC01309	0.31918835897126924
RXYLT1-AS1	0.31913105344602466
ENPP7P11	0.31912720938440386
IL1RN	0.3190061704014533
MICOS10-NBL1	0.3188816285544721
SLC7A14	0.3188184599986576
LINC01869	0.3188123286564631
SLC35E1P1	0.31876380869336707
TDRD6	0.31875690047981514
NBPF20	0.318685179343158
LTB4R	0.318681999966494
KHSRPP1	0.31864591297732187
EXOSC3P1	0.31861305851734084
ZBTB12BP	0.3185386892478958
MS4A5	0.31848687787383134
INF2	0.31848511004942953
RNU6-705P	0.3184767101641691
ABCG5	0.31841877833557114
MIR3650	0.31837428308906357
CCN6	0.31834499641617264
RPL32P7	0.3183276521684231
ALOXE3	0.31832750546113847
LDC1P	0.3183230021392598
CACNA2D2	0.3182943300305005
LINC00102	0.31828430535140523
SNORD116-19	0.3182395601445003
TDP1	0.31823924624679834
LINC01152	0.31819438928636457
LINC01553	0.31804898331315157
RPL7P28	0.3179034672750267
GRHL1	0.31788874629920155
RPSAP52	0.3178808587552023
IGLV5-52	0.3178396326542563
AFAP1	0.31780776584983156
HMGB3P8	0.31758923927167004
PCDHGA12	0.3175040045631272
HSPA8P17	0.3175022801290946
BBS4	0.3174994962369026
DIRAS3	0.31744743995224023
LINC01081	0.31718048819040184
ACVR1C	0.3171449474776149
LGI2	0.31704082660073113
SNORD115-35	0.316999674664608
ABCG2	0.31695596752653626
MIR3121	0.31690868527575045
CNTFR-AS1	0.31690694148999426
LINC02416	0.31685270061250936
LINC00637	0.31680418623547796
COX8C	0.3167021870240273
DRAIC	0.3166880656172545
NDUFAF4P2	0.3166223856129722
GGT4P	0.31660227230877397
PRKCZ	0.31660163435138106
HNF1B	0.31639734948322995
KPRP	0.31635597376894753
HNRNPA1P46	0.31623310611765704
RHBG	0.31620282317886406
RN7SL121P	0.31596126530083046
HOXA1	0.31594369360939795
COL12A1	0.31584140120063553
LINC00641	0.31584116973898074
MAPK13	0.3157989901537078
TLK1P1	0.31569809114518116
LYSMD4	0.3156093529027313
AL359878.2	0.31558534466687155
AURKBP1	0.3155564347367585
ECT2L	0.3154258599536738
TPM3P2	0.3153336238564676
LINC01713	0.3153123468805846
ARPP21	0.31530982942917807
SLC15A1	0.3151145088654222
YWHAZP2	0.31507834433728804
IFFO2	0.31506528069355555
MIR548V	0.3150596895484426
GSC2	0.3150051211880605
PER1	0.31487899643627276
CYP7A1	0.3148665325412688
RNA5SP483	0.31486043464788266
IPO5P1	0.3147894588502273
LINC01006	0.3145637011449634
RNA5SP33	0.3145434116382599
CIDEA	0.3145153794916646
CHST13	0.31448491891960517
AC009123.1	0.3144298217163943
SH3PXD2A-AS1	0.31426839926615324
IGHE	0.3142381626457068
ATP10B	0.3141798894962575
MYOM2	0.31415451804856986
LINC02265	0.31413143528703835
EXPH5	0.3141067504548147
LCE6A	0.31404737211698064
C1QTNF12	0.3140149144153261
CPB2-AS1	0.31399339946402627
LINGO1-AS1	0.3139552852283288
DNAH9	0.3137786334650564
NFATC1	0.3137477055037922
MMADHCP1	0.31360524886450947
AC011095.1	0.3135132307034592
DDX3P3	0.3135069198285794
ATN1	0.31350321564611305
PRAM1	0.31344379574590503
GALNT15	0.3134345974407275
LINC02057	0.31342147876730253
MTND1P11	0.3133476582199522
SDR42E1	0.31317246590661374
PLEKHH2	0.31311024626690526
EZHIP	0.3130893963201573
IL1F10	0.3130417360680873
TMEM254	0.3130176576547491
SNRPA1P1	0.3128642732630381
SUPT3H	0.31277963670234527
MRPL57P1	0.31275471636494434
SMIM10L2A	0.3126886995836458
HNRNPA1P23	0.3126658865471068
KLF8	0.31260317835020324
IVL	0.31242025605967105
PCDHB17P	0.3123126447198864
SNORD105B	0.31225287015551295
ENTPD8	0.31216940137661603
LINC01376	0.3121509257419714
PRH2	0.31214672318326503
MIR3681HG	0.3121400820315567
C7orf31	0.3120103744236389
SKAP1	0.3119002950292686
LIPM	0.3118748931219812
KATNIP	0.31183127478975153
SLCO4A1	0.3117883610862082
AMH	0.3116307349723019
ASH2LP3	0.3116266759108
IGKV2-24	0.3114995125691161
TNNI3K	0.31138878288206656
LINC02660	0.3111526723045712
PXDC1	0.311137328809547
ANGPTL2	0.31112162198644955
OR52H1	0.31104476625328076
SLC1A6	0.3110336527823359
PLEKHM1P1	0.3109886829327699
MTND2P20	0.3109852050844139
MIR933	0.3109079209519281
CDKL3	0.31089914789930634
ATF7	0.31086267724973177
C4orf17	0.31085692716813734
PPP1R3E	0.3104750424916189
RAB11B	0.31041750914158184
RNU1-124P	0.3103811711461131
AC096746.1	0.31028872238462474
METTL21AP1	0.31027046112858525
KLK5	0.31016384745151937
MTDHP1	0.31014711661391775
FBXW9	0.3100563913053466
CASZ1	0.30999675994063297
MIR433	0.30999088273241726
RNF212B	0.30989864254800076
AC005498.3	0.30983835380843044
VASN	0.30968272115886825
KCNV1	0.30967152592058006
AQP3	0.309642116064911
OR7E8P	0.30962925025155136
UBE2CP1	0.30952263314034867
RRM2P3	0.30951259577932033
NTAN1P2	0.30937406759105096
PTK6	0.30936774367886033
ARSF	0.30934901753100896
EFHC2	0.3093169798037979
SLIT3-AS1	0.30927204017777493
RNU6-646P	0.30914060434614343
BAHCC1	0.30904480917757904
IGSF9B	0.30901936049982365
KCNIP2	0.30891964373928077
FCAMR	0.30874547840133426
ATP6V0D2	0.30863967218912686
TPT1P5	0.3086352509443812
BTF3P3	0.30860886954153166
TAS2R62P	0.3084483269773639
RPL22P19	0.30835587274045656
RNU6-583P	0.3083533954001818
HTRA1	0.308284502868932
LINC02422	0.30821357737638416
MIR3672	0.3081917130210375
ANKMY1	0.30817522889569715
RDH16	0.3081109264211848
LIPK	0.308069073877366
PRSS27	0.3080272570210294
PADI1	0.30799809185137744
ERBB3	0.3079081999517193
OR7E117P	0.3077144793254868
GPATCH8	0.30770775699996905
KNCN	0.3077044004022843
SORCS2	0.3076001810469111
HMGA2-AS1	0.3074590666642731
YES1P1	0.307450088253504
SLC5A8	0.3074188193821679
CLIC4P2	0.30741219605787096
ADH7	0.3073966626750548
LINC01664	0.3073021248827464
HLA-DOB	0.3072924672190119
PTPN23	0.3072589976731341
CYP8B1	0.3072298170049195
RPS14P5	0.3071810655353257
ZNF185	0.3071582488913665
RPL34-DT	0.3070806148767238
NEU2	0.30688527277715255
PRUNEP1	0.3068757696020276
GGT1	0.3066983625748694
ZNF709	0.3066479589113917
MIR548Y	0.306603399713792
TRIM38	0.3065961508921524
LINC01455	0.3065330485081172
RNA5SP350	0.3064903926105452
AFDN-DT	0.3064837167811222
LTO1	0.30633759170690283
CLCA4	0.3063122579862704
LINC01581	0.30628857542727467
NTRK2	0.30624377915096457
IGLV9-49	0.306233797629018
ASIC1	0.3061609779210573
CEP72	0.30601361351382955
HNRNPA1P3	0.3059580970206361
PRR32	0.305875645163788
EIF4G3	0.30567391542029426
CYP4A11	0.3055180075226625
ZNF575	0.3054123290054869
CIC	0.3054095813285481
NUMBL	0.30540295757547054
RPS3AP30	0.30538457021580906
GAS5-AS1	0.3052800057597818
PTP4A1P3	0.30526953780645183
DOCK11	0.3052404127623773
LRTM2	0.3052146705424027
LINC01146	0.30517338463482185
PA2G4P2	0.3050095704974359
GSDMC	0.3049488614873574
EREG	0.3048626786462002
AC023355.1	0.30478086268720966
LINC02560	0.30477862929272004
ADGRG7	0.30475356177158613
ARHGAP31-AS1	0.3046930735659703
PPP4R3B-DT	0.3046490629646308
LINC00886	0.30464086310042116
LCE1B	0.30456351396919074
CTCFL	0.3045101728843526
CORIN	0.3044539812994841
CHP1P3	0.3044480838258526
LINC02774	0.304402067063391
OVGP1	0.3043247956301562
MPL	0.3041895500083304
LRRC37A3	0.30415049764051943
C1orf159	0.30411621218353346
COL20A1	0.3041036214546849
SERPINE1	0.3040370878463661
PRANCR	0.3036414524351397
MGP	0.3035301439693502
NUDT19P2	0.3034694479826506
PSG7	0.303394691554438
MRPL38	0.30334743814192167
RPL32P30	0.3033156002242958
SFN	0.3032302182966216
MIR4783	0.30321777834078023
CUTALP	0.30313798594261043
SOD3	0.3031147449954376
MIR200CHG	0.3030842361610585
PYCR3	0.30305218843807974
BET1-AS1	0.30303925532500553
FAM122B	0.3029580830323384
OR14K1	0.30290531426326434
TREML1	0.30289462219702
BCL9L	0.3028378907476579
LRRC27	0.30282598553946105
LINC02267	0.3028168096732765
MFSD14C	0.3027821420900747
NNMT	0.30276458356313884
TAX1BP1-AS1	0.3025770556734973
MTND5P33	0.3024606068192203
NWD2	0.30230407009357213
USH1G	0.3022832357589546
IGHV4-59	0.30221047548338614
SP2-AS1	0.3021652413228093
DPP6	0.30213996063811005
CDH22	0.3021189919664505
OOEP-AS1	0.3020862056045546
ABITRAMP1	0.3020300964040895
CYP51A1-AS1	0.30198193885117774
NDST3	0.30191216625608364
AC132938.3	0.30180013983017684
ATP1A4	0.3017993975352283
IGKV3OR2-268	0.30173468402086806
USP36	0.30171842570874036
BAHD1	0.30168065765390745
ARHGEF28	0.3016143316070005
DNAJB13	0.30148571109279426
ANKDD1A	0.3014730235845137
EI24P1	0.3014468559285154
LENG8	0.3014351188288977
NPIPB6	0.3014151664113699
LCE2C	0.30121353902074843
PRORP	0.3011871556164345
ANAPC15P1	0.3009654070594769
MIR5687	0.3009556033284134
FKBP4P2	0.30093504558338013
CORT	0.3009303179923669
MTURN	0.3009182521710522
LINC02376	0.3008852716123102
RN7SL597P	0.3008850120891406
OR9A4	0.30074899573066777
SFRP1	0.3007464068067091
HPRT1	0.30068791165722253
C1QL4	0.3006203601906868
KMT2B	0.30060114973477664
MARK2P9	0.30058702230070045
RFX1	0.30054905283471023
ZWINT	0.30037152154651386
CXADR	0.30036590113620754
DHX58	0.3002978510258109
RBM14-RBM4	0.3002931389475692
RPL23AP17	0.30028343580397066
RNF224	0.30023346647513904
NFIX	0.3001543120763349
STAT3	0.29987000294888005
ADAM20P1	0.2998595212240365
CCDC158	0.29978735453092686
SETP16	0.2997173326198499
CCNYL7	0.29968018504615435
AADACL3	0.2996511806797022
SH3PXD2A	0.2996196741290577
FSIP2-AS1	0.2995177008479062
ATP2B2	0.29946184740225923
MISP	0.29944254370639073
ALDH3B2	0.2994322600754238
WIPF3	0.29942585347174994
IQANK1	0.2994193172413314
SEPTIN14P17	0.2994092373642743
LINC00373	0.2993474021720267
CERS1	0.2992962603217912
PTPRF	0.299178613887714
ANKRD27	0.2991335973285441
UBE2V1P8	0.2991321390437167
LINC02453	0.29903730959216634
TENT5B	0.29900206945234914
PROK1	0.2989602693070127
LARGE1-AS1	0.2989086039348543
KRT80	0.2986872594598839
LTV1P1	0.29864370145740715
AADAC	0.29864189637220756
IL22RA1	0.298616700720073
LINC02480	0.29844537939033755
GLB1L2	0.29843664790000174
UGT2B27P	0.29839175544811974
RNA5SP68	0.2983418766085761
URAD	0.29833085307020474
PEF1-AS1	0.2983287593189032
LPP	0.29831258275183997
CLRN1-AS1	0.29823138041992747
PSG6	0.29810534364478125
DLG2	0.29810451590416925
SERPINB5	0.29799822086569355
MAFTRR	0.29790931774585533
SCEL	0.2977656922605044
ZNF337-AS1	0.29772616867217394
AC008556.1	0.297633930420458
DNAJB7	0.2976295824208716
ABRAXAS1	0.2976137753124958
MYL10	0.2975098318889339
NDUFB10P2	0.29737298718613625
OR5P2	0.29734589750833834
PRR36	0.29732995026880144
TP63	0.29731980744402314
WNT3	0.2972567968595418
SNORA48B	0.2971924964017321
TRHDE-AS1	0.29704237246509174
TUFT1	0.2969946712909517
ELOA2	0.29697948004073405
ZNF461	0.29693185716992476
MTCO1P29	0.29689963117985246
NPIPB11	0.2968939586858276
KRT18P34	0.2968926397381446
LINC02363	0.296862868085587
AC109466.1	0.29685595931453806
PLXNB1	0.29682069516774845
MANEAL	0.2968180485359805
LYG2	0.296705537048646
HMGN1P20	0.2966885367817717
TACSTD2	0.2966617710051996
IGHV1-69D	0.296644580680968
MIR541	0.2966390323529197
RPL7P35	0.29639755661663286
CP	0.29622238842154547
CCDC40	0.29614123759975036
RN7SL827P	0.2961271013349965
CCNQP1	0.296057027018712
RPL35AP2	0.29602555937176006
PKD1P3	0.2959740831813352
HMGN5	0.295906449244921
AL603832.2	0.29584650303503646
TMPRSS11CP	0.29566255841515326
SNHG22	0.295511609630687
SEMA6A-AS1	0.2954143264083512
CHERP	0.2953909610243268
TRAV9-2	0.29511667045629636
TPH2	0.29506263938857086
NPIPA5	0.2950400577040112
PCDHGA4	0.29498958820182697
KLK1	0.29485622174417436
CMAHP	0.29483932879447783
LGI3	0.29482846910496097
ESRP1	0.294811997977638
DYSF	0.29478616323995804
RGMA	0.29476474050039897
CCDC62	0.29475983176297116
MPZL3	0.2947207533191781
LINC02388	0.29464933463865794
KCNH7	0.2945579877870019
SPON1-AS1	0.2945556982092414
CLN3	0.2945247841808788
RN7SKP95	0.2944296290782584
IRAG1-AS1	0.29438385308660275
MCM2	0.29432526651994695
NKX3-2	0.29428709866416786
CELF3	0.2942803295574766
OTX2	0.29414914043052626
C1orf112	0.29408503876737363
RNF227	0.2940365344802853
AC095032.1	0.29401100001365965
KCNH1	0.29399317607778713
LINC01028	0.29395221944280503
TEKT5	0.2938371719377582
BRAFP1	0.2937792913513393
PLIN1	0.2936562794287483
DNLZ	0.2936456722071939
EGFEM1P	0.29364091300848744
DUOX2	0.29362604422229555
LINC01195	0.293578575609372
AGAP10P	0.2935573713703325
DLX5	0.2935229469394991
MIR323A	0.29351264668296445
PIK3C2G	0.29350794083235365
SNORD116-22	0.29345257272077646
EPGN	0.29340399953514
ADIPOQ-AS1	0.2933945236792631
TMEM92-AS1	0.2932950797520389
SNX29P1	0.2932772264128512
LINC00677	0.293223561104866
MBD6	0.29309153219067247
RNVU1-15	0.29308106882708734
