Name	IC	p-val	FDR
UTP6	1.204656958580017	2.549139999996619e-05	0.0012839211165812118
BRCC3	1.2035504579544067	2.579069999997241e-05	0.0012942667406490914
DZIP1	1.2024123668670654	2.589050000001425e-05	0.0012942667406490914
SAC3D1	1.2021101713180542	2.589050000001425e-05	0.0012942667406490914
MAGMAS	1.2007439136505127	2.608999999997863e-05	0.0013009953731332627
SCO1	1.2004528045654297	2.633939999996393e-05	0.0013069297336615764
MRPL17	1.1999802589416504	2.633939999996393e-05	0.0013069297336615764
C16ORF51	1.1991344690322876	2.658879999994923e-05	0.00131604712296045
FAH	1.1970003843307495	2.7436899999955244e-05	0.001354680042854933
TELO2	1.1948997974395752	2.7985599999946764e-05	0.0013783767508573287
DHX37	1.1947505474090576	2.818520000003044e-05	0.0013814193623486802
ACTR3B	1.1939083337783813	2.818520000003044e-05	0.0013814193623486802
NASP	1.1934096813201904	2.8334799999973903e-05	0.001385364392193846
CTPS	1.1913703680038452	2.873390000002196e-05	0.001394672540921163
POLRMT	1.191097378730774	2.873390000002196e-05	0.001394672540921163
LYRM4	1.190909504890442	2.873390000002196e-05	0.001394672540921163
RNMTL1	1.1879901885986328	2.9582000000027975e-05	0.0014323690144941081
RAN	1.1870099306106567	2.9931200000055114e-05	0.0014457851450629033
RSL1D1	1.1827630996704102	3.077920000005285e-05	0.0014796159309377927
HSPE1	1.18266761302948	3.077920000005285e-05	0.0014796159309377927
SNAPC4	1.1807457208633423	3.147759999999611e-05	0.0015095693052629715
TIMM8B	1.1799665689468384	3.177690000000233e-05	0.0015166660414286826
EIF2S1	1.1792235374450684	3.177690000000233e-05	0.0015166660414286826
RAD23A	1.1789807081222534	3.202629999998763e-05	0.001524938740616988
ZNF239	1.1776151657104492	3.232570000000212e-05	0.0015306586627365471
SETD6	1.1769726276397705	3.237550000001477e-05	0.0015306586627365471
UBE2G2	1.1768569946289062	3.237550000001477e-05	0.0015306586627365471
IL1RL2	1.1760684251785278	3.267480000002099e-05	0.0015411742136480487
GNPNAT1	1.1742531061172485	3.307389999995802e-05	0.0015490640172877534
ZNF74	1.1740174293518066	3.307389999995802e-05	0.0015490640172877534
RCC2	1.1738252639770508	3.307389999995802e-05	0.0015490640172877534
CTA-126B4.3	1.1726038455963135	3.347300000000608e-05	0.0015641020000002842
CHCHD6	1.1698918342590332	3.437090000002474e-05	0.0015958421528847785
MINA	1.1695536375045776	3.437090000002474e-05	0.0015958421528847785
LOC643988	1.1686614751815796	3.4470699999955556e-05	0.0015958421528847785
MRPL3	1.168563961982727	3.4470699999955556e-05	0.0015958421528847785
WDR21C	1.1681989431381226	3.472010000005188e-05	0.0016036846188964054
PRMT3	1.166992425918579	3.5119199999988915e-05	0.0016109827990841597
MRPS17	1.1668221950531006	3.5119199999988915e-05	0.0016109827990841597
C6ORF108	1.1665332317352295	3.5119199999988915e-05	0.0016109827990841597
LOC284184	1.166153907775879	3.531879999996157e-05	0.001616439873970844
IMP3	1.1649277210235596	3.5468400000016054e-05	0.0016195889439642867
CCT7	1.1643074750900269	3.591739999997401e-05	0.0016363640918169978
PARD3B	1.1629105806350708	3.646609999996553e-05	0.0016575951033997935
WDR75	1.1619601249694824	3.6665700000049206e-05	0.0016628973352963493
POLR2F	1.1610809564590454	3.686520000001359e-05	0.0016681711042895537
ZC3H8	1.1594423055648804	3.7513700000046946e-05	0.001689886809440317
LSG1	1.1591876745224	3.7513700000046946e-05	0.001689886809440317
GSPT1	1.1563063859939575	3.82120999999902e-05	0.0017174882434973174
TKT	1.155672550201416	3.851139999999642e-05	0.0017232132241069827
D21S2056E	1.1551122665405273	3.851139999999642e-05	0.0017232132241069827
STOM	1.153977870941162	3.886060000002356e-05	0.0017317077126365531
ENO1	1.1538437604904175	3.8960399999954376e-05	0.0017317077126365531
RPUSD4	1.1530694961547852	3.8960399999954376e-05	0.0017317077126365531
PRR3	1.1519855260849	3.9409400000023354e-05	0.0017477894522134252
GOLPH2	1.1517431735992432	3.9808399999952115e-05	0.0017577074590287226
ANAPC1	1.1509605646133423	3.9808399999952115e-05	0.0017577074590287226
C19ORF24	1.1504048109054565	4.030730000004201e-05	0.0017680528135685825
DDX55	1.1504043340682983	4.030730000004201e-05	0.0017680528135685825
RG9MTD1	1.1501840353012085	4.030730000004201e-05	0.0017680528135685825
FAM44B	1.1499264240264893	4.065649999995813e-05	0.0017794764170287352
KIAA1345	1.1483192443847656	4.090590000005445e-05	0.0017864916588259075
TIMM9	1.1464879512786865	4.150449999995587e-05	0.0018008640844136695
ZP3	1.1464022397994995	4.150449999995587e-05	0.0018008640844136695
C19ORF2	1.1463475227355957	4.150449999995587e-05	0.0018008640844136695
TIMM13	1.1454163789749146	4.205329999995566e-05	0.0018207353170607153
BEX2	1.1448432207107544	4.260199999994718e-05	0.0018365584774170777
ANAPC5	1.144142985343933	4.260199999994718e-05	0.0018365584774170777
FKBP11	1.1426727771759033	4.325049999998054e-05	0.0018605139978532402
STAC	1.1407800912857056	4.419830000002012e-05	0.0018972143935768807
C17ORF79	1.1399325132369995	4.444780000001369e-05	0.0018997880571434424
LOC92345	1.1398128271102905	4.444780000001369e-05	0.0018997880571434424
NOP5	1.13837730884552	4.499650000000521e-05	0.0019191485936172435
DEAF1	1.1360493898391724	4.6493100000044585e-05	0.00197877002675349
HEATR1	1.135237693786621	4.6941999999994266e-05	0.0019894277632132875
EIF2B3	1.1347602605819702	4.6941999999994266e-05	0.0019894277632132875
GNPDA1	1.134207010269165	4.714159999996692e-05	0.001989474765472288
LOC89944	1.1339036226272583	4.714159999996692e-05	0.001989474765472288
MRE11A	1.1325962543487549	4.754070000001498e-05	0.0020021026726897064
RP5-1119A7.4	1.1323753595352173	4.83387999999918e-05	0.002031445670439907
KIAA1018	1.130096197128296	4.888759999999159e-05	0.0020459307507303373
TEAD4	1.1296442747116089	4.888759999999159e-05	0.0020459307507303373
CDCA7	1.1286879777908325	4.918689999999781e-05	0.0020541679112499084
LDHB	1.1283737421035767	4.953610000002495e-05	0.002064450437838878
ZNF37B	1.1269724369049072	4.988530000005209e-05	0.002074690298342415
LOC440894	1.1249101161956787	5.073330000004983e-05	0.0021055895068343663
XPO4	1.1227738857269287	5.1780900000020225e-05	0.002144627936777697
HADH2	1.1206737756729126	5.312779999999684e-05	0.002195876038762756
LSM7	1.1186234951019287	5.432510000002999e-05	0.0022407427049395087
P2RX5	1.1175415515899658	5.512320000000681e-05	0.0022689931564684527
CYP2U1	1.1152024269104004	5.6220699999998125e-05	0.0023094265413933657
PRSS15	1.1137839555740356	5.746780000004392e-05	0.002336713019880082
PTDSS2	1.1136118173599243	5.746780000004392e-05	0.002336713019880082
CCT5	1.1134594678878784	5.746780000004392e-05	0.002336713019880082
BCCIP	1.1133824586868286	5.746780000004392e-05	0.002336713019880082
CHID1	1.1129982471466064	5.746780000004392e-05	0.002336713019880082
WDR46	1.112709403038025	5.786689999998096e-05	0.0023434340957568045
LYSMD2	1.1124180555343628	5.786689999998096e-05	0.0023434340957568045
LAMP3	1.1114444732666016	5.8615199999945133e-05	0.0023641857126738435
TBC1D15	1.11117422580719	5.8615199999945133e-05	0.0023641857126738435
SLC5A6	1.1108126640319824	5.9114000000026756e-05	0.002374747983969011
FKBP7	1.1107372045516968	5.9114000000026756e-05	0.002374747983969011
KIAA1545	1.1089287996292114	6.026140000003899e-05	0.002416000048801563
C17ORF81	1.1075490713119507	6.110940000003673e-05	0.002440237116336128
QTRTD1	1.1072269678115845	6.110940000003673e-05	0.002440237116336128
TP53RK	1.106840968132019	6.165820000003652e-05	0.0024572570123274993
RIOK1	1.1058743000030518	6.220690000002804e-05	0.002469305975050618
HNRPF	1.1058346033096313	6.220690000002804e-05	0.002469305975050618
SCAMP3	1.1022543907165527	6.420230000003802e-05	0.0025434768889343123
SH3BGR	1.1011862754821777	6.524990000000841e-05	0.0025748021562995442
DDX28	1.1004103422164917	6.524990000000841e-05	0.0025748021562995442
RPIA	1.1000430583953857	6.574879999998728e-05	0.002584314597646559
MCCC2	1.0999500751495361	6.574879999998728e-05	0.002584314597646559
TMEM38B	1.098242998123169	6.694600000001216e-05	0.002621092804687976
NEFH	1.098115086555481	6.694600000001216e-05	0.002621092804687976
RSAD1	1.0971087217330933	6.75446000000246e-05	0.0026291243720397927
MRPL24	1.0964653491973877	6.75446000000246e-05	0.0026291243720397927
FUCA2	1.0963919162750244	6.75446000000246e-05	0.0026291243720397927
MBD3	1.0963000059127808	6.819319999995521e-05	0.0026389978517357185
C9ORF105	1.0956751108169556	6.819319999995521e-05	0.0026389978517357185
EIF5A	1.0954513549804688	6.819319999995521e-05	0.0026389978517357185
MRPL4	1.0947149991989136	6.8592199999995e-05	0.0026493241641616563
FAM11B	1.0940760374069214	6.919090000001571e-05	0.0026673091950006056
COG2	1.0929930210113525	6.954010000004285e-05	0.0026756254214987695
ACY1	1.092465877532959	7.018859999996518e-05	0.002685115793128439
MRPL38	1.0922726392745972	7.018859999996518e-05	0.002685115793128439
ABCE1	1.0919486284255981	7.018859999996518e-05	0.002685115793128439
DNAJB1	1.0913587808609009	7.093680000003211e-05	0.002698290498672948
C1ORF164	1.09063720703125	7.093680000003211e-05	0.002698290498672948
ANAPC7	1.0906039476394653	7.093680000003211e-05	0.002698290498672948
LOC153346	1.0877108573913574	7.293230000005035e-05	0.0027689410715928207
TYSND1	1.0868273973464966	7.368050000000625e-05	0.0027920591739132804
HS3ST3A1	1.0862476825714111	7.432900000003961e-05	0.0028113191207562154
EIF3S4	1.08490788936615	7.502739999998287e-05	0.002832390320903308
ZBED3	1.0846607685089111	7.557619999998266e-05	0.0028424024487798357
SUMF2	1.0844841003417969	7.557619999998266e-05	0.0028424024487798357
C2ORF3	1.0835822820663452	7.612489999997418e-05	0.002852335972709313
FLJ21127	1.0831443071365356	7.612489999997418e-05	0.002852335972709313
NME4	1.0806809663772583	7.866909999998395e-05	0.0029421656317158177
PEMT	1.0789459943771362	7.936750000003823e-05	0.002962757737431595
TOMM20	1.0776565074920654	8.051480000004219e-05	0.0029888882977793436
TTC15	1.0773513317108154	8.051480000004219e-05	0.0029888882977793436
WDR71	1.0770556926727295	8.051480000004219e-05	0.0029888882977793436
LOC151146	1.0765467882156372	8.111340000005463e-05	0.0029944736950296407
EEF2	1.0762680768966675	8.111340000005463e-05	0.0029944736950296407
C16ORF7	1.0761610269546509	8.111340000005463e-05	0.0029944736950296407
LOC401387	1.0756726264953613	8.18617000000188e-05	0.003016543452574222
C5ORF25	1.0748083591461182	8.251020000005216e-05	0.003034861411378065
WDR4	1.0737022161483765	8.31586999999745e-05	0.003036428597813276
EEF2K	1.0736695528030396	8.31586999999745e-05	0.003036428597813276
MARS2	1.0736480951309204	8.31586999999745e-05	0.003036428597813276
CUEDC2	1.0732547044754028	8.31586999999745e-05	0.003036428597813276
DNAJA3	1.07246732711792	8.365759999995337e-05	0.0030490913629073915
REXO4	1.0719261169433594	8.485479999997825e-05	0.003081520508694862
C21ORF59	1.0718836784362793	8.485479999997825e-05	0.003081520508694862
EIF3S7	1.0703940391540527	8.55033000000116e-05	0.003099455970705665
CSK	1.068814992904663	8.699990000005098e-05	0.0031423423340558956
GPX7	1.0686427354812622	8.699990000005098e-05	0.0031423423340558956
ATP6V0B	1.067501187324524	8.794769999997953e-05	0.003165169828006445
LPHN1	1.0672986507415771	8.794769999997953e-05	0.003165169828006445
WDSOF1	1.0669320821762085	8.909509999999177e-05	0.0031949917255811
C6ORF66	1.0669299364089966	8.909509999999177e-05	0.0031949917255811
ZNF614	1.0656237602233887	9.009280000005226e-05	0.0032250004800018707
EIF4EBP1	1.0644822120666504	9.104059999998082e-05	0.003241562819892745
LSM10	1.0643583536148071	9.104059999998082e-05	0.003241562819892745
PRNPIP	1.0643471479415894	9.104059999998082e-05	0.003241562819892745
IFI30	1.0636725425720215	9.1788899999945e-05	0.0032566376803520305
LOC286025	1.0635048151016235	9.1788899999945e-05	0.0032566376803520305
NUP35	1.0630444288253784	9.293619999994895e-05	0.0032799279316883395
FBL	1.0626640319824219	9.293619999994895e-05	0.0032799279316883395
EXOSC2	1.0626304149627686	9.293619999994895e-05	0.0032799279316883395
CGI-09	1.0617512464523315	9.373440000004507e-05	0.003302284327593855
LOC169834	1.0589804649353027	9.637829999997738e-05	0.0033894726347360464
AKT1S1	1.0582937002182007	9.747579999996869e-05	0.0034101219664910516
GDF15	1.058051586151123	9.747579999996869e-05	0.0034101219664910516
KIAA0664	1.0577800273895264	9.747579999996869e-05	0.0034101219664910516
OSGEPL1	1.0570987462997437	9.817420000002297e-05	0.0034285714515687464
FAM60A	1.0563737154006958	9.902220000002071e-05	0.0034461788562507208
RC74	1.0562362670898438	9.902220000002071e-05	0.0034461788562507208
SLC35C2	1.055109977722168	9.987030000002672e-05	0.0034696707691517087
ISOC2	1.0538768768310547	0.00010116729999998242	0.003508649992732954
HNRPAB	1.0532467365264893	0.0001018657000000367	0.0035206893486219577
RNASET2	1.0530644655227661	0.0001018657000000367	0.0035206893486219577
LOC644808	1.051802635192871	0.00010276360000005536	0.0035456095105010493
LILRA4	1.0503181219100952	0.00010470920000005268	0.003600344122128741
POLR3G	1.0501635074615479	0.00010470920000005268	0.003600344122128741
SSR4	1.049522042274475	0.00010535769999997502	0.0036040963382244014
GART	1.0492535829544067	0.00010535769999997502	0.0036040963382244014
LOC115098	1.0491886138916016	0.00010535769999997502	0.0036040963382244014
AGPAT3	1.0471309423446655	0.00010745290000002683	0.00366950738228371
LOC389070	1.0466946363449097	0.00010850039999998895	0.003692697824108283
ZRANB3	1.0458776950836182	0.00010850039999998895	0.003692697824108283
DRG1	1.0440129041671753	0.00011054570000001984	0.003749575469036206
SLC25A15	1.043968677520752	0.00011054570000001984	0.003749575469036206
SPESP1	1.0429080724716187	0.00011129399999998402	0.003768580277026486
TRIAP1	1.0425257682800293	0.00011214209999999003	0.0037845126878784515
C8ORF55	1.0425224304199219	0.00011214209999999003	0.0037845126878784515
KBTBD8	1.0394419431686401	0.00011553429999999754	0.0038729106652173086
ST6GAL1	1.0393885374069214	0.00011553429999999754	0.0038729106652173086
NIP7	1.0392796993255615	0.00011553429999999754	0.0038729106652173086
CBWD1	1.0391544103622437	0.00011553429999999754	0.0038729106652173086
NETO2	1.0386762619018555	0.00011633239999997436	0.003893154074122681
C3ORF9	1.0378496646881104	0.00011728030000002221	0.0039053170993362876
WDR67	1.0371428728103638	0.00011728030000002221	0.0039053170993362876
LRRC61	1.0369771718978882	0.00011728030000002221	0.0039053170993362876
ARMETL1	1.03610360622406	0.00011872690000003239	0.003946931073632917
TMEM41A	1.0345886945724487	0.00012097180000003593	0.004001651324753664
TAF5	1.0345391035079956	0.00012097180000003593	0.004001651324753664
DHX30	1.0343027114868164	0.00012097180000003593	0.004001651324753664
IMPAD1	1.0336484909057617	0.0001221689999999498	0.004034596003293235
MGC9913	1.032958984375	0.00012311679999998937	0.004059209494736492
DUS1L	1.0315814018249512	0.0001245135999999869	0.004091802664917602
SART1	1.031406283378601	0.0001245135999999869	0.004091802664917602
PMS2	1.0303854942321777	0.00012561109999997822	0.004121113110637583
DDX31	1.0289822816848755	0.00012755659999996727	0.004171288097225684
EIF3S9	1.0282119512557983	0.00012755659999996727	0.004171288097225684
ZNF642	1.0270332098007202	0.00012935250000001286	0.0042094159334419776
MSTO1	1.0270122289657593	0.00012935250000001286	0.0042094159334419776
TAP2	1.0266801118850708	0.00012935250000001286	0.0042094159334419776
AP3M2	1.0238631963729858	0.0001325451000000477	0.004306319407781129
PFDN2	1.0216258764266968	0.00013469020000000942	0.004368931633010014
PCDH18	1.0211350917816162	0.00013593730000005522	0.004388082312079077
PRPF19	1.021131992340088	0.00013593730000005522	0.004388082312079077
B4GALT3	1.0209428071975708	0.00013593730000005522	0.004388082312079077
C10ORF95	1.0198173522949219	0.00013763339999994795	0.004428570042373927
PRR7	1.0196751356124878	0.00013763339999994795	0.004428570042373927
CRTAP	1.0181657075881958	0.00013967869999997884	0.0044657084851667875
SH3D19	1.0179283618927002	0.00013967869999997884	0.0044657084851667875
PALB2	1.0177087783813477	0.00013967869999997884	0.0044657084851667875
B4GALT7	1.017627239227295	0.00013967869999997884	0.0044657084851667875
MRPL34	1.0158153772354126	0.00014212309999994677	0.004536623666558811
MRPL21	1.0139005184173584	0.00014501649999998367	0.004614286919047099
STATIP1	1.0136582851409912	0.00014501649999998367	0.004614286919047099
RPS6KA5	1.0130902528762817	0.00014636339999996029	0.0046424061968341835
MPHOSPH10	1.012612223625183	0.00014636339999996029	0.0046424061968341835
C1QBP	1.0114752054214478	0.00014905720000002454	0.004720380144076606
TRSPAP1	1.0105797052383423	0.00015065349999998645	0.004763407036277175
POLG2	1.0091289281845093	0.00015229969999996928	0.004800314129244315
ALG14	1.0090535879135132	0.00015229969999996928	0.004800314129244315
PEX5	1.008297085762024	0.0001541953999999457	0.004837247243190785
AHCY	1.0081030130386353	0.0001541953999999457	0.004837247243190785
EIF2B5	1.007949948310852	0.0001541953999999457	0.004837247243190785
CUTA	1.0073363780975342	0.00015559210000004597	0.00487343630718894
ZNF498	1.0054740905761719	0.00015838570000004104	0.004953197725742314
RPL7L1	1.0047919750213623	0.00016003190000002387	0.004981365632609439
C1ORF79	1.0046603679656982	0.00016003190000002387	0.004981365632609439
CDCA7L	1.0045288801193237	0.00016003190000002387	0.004981365632609439
MRPS9	1.0029637813568115	0.0001616781000000067	0.005024804949767651
SOLH	1.002683162689209	0.00016307490000000424	0.005052549374652372
TSSC1	1.002111792564392	0.00016307490000000424	0.005052549374652372
AUP1	1.0018572807312012	0.00016512020000003513	0.005092306968001083
OGFOD1	1.0015056133270264	0.00016512020000003513	0.005092306968001083
PLAC9	1.0014433860778809	0.00016512020000003513	0.005092306968001083
PTDSS1	1.00090754032135	0.00016656690000005359	0.005113323242574386
DHX57	1.0006906986236572	0.00016656690000005359	0.005113323242574386
FAM57A	1.0004154443740845	0.00016656690000005359	0.005113323242574386
POLD2	0.9993244409561157	0.00016801359999996102	0.0051498480513749514
FAM89A	0.9989489316940308	0.00016906120000004243	0.005166159779269589
PRCC	0.9986311197280884	0.00016906120000004243	0.005166159779269589
G6PC3	0.9962597489356995	0.00017245340000004994	0.005261797346120245
ACBD6	0.9950320720672607	0.00017499750000005143	0.005323216820942384
C14ORF167	0.9946203231811523	0.00017499750000005143	0.005323216820942384
KCNQ5	0.9940486550331116	0.00017654389999999243	0.005345919968881946
GPHN	0.9940268397331238	0.00017654389999999243	0.005345919968881946
ERO1LB	0.993705689907074	0.00017654389999999243	0.005345919968881946
MRPS18C	0.9903281331062317	0.00018243039999998878	0.005515836799999661
TPM2	0.989653468132019	0.00018412649999999253	0.005558734667168449
CLNS1A	0.9879589080810547	0.0001879178000000481	0.005656156484686132
UNQ501	0.987330436706543	0.0001879178000000481	0.005656156484686132
UBXD6	0.984726071357727	0.0001928563999999966	0.00578742424311367
PDF	0.9844578504562378	0.0001928563999999966	0.00578742424311367
