Gene	signal_to_noise_ratio
ADCY6	0.09827206050210566
FOXI1	0.09824408352775517
TRIM22	0.09812951598739436
PRKAB2	0.09812423971547528
RAC2	0.09808853004441749
FAM82B	0.0980123565313062
LOC441124	0.09797993521119583
ALOX15B	0.09793812748663377
SERPINE1	0.0978170218640486
PMS2L11	0.09773993765622756
TSPAN1	0.09766206229150907
RALB	0.09761150333521108
TBC1D3	0.09759937067045064
NMT2	0.09759438053809262
SLC5A1	0.09757429997069346
HIP1R	0.09753312504616335
KIAA1727	0.0974924324462288
TRIP10	0.097453933765701
LOC389831	0.09743116865591166
LOC400924	0.09738960187227055
SDCBP2	0.09736361623750685
SHC1	0.09735152387257971
CDCA8	0.09727929523414482
LOC283677	0.09713454248951114
SAMD4A	0.09709052536888281
SOAT1	0.09707602792920078
BAGE4	0.09698129512216723
PTPRM	0.09693469932985879
MAN1A1	0.09690129807719176
WDFY2	0.09687638806947058
LOC196264	0.09679543311791641
RECQL	0.09669873392699078
PANK2	0.09661928689328586
IRX3	0.09656105282911841
CORO1A	0.09648818432724394
CAPN2	0.09641367857065619
SNAI2	0.09638183791305731
LTBP2	0.0963114042726096
MLLT11	0.09629608668948472
FLJ20674	0.09624111819815298
ARHGEF3	0.09621646352112644
ZBTB38	0.09620842114454435
ALAS1	0.09618160161737158
FOXM1	0.09613674297639992
NDRG1	0.09611890931423397
NF1	0.09607450378696147
TMEM55A	0.09598442986423002
CCNB2	0.09597729021785341
INADL	0.09593792972453175
NR3C1	0.095815554579639
DISP2	0.09580639149858322
LOC645238	0.09576796746299036
JARID1B	0.09576088382253381
LOC440334	0.0957065140424546
HMG20B	0.09567627618621684
LOC388312	0.09560228480188503
KIAA0506	0.0955829886246722
CDK2	0.09550910949348747
EDG3	0.09547611779502753
WBP5	0.09544502064250021
VANGL2	0.09544128400867424
INPP5A	0.09542716455135393
MDS1	0.09532246339673599
C3ORF64	0.09531453759715698
TIAF1	0.09530514326153113
SMAD7	0.09520133949855134
CARD10	0.0951670745992268
PTPN14	0.09516097963928885
RASSF7	0.09514873108216272
LRRFIP2	0.09514526803332725
CNKSR1	0.09508395947312562
PPP2R5E	0.09504720314480167
PPP2CB	0.09503417427174778
PCDHGA3	0.09493716582795994
SYNJ1	0.09491408957322364
EXOC1	0.0948661520415858
KLHL5	0.09482111605471294
INPPL1	0.09471680216822943
AFF4	0.0946773804916353
MTMR3	0.09456994295160916
OGDH	0.09455491994759284
YOD1	0.09453403503806834
FGF11	0.09447925037611829
HS3ST2	0.09446478150226839
DCP2	0.09439229997811369
LOC145474	0.09430459254388682
TSPAN31	0.09428537028531991
UGP2	0.09424823596335247
CGGBP1	0.09422071594771557
HMGCR	0.09415044771643344
LGALS1	0.09407870391290317
GJB5	0.09407691356555753
CKAP2	0.09406067271296767
MT1G	0.09405873182268813
CTNNB1	0.09399442320225482
CCDC14	0.09398272423738858
DKFZP434C153	0.09389550859774062
PBX3	0.0938930079762997
LOC340061	0.09377767589535141
ITGA6	0.09377420717640415
TPM3	0.09372580642290547
SPAG9	0.09365038057165072
CLASP1	0.09364282715265224
PPP1R12A	0.09361693714918716
HIPK2	0.09359033365440171
FLJ27365	0.0935452086207592
PAQR6	0.09354082417735025
PNMA1	0.09342462660631765
DNAJB6	0.09339934270940205
FLJ32810	0.09336850087403575
FLJ39653	0.09327472886784846
PLEKHA2	0.09327328432853865
DGKQ	0.09320542061094943
PHF13	0.09319159302666274
MST150	0.09312660879394237
ILK	0.09310056613845741
CTSK	0.0930684473707421
HIP1	0.09303082151681834
SNAP23	0.09300955310414541
RBM35A	0.09300308654684457
UNC84B	0.09297409975414554
PANK3	0.09294098314403887
SPRED1	0.09284306383979882
ARHGAP5	0.0928165886244806
NFKBIA	0.09279555530549054
LOC388969	0.09276842878774576
KIAA1407	0.09275663973431283
GNA13	0.09273188858570468
C6ORF114	0.09267653338702558
GLUD2	0.09266342180037077
LIG4	0.09260459827942523
RRM2	0.09254838727585177
BMP1	0.0925348448274318
CXX1	0.092513592945054
IDI1	0.09247733264479159
KRT16	0.09247512162913202
B3GNT2	0.09246680567096163
UNC84A	0.09238782803683632
SS18L1	0.09233363654109046
CLASP2	0.09228613579357905
GBP2	0.09224291287736677
SREBF1	0.09221258499172579
PHTF1	0.09220898898499737
KIAA0310	0.09217892548983865
MAPK1	0.09210750417386938
ETV5	0.0921010052546026
SLC25A29	0.0918907521261315
KIAA1618	0.0918441415675005
SLCO3A1	0.0918037166339276
GGH	0.09179536452469811
CENPT	0.09176013906676633
ATP6V0A1	0.09172746841391735
MUC16	0.09171202101660518
LOC388148	0.09167514471670953
PCYOX1	0.09157087700079405
CCDC84	0.09154247354259201
RARA	0.09149271690657113
CCDC120	0.09148827983786878
TANC2	0.09148428557877318
ARF1P1	0.09146946261633618
PSEN1	0.09134709649491131
MGC14425	0.09124386323484436
SLC16A4	0.09120457159768282
DNAPTP6	0.09115605687663113
FAM7A2	0.09114509350108824
PHF2	0.09112702252140813
LOC653326	0.09104530139033831
S100A12	0.09098353282426966
HERPUD2	0.09091207617896961
WDR37	0.09090825636049601
PIAS3	0.09088956377922507
GSN	0.09084194315308283
TRIM6	0.09077861571247887
B3GNT8	0.09076064922010948
TTC14	0.09075176874970374
MT1M	0.09071237527572419
HIST2H2AA	0.09064735922065689
EP300	0.09062298781242552
HOMER3	0.09053162307407514
RANBP2	0.09052194544246245
RASAL2	0.09050857099953366
C6	0.09050352419770318
TMEPAI	0.0904847360805335
ZNF654	0.09042561098551594
HMGB3	0.09041216122797904
CHRNB1	0.09035436666222695
FLJ10154	0.09032295102929644
C10ORF54	0.0903183040685397
ARHGAP23	0.090275941447451
PACSIN2	0.09013871232432435
C21ORF113	0.09009558295372082
KIAA1546	0.09008638561991464
MT2A	0.09004777595135482
ARHGAP27	0.08994638769491371
COL12A1	0.08993939865920599
IGFBP6	0.08990402192632636
CTSL2	0.08986827911730899
DKFZP667E0512	0.08984551320623534
TRPC1	0.08977002675572936
LOC63920	0.08976255981607267
IGSF8	0.08975249978630465
OSBPL10	0.08974496806770997
FLJ25222	0.089737594037186
LOC441296	0.08968705993072337
PLEKHA1	0.08967768297601086
PJA1	0.08967334982952954
TRIM52	0.08967106440921815
TMC6	0.08960648205835821
GGCX	0.08960098727253608
MTAC2D1	0.08956425592284753
TPM4	0.08954097191208799
CGN	0.08952643810418884
TOP2A	0.08933665652592308
ZNF211	0.08923802980983297
MTSS1	0.08919301133377058
FAM33A	0.08916764005735872
HAPLN4	0.08915926427058618
AIM1	0.08914633667295947
SNORA37	0.08912560187077831
JUN	0.08910822182919956
ANKRD9	0.08908044480735637
PHF11	0.08906161654434076
ZNF449	0.08897185301031328
IL17RA	0.08893002480546718
PLK2	0.08890956488814339
FBXO27	0.08890460655631745
PLXNB2	0.08889990523807512
C15ORF17	0.08877335550161677
NOTCH3	0.08872114373326767
C16ORF52	0.08871828590915251
KRT19	0.08865225942082926
DDX17	0.08858235014192192
HTRA4	0.08857959192219599
KATNAL1	0.08857713798804927
ACADVL	0.08856459817637602
C9ORF3	0.08852396443189885
ELOVL4	0.08847047977847612
PTDSR	0.088451965404057
WDR19	0.08843476741566035
HYPE	0.08842152943545363
KIF4A	0.08839398510683075
ZNF226	0.08838860387734443
COL4A2	0.08837404487276637
MLSTD2	0.08832265107933665
ZWINT	0.08832128037409324
HBLD1	0.08821353239679618
LOC651633	0.08820597361839266
GCNT1	0.08818885524367863
LOC158160	0.088147733278399
CCDC50	0.0881007975956933
CCNDBP1	0.08803334887070625
SPIN	0.08799558081862038
LOC387882	0.08787643171809394
DUSP4	0.08784059564853285
RRBP1	0.08778209479105183
USP33	0.08775805232974666
ABTB1	0.08772957376542923
ZNF714	0.08772146262739919
HOXC6	0.08765974059034491
CSNK1A1	0.08752557836601403
SH3RF2	0.08749357967866694
KLF5	0.0873466243029102
TRIM8	0.08729307058799915
ARMCX3	0.08726200703009483
HAPLN3	0.08722888645623143
LOC646890	0.08722541177998933
MMP14	0.08719134490860518
LNX2	0.08710875381549447
VPS29	0.08708084393442306
KDELR3	0.08708079465330042
MPP5	0.08706370757903831
PRKD1	0.0870537470202597
MYO6	0.08701014444814041
BCMO1	0.08700312569421119
IRF6	0.0869223872527499
SLC31A2	0.08687879967827435
DCUN1D4	0.08681416079910821
LOC650610	0.08678312408118025
KIAA1539	0.08673169368698519
TJP1	0.08672451112580842
SAMD9	0.08665984959707478
TAOK1	0.08651790345649199
TIMP1	0.08650789362415157
ATP7B	0.08644696537623599
KLHL2	0.08644428171002044
HSHUR7SEQ	0.08643771242508673
EPM2AIP1	0.08643546825044517
C10ORF56	0.08640968311374149
FNDC3B	0.08639355428781825
TDRD7	0.08638143679649367
FAM62A	0.08635842480621089
LOC51136	0.08625525527621455
THAP2	0.08623294338379861
ANTXR2	0.08615714074626679
BTAF1	0.08612237073639938
TLR1	0.08610840023260924
PPP1R3D	0.08607821571506478
LOC652226	0.08600965508088611
MMP12	0.08600773899048793
ELMO3	0.08598250844539905
PPY	0.0859242573946224
LOC648434	0.08589905775824264
RAD9A	0.08584654261435344
FBLIM1	0.08584393887960128
PKP1	0.08575438877002463
ATG5	0.08572929464771323
FYN	0.08570051943872037
FSCN1	0.0856890720690727
NECAP2	0.08568661464566733
WDR13	0.08567550761638824
CCND3	0.08564656458731269
CALCOCO1	0.08561240899642991
VASP	0.08555701869896104
LRRC8A	0.08555627606694009
RBPMS	0.08554692792266569
PPM1L	0.085545201758153
COL6A3	0.08545659197505255
MTHFR	0.08544358166720639
TRIM47	0.0854122292924361
EPS8	0.08535809810669444
TMEM44	0.08535181763986585
FAM11A	0.08535123626428738
C18ORF25	0.08533969305810962
SACS	0.08532690287946963
RANBP9	0.08525750344685395
LOC285429	0.08524580511472336
ALS2CR16	0.0852371954588895
LOC653105	0.08513198530844016
LOC148898	0.08506474802457613
LOC646848	0.08502188220565392
AKAP13	0.08501145577316539
ASH1L	0.08499765901272173
CENTB5	0.08499332449029867
KIAA0256	0.08498701818334381
FAM116A	0.08498195542276657
RP11-38L15.1	0.08493426762167579
MT1H	0.0849299628677515
OR52K3P	0.08492743426338034
VIL2	0.08492294297778197
YTHDC1	0.08483731751854202
KIAA1191	0.08480787153198381
LOC643854	0.08476587180510263
GDPD5	0.0847546579473752
DCBLD1	0.08473683854204973
VAMP4	0.08473026051357858
CUZD1	0.08471743125343233
TBC1D10C	0.08469895506569383
MEGF6	0.0846018818835011
PYCARD	0.08456449574081708
HEXIM2	0.08454661647320291
DSCR1L2	0.08454230467333834
UBE1L	0.08451928290012252
HIATL2	0.08449205644396468
NIPBL	0.08446943676099007
FBXL12	0.08442084047551071
ARL5B	0.08441057785373776
RAET1E	0.08434507683022711
KIF2B	0.08434243155215007
LOC338758	0.0843346862193433
C22ORF5	0.08431389448855967
TA-NFKBH	0.08427041499864528
FANK1	0.08424691932498064
KIAA1644	0.08423893356965526
DYNC1I2	0.08421023271319042
PLXNA1	0.08415401838243192
FBXW5	0.08412824732992895
COPA	0.08409747397427803
MGC39606	0.08398531132622991
RSN	0.08397958979147062
FLNB	0.08396930651061942
SAV1	0.08396845480979424
VIPR1	0.08390621970780528
PROM2	0.08382512880541125
PRICKLE2	0.0838119715143211
SLC9A6	0.08380204831944661
DKFZP762E1312	0.08377227215102342
ARHGEF5	0.08375057249419558
KIAA1632	0.0837352995253495
ROD1	0.08372942700760963
SAT1	0.08368952741314199
CRIPAK	0.08367994811873658
C1ORF201	0.0836542769504366
PNRC2	0.08362593406126616
C6ORF148	0.08358171038123327
KIAA1279	0.08347391646574949
SETBP1	0.08345714787485266
PPP1R13L	0.08344741692761093
LOC653188	0.0834175772158812
KIAA0232	0.08341023161709209
ZNF491	0.08331889886708271
CSTA	0.08327079289588564
PMS2L3	0.08326787301194674
SVIL	0.08324329538688398
TMEM125	0.08321514945280237
TMUB2	0.08321273276533989
C1S	0.08320780468350784
DPP6	0.08318203899822954
FLJ21511	0.083171372839377
C8ORF70	0.08315426569209323
PAH	0.0831058604385375
TANC1	0.0830505234519917
RRAS2	0.0829943112175515
NAGK	0.08297480645363259
ARHGEF2	0.08297223991892065
FAM44A	0.08293558263646342
LRRC42	0.0828930026031534
RHCG	0.08288146152538052
ATRX	0.08286016882402035
C10ORF47	0.08284332114118129
SP1	0.08281415064101223
CX3CL1	0.08271245439147182
LSS	0.08266869392063393
LOC57802	0.08265254686706215
MBOAT1	0.08262406703090279
C19ORF33	0.08261215551447394
WASF2	0.08256454554461064
FAM107B	0.08251683042833442
NAV1	0.08251253232625243
MGC5457	0.08250868983149351
APAF1	0.08249284068453273
STK38L	0.08243733747230439
S100P	0.08243724063807736
COL6A2	0.08243324442779693
TMEM132A	0.08241354930831572
LOC642587	0.0823805379227079
CYP1A2	0.08236668070591643
CCDC24	0.08233823724872666
TPST2	0.08231417384856539
PLCB4	0.08227518839890934
MRC2	0.08223367136434216
GCLC	0.08212244180155401
SLC35A1	0.08207819905705338
LOC285550	0.08206307386954823
ACAA2	0.08203819452773868
ZBTB7C	0.0820079189502981
HINT3	0.08199985763675846
FEZ1	0.08199247991483577
ZBTB12	0.08198550760253477
LMO7	0.08193190573742444
IGF2BP2	0.08192014897940747
LOC644417	0.08190368848795192
STAT2	0.08189696223501287
LOC644655	0.08188324292021622
ZCCHC6	0.08187146757130175
CAMK2N1	0.08178671083926312
ESPL1	0.0817685274202598
DPY19L4	0.08175006870106859
SCHIP1	0.08172480434025893
ZMYM5	0.08168099066865885
MCTP2	0.08163402959108218
NEO1	0.08163021662365229
H1F0	0.08159718785642965
RBMS2	0.08159350499854343
CGI-38	0.08157866955327192
GCA	0.08157472995996419
EZH2	0.0815630938454744
PHKB	0.0815488538817094
MAP2K4	0.08154063809130638
KRR1	0.08153803333500936
SPTBN1	0.08153223696092746
PHKG2	0.08151439504949146
COL5A3	0.08148871908535325
DNAJB2	0.0814693760300467
PTK2	0.08145725633205081
TMEM16F	0.08144754703181968
TCN1	0.08140428944769329
CHMP5	0.08137899607606916
LOC283278	0.08134120511675233
CMTM3	0.08133022026838273
KCNS3	0.08132087327441424
FLRT3	0.08131672521821866
MTMR10	0.0812993886201771
TXNDC9	0.08128211483413782
KIAA1659	0.08125339581404395
MYH7	0.08124724738634462
ABCG1	0.08121143747245574
SBNO2	0.08120864418761192
FLJ23556	0.0811808023078654
CCNL1	0.08117458823046608
ROGDI	0.08115937313434485
LPP	0.08112072300584051
KIF18A	0.0811070041916893
DKFZP761I2123	0.08107519597587298
SPTLC2L	0.08105578186401992
CORO2A	0.08103609566750918
SLC2A6	0.08101674651334864
EFEMP2	0.08099317412150699
ATG16L2	0.08095753316231735
TBC1D10A	0.08093137043206403
DUSP8	0.0809222260066135
MUC1	0.08087856251544498
REC8L1	0.08085547949722888
MDAC1	0.08077770139126994
RAP2C	0.08073485812725525
R3HDML	0.08072825691479567
AGBL2	0.08069367117199014
DAPP1	0.08069225002675603
NRG1	0.08060076818220084
C14ORF129	0.0805980981483224
CSNK1G3	0.08058927570292791
RNF12	0.0805427670658421
HMG4L	0.08053736102166346
CCNA2	0.08052385800779671
GSTA4	0.08049684273979833
VPS36	0.08049548763337025
FAT2	0.08048528274879256
TRIP12	0.08048396556784068
ZNF547	0.08047350751830737
HCFC2	0.0803958887328717
FLJ43663	0.08034419238045264
MAPK8IP3	0.08026861979380127
LOC641767	0.08025010303546645
GDI1	0.08021432036006008
SFXN3	0.08016411801029504
CALM1	0.08015726490860924
WDR41	0.08015479604492029
LOC641799	0.08013213854047672
PHACTR2	0.08010768921631813
SLC39A10	0.08010322029540846
JUB	0.0800332899789123
FLJ21272	0.08001767569817927
LATS2	0.08001603569949618
ANXA3	0.08000085366646753
KRTHB6	0.07998510392682312
SNF1LK	0.07992396661489004
HMGCS1	0.07991506270354869
S100PBP	0.07987329205266516
ATF2	0.07986342250009751
TRIM16	0.07981960577369838
C11ORF69	0.07974867368166666
TMTC1	0.07974498944767358
LGALS7	0.07972964134011015
UCKL1	0.07972703538632298
GALNT4	0.07965048251437055
SLC37A2	0.0796286328166075
AAA1	0.07958663469740938
TMEM145	0.07955083261871031
PSCD3	0.07953956325417963
GNAI3	0.0795196652922924
CD2AP	0.07947040666950878
EPS8L2	0.07945661309698061
IRGC	0.07943496999005807
ARPC5	0.07943428798440695
LOC388323	0.07935946827241111
ANXA5	0.0793227676896601
BCL6	0.07928488559082683
TACC1	0.07927598485979125
CDRT4	0.07927345078191454
IHPK2	0.0792464564676543
C6ORF151	0.07921792389343542
FEM1C	0.07921304783899571
EBP	0.07918921664005586
RBM5	0.07917633329856455
RIPK1	0.079143484228077
FLJ37453	0.07913067181553558
PKN2	0.07908148152452557
LOC440498	0.07906436012493435
CRIP2	0.07905042037732816
ARHGEF12	0.0790399578394263
VEGF	0.07902848161341486
TMEM154	0.07901709642270097
MYL6	0.07901309457276297
CLCN6	0.07897310115045411
SSH1	0.07896478624634584
PRPF4B	0.07895784932971019
IFT81	0.0789358259850375
STAG2	0.0789071672322938
JMJD1C	0.07886642601629934
AMMECR1	0.07882001063938937
KIAA1754	0.07877683824224015
NXT2	0.07876507123513743
CCDC109B	0.07871268158180629
GALR3	0.07869289936112024
PDLIM5	0.07868974422177347
HMGA1	0.07868667476800405
RDS	0.07865474525698651
CCDC99	0.07862531532818297
ATP6V1B2	0.0786099084833463
ATP6V1D	0.07860231978425687
STYK1	0.07859399333700334
PCDHGA4	0.0785543708306275
LOC221442	0.07854530648071002
SDHAL1	0.07852689911880656
PIK3R3	0.07852047560749574
LRBA	0.07846582219434235
S100A14	0.07838840052984074
LOXL2	0.07835107651370604
TUFT1	0.07833391400926269
DMXL2	0.07832999407919874
ZNF510	0.07832680605477224
PLA2R1	0.07829879222402335
ENTPD7	0.07827971849383333
PRPF39	0.07827112095628254
SEMA4C	0.07823966421392557
PCQAP	0.07817142424935924
ENC1	0.07813888168870861
C16ORF72	0.07811339227533846
PSORS1C1	0.07801664729916989
HIRIP5	0.07800942817778221
CCDC64	0.07799679840523785
KCTD11	0.07798500490935675
CAPZA2	0.0779683712487051
LOC255458	0.07792583262115618
STX2	0.07791383600858791
HOXA7	0.077909033952919
LOC220594	0.07790562139993912
IFIH1	0.0778934606071674
LOC644943	0.077888291490838
DEPDC1	0.07787197195904826
RNF141	0.07782277999282376
SPEG	0.07781996305331679
LOH11CR2A	0.07778270186145228
NT5C2	0.0777691739610287
MAP3K13	0.07771873553106606
LOC653527	0.07769321006132922
EHBP1	0.07756398664595733
NR6A1	0.07756098905765216
KIAA1794	0.0775516864889498
LAMA5	0.07749220417539465
HSPA2	0.07748990475778679
ARTS-1	0.07748942275905474
BUB1B	0.07747423002904265
ZFYVE1	0.07747311823862828
LOC441150	0.07744845374611393
NAPRT1	0.07742149395220986
RPRC1	0.0774034698938338
KBTBD3	0.07739368765324195
RRAGC	0.07734789809806983
KIF2A	0.07734386496565675
CENPF	0.0773345481914027
ZNF403	0.07723788375746106
TMEM50B	0.07718285752873094
LOC130502	0.0769342607236435
GLTP	0.07691799908027298
CORO1B	0.07683320869909
DKFZP547L112	0.07682612363995267
WWP1	0.07678279739779567
CPE	0.07677170739825008
RAB11FIP1	0.07672703849891642
PSCD1	0.07671417607276076
GTF2IRD1	0.07670178295338304
C14ORF43	0.07666477660350572
DYRK1A	0.07663970660474187
UBE2W	0.07662424770949586
C9ORF150	0.07662149443424822
SLC7A7	0.07661494459398055
FAM83D	0.07656531305353623
CEP110	0.07655549984565127
AURKA	0.07654964101833628
FZD7	0.07652562979563773
LRP10	0.07651553278371016
SMAD2	0.07649379060334591
FADS3	0.07646859169949723
TNKS1BP1	0.07644256302243074
ANKIB1	0.07638132565204044
CCDC5	0.07633249378448641
LOC285147	0.07632754552042335
ITCH	0.0762861782150351
C1ORF115	0.07623789116010647
ZFAND6	0.07620284407735499
STAT3	0.07613436599047207
FBXL2	0.07612724461449012
LOC90520	0.07612524775671733
ZNF516	0.07604333404864257
HDAC1	0.07594053698562074
TTYH3	0.07591781213967244
CDH19	0.07591739281674141
EDD1	0.07588362429265334
LOC647115	0.07582945140310184
KLF13	0.07580696808770612
C11ORF35	0.07579167121489676
GBAS	0.0757860600468599
STARD13	0.07575562263979975
CEP192	0.0757381029727927
MESDC1	0.0756622842832562
MMP2	0.07560131193736454
C6ORF111	0.07558977158845875
EPB41L5	0.07556972543572067
DSCR3	0.07555033295014671
PDCD10	0.07552402381304131
FAT	0.07552113573872771
PDLIM2	0.07548989598076941
C9ORF89	0.07546807092112141
FER1L3	0.07546746227918412
COL6A1	0.07546520138462375
TMEM8	0.07544820262506023
ANKRD38	0.07544447135329757
MGC26963	0.07544098941717055
FAM73B	0.07540298211359593
POGZ	0.07538561345266183
MST101	0.07537867954333692
RB1	0.07526666291967755
FRMD5	0.07525278399240064
CUL4B	0.07523594506065924
COL5A2	0.07520272946060426
ITGB4	0.07518726301664728
PXN	0.0751351823005705
SMPD1	0.07511223532829021
FLJ20209	0.07508359965842942
FANCG	0.07508314339291486
GABRP	0.07503283951401024
PTENP1	0.0750234594951166
RP5-1022P6.2	0.0750128575025686
PCNT	0.07498436542726492
ARHGAP29	0.07491747593036588
TMEM76	0.07486896965399317
LOC285771	0.07483006824893636
BMP2	0.07482553864196213
KIAA0738	0.07464642692240794
SLC24A6	0.07464473105909519
FAM70A	0.07460368163841381
C3ORF40	0.07459957788129276
NELL2	0.07458974441156702
FAM46B	0.0745759390677973
DYNC1H1	0.07456459757681118
SMA4	0.07452509956362387
CDH1	0.07450369558094656
CCNT2	0.07448636646472065
CEP170	0.07447851789175905
IQGAP3	0.07439308185884469
HMOX1	0.07438343253339268
KIFAP3	0.07430122904153129
MAP3K12	0.07426354067952168
MCOLN3	0.07421325752946285
TM9SF2	0.07416510106464133
RHOC	0.07413734730062095
ZC3H6	0.07413225534304467
NICN1	0.07409890567993399
GOLGA8B	0.07408055389798403
PBXIP1	0.07405250747751518
CCDC93	0.07402269704981694
SDC1	0.07401911708676288
IGF1R	0.07398979077294056
BTBD3	0.07392067538715309
BCL2L2	0.07392061880790352
RAP1B	0.07392041302101308
FLJ11151	0.07390573409707615
TLN1	0.07390298092753984
LOC283130	0.0739000734150564
KIAA1305	0.07389158128165556
KIAA1219	0.07389147512601818
BTBD10	0.07387819059690034
NBR2	0.07387726083151168
KIAA1856	0.0738653730607971
COMMD2	0.07382725432433089
BIRC3	0.07381527475802467
CNOT8	0.07375044886498935
ZFP36L1	0.07369113004127052
KLHL12	0.0736847216520961
NFATC2IP	0.07367271963080667
C10ORF58	0.07365435442776819
PHACTR4	0.07362450792402796
RBM16	0.07361475554427227
MYO5B	0.07353159844585075
FGFR1	0.07352922001306668
ZBTB1	0.07351132015087417
TACC2	0.07349567279158414
CENPA	0.07342934134362665
SFRS5	0.0733785440009294
EPAS1	0.0733581501979504
S100A7	0.07334985089144563
