NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val	NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	-0.29991248	-1.0078037	0.42147118	0.79581076	1	WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	-0.29991248	-0.9821159	0.48412699	0.81468004	1
WP_VITAMIN_D_RECEPTOR_PATHWAY	-0.32291898	-1.1141944	0.28742516	0.8374423	1	WP_VITAMIN_D_RECEPTOR_PATHWAY	-0.32291898	-1.1235342	0.30343512	0.8443075	1
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	-0.3975884	-1.3086678	0.15082644	0.8155552	1	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	-0.3975884	-1.3039896	0.14509805	0.8394606	1
WP_WHITE_FAT_CELL_DIFFERENTIATION	-0.39589095	-1.1229231	0.3401222	0.8438509	1	WP_WHITE_FAT_CELL_DIFFERENTIATION	-0.39589095	-1.1218326	0.3508772	0.8286272	1
WP_WNT_SIGNALING	0.1899725	0.7607002	0.76257545	0.9390262	1	WP_WNT_SIGNALING	0.1899725	0.76047736	0.7692308	0.92697936	1
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	-0.24073839	-0.80987656	0.6857143	0.91286767	1	WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	-0.24073839	-0.8181576	0.6896552	0.9157178	1
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	-0.17013839	-0.6952024	0.88128775	0.9428642	1	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	-0.17013839	-0.7015254	0.8828125	0.95129263	1
WP_WNT_SIGNALING_PATHWAY_NETPATH	0.17409693	0.7210298	0.7883065	0.9581761	1	WP_WNT_SIGNALING_PATHWAY_NETPATH	0.17409693	0.7343677	0.7640232	0.9396807	1
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	-0.22544605	-0.72986746	0.7890625	0.9279595	1	WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	-0.22544605	-0.7081167	0.82723576	0.95621973	1
WP_ZINC_HOMEOSTASIS	-0.15783411	-0.51160556	0.98396796	0.9946034	1	WP_ZINC_HOMEOSTASIS	-0.15783411	-0.50904244	0.98440546	0.9913223	1
