Gene	SignalToNoise
LINC02596	0.30286717
SOCS5P3	0.30278307
FLI1	0.3027751
ADAM28	0.30277118
UNC119	0.30239585
SLC25A40	0.302382
IL12A-AS1	0.30221105
NR0B2	0.30220354
AQP1	0.30219817
MEX3B	0.30208257
SKP1P2	0.30205283
TTC6	0.30201855
AC024361.2	0.3019488
RPL7P12	0.30188712
MRPS7	0.3018555
HDAC11-AS1	0.3018105
ARPC5L	0.30174935
NOCT	0.301026
MRPL16	0.30099893
PHB	0.30090457
INTS6L-AS1	0.30082405
PDLIM2	0.30081633
TNFAIP8L1	0.30077332
DYNLT3P1	0.30062726
FCRL3	0.300561
INKA2	0.30048048
REM1	0.30047157
RPL21P3	0.3004418
PDCD5P1	0.3002228
AC015813.3	0.30011874
SNORD114-25	0.29994002
LINC01980	0.29993856
PHB2	0.29992068
PRICKLE1	0.29988468
OCM2	0.29969063
TACC3	0.299665
KCTD6	0.299637
RPL10P6	0.2996236
SIGLEC11	0.29947147
PHF5GP	0.29928777
TPI1P2	0.2992055
C1QBPP2	0.29912284
RAP2CP1	0.29908118
LTA	0.2990628
NPM1P49	0.29899246
TLL2	0.29898646
DPPA2P4	0.29892254
CFL1P7	0.29872736
KCNQ1-AS1	0.29849377
MRPS30	0.29843625
TSBP1-AS1	0.29842693
BCL2L12P1	0.29830486
MTCH2	0.29813772
BEX3	0.29811913
RNU6-1263P	0.2981017
KLHL31	0.29777792
SNX20	0.2976046
MFSD3	0.29754072
NDUFB7	0.29738134
GIMAP4	0.2973708
IL10RA	0.29734498
RNU6-942P	0.29726455
ALKBH7	0.29725087
LY6H	0.2972487
RNA5SP355	0.29724368
SRSF3P1	0.29720166
SRP54-AS1	0.29709542
RN7SL564P	0.29705822
AURKAIP1	0.2969606
SUGT1P4-STRA6LP-CCDC180	0.2968518
TRAJ5	0.2967843
AL137025.1	0.29676133
RN7SL510P	0.2966985
HMGB1P50	0.29667503
CD83	0.29664713
BHLHB9P1	0.29664138
DDX18P5	0.29647142
TTLL10	0.29646015
GPRC5D	0.29628766
FBXO45	0.29617962
LINC01151	0.29616904
CBR3-AS1	0.29614472
PIK3AP1	0.2958006
H4C3	0.29568827
CTSL	0.29557934
THCAT158	0.29548994
CD52	0.29545298
RNF148	0.29522595
RTRAFP1	0.29521132
FUNDC1	0.29514924
PRKG1	0.29510182
ARHGDIB	0.29490185
NPPC	0.29486746
GOT2P2	0.2948447
LINC02273	0.2948061
A2M	0.29474792
CXorf65	0.29472426
TERF1P5	0.29467055
GAPDHP44	0.2943383
SS18L2P1	0.29432598
FLJ38576	0.2942414
APCDD1L-DT	0.2942349
LARP1P1	0.29420462
TPMT	0.2941908
RNU1-117P	0.29413518
EFL1P2	0.29409507
QRSL1	0.29407853
HSPD1P4	0.29383358
H4C12	0.29373667
SNRNP25	0.293595
SDHAF3	0.29348412
ATP1B1P1	0.2934526
CD200	0.29314435
NDUFB1P1	0.29313016
CD2BP2-DT	0.29310924
TMC4	0.29308313
ENDOG	0.29294902
TOGARAM2	0.29285154
MAGI1	0.29277024
TMEM102	0.29270998
PTPN4	0.29233053
BCDIN3D-AS1	0.29195386
MT-TW	0.29194885
TMEM107	0.29194477
RARRES2P1	0.29182455
RNU6-675P	0.2918225
LINC01973	0.29179972
PAGE2B	0.29176873
TRIB2	0.2917528
ZNF480	0.29173803
CFAP73	0.29170337
DOK2	0.29166916
SMAD1-AS2	0.2916221
GDF9	0.29155347
ERP29P1	0.29142982
OXA1L	0.2914165
CARNMT1	0.29140773
TOMM20P4	0.29140335
SEC11C	0.29122293
IL4	0.29121125
TMC7	0.29118472
RNU6-502P	0.2911516
COMTD1	0.2911435
NDUFA4L2	0.29099572
CPHL1P	0.29099175
KITLG	0.29096144
TNKS2-AS1	0.29087943
RHOQP1	0.29081798
SNORA79B	0.29081187
PITRM1-AS1	0.29080534
DLSTP1	0.2906174
OR7E106P	0.2905573
FITM1	0.29040772
DUSP19	0.2903807
RPS2P36	0.29036185
FAM222A-AS1	0.2902998
DLEU7	0.290272
MYOD1	0.2902429
RNF5P1	0.29020998
H2BC14	0.29019076
STOX2	0.29010546
OR4M1	0.28996456
SMG1P4	0.28995633
GRSF1	0.28991967
EEF1A1P29	0.289852
MICOS10P3	0.2897663
IGHV4-61	0.28974977
HSD11B2	0.28964937
SLIRP	0.28959742
RBPJP5	0.2895554
SLC35G1	0.2893554
SINHCAFP2	0.28904077
MIR3135A	0.288998
HLA-DPB1	0.28894016
SNORD114-15	0.2888427
AC092506.1	0.2887802
HSD17B8	0.28875536
HOXB3	0.28867808
AL512625.1	0.28865016
LINC02827	0.28863493
HNRNPA1P35	0.28856012
SMARCE1P6	0.28854892
ZNF252P	0.28843814
GOT1L1	0.28839737
MIR1282	0.2881439
SPTA1	0.28809178
CA4	0.2880309
RWDD1	0.28792772
RIDA	0.28771433
GON7	0.2876135
VSIG2	0.2875492
BZW1-AS1	0.28749317
OSTCP5	0.28747845
GTF3C6P2	0.2873118
HMGB3P27	0.28726786
PIP	0.28723973
EEF1E1P1	0.2871751
CCL3L3	0.28708455
SLC16A14	0.28703186
TNFSF8	0.28702945
SEMA6A-AS2	0.2869635
LINC00393	0.28686094
COQ9	0.28680432
OTUD6B-AS1	0.2867471
AC007402.1	0.28666177
PDE6G	0.2866372
TSPAN13	0.2865015
CEP70	0.28646123
LRRC55	0.28640497
SNCB	0.28636226
HNRNPCP1	0.2861628
MRPL11	0.28607583
IMPDH1P4	0.2859773
RARB	0.2858888
FATE1	0.28586075
BACE2-IT1	0.28578967
TMTC2	0.2857474
CCDC60	0.28567517
PFN1P6	0.28565165
KCNAB3	0.28559628
TRAV20	0.28556657
MIR3680-2	0.28554052
CXCL16	0.28550312
FAHD2P1	0.28548932
MT-ND3	0.28546283
ADGRF5	0.28545064
SLC5A11	0.28534845
GPR146	0.28531203
CENPV	0.28529474
ETV1	0.2852808
C3orf18	0.28524032
PTPRR	0.28519768
SRD5A3P1	0.28516477
TIMM50	0.28508267
IL2RB	0.28505352
HSPD1P6	0.28503686
MACORIS	0.28502685
NTAQ1	0.28501484
ESRRAP1	0.28499556
EGFL7	0.2849778
KCNN2	0.28495184
DUX4L50	0.2849124
SLC25A5	0.2848982
F8	0.28485966
MIR4667	0.28482834
RNA5SP466	0.28476182
PIK3CG	0.28469265
AC092115.3	0.28467867
COX20P2	0.28466523
C1QL3	0.2845445
RNU6-698P	0.28451225
ZNF239	0.28441373
SNORA40C	0.2844127
KCNMB2	0.2843695
MIR125B1	0.28435192
HEY1	0.28407788
ACHE	0.2839363
PDZD9	0.28392857
RN7SL752P	0.28392354
CXCL10	0.28382128
SPA17	0.28380758
PTPN3	0.2837903
FEZF1	0.28371435
MLEC	0.28369156
TRAV19	0.2836864
RN7SL265P	0.28364295
LINC00426	0.2833759
NEDD8	0.28327942
LINC02770	0.283241
FAM162B	0.2830966
KPNA4P1	0.28308102
ZFP69	0.28299186
DTD1-AS1	0.28298777
HIKESHIP2	0.2829366
ACOT2	0.28288603
ENPP4	0.2828268
MTND4P33	0.2828111
USP38	0.2827393
MACIR	0.2826975
FUNDC2P4	0.28269374
ITPKB-AS1	0.28268757
COX20	0.28259718
TAFA5	0.2825545
BCL3	0.28250915
LINC01366	0.28245714
GAPT	0.28244296
AC091390.3	0.282394
TRMT10C	0.28234106
NDE1P2	0.2823255
HINT2	0.28230128
LINC01357	0.28214434
RNU6-806P	0.28210485
H2BC8	0.2820287
RPL35AP4	0.2818897
MTRR	0.28176787
TSPAN18	0.28175429
PROSER2-AS1	0.28173134
INPP5D	0.28155878
SP5	0.2814401
HOOK2	0.28139386
CACNA1C-IT1	0.2813126
RALB	0.2812723
SLC6A20	0.28126854
MIR6724-1	0.28090966
UBE2V1P2	0.2808982
NPM1P6	0.28088525
PIP5K1P2	0.2808835
AMD1P3	0.28087762
RGS16	0.28079158
MRPL54	0.28076935
ACTG1P11	0.28068933
RRN3P1	0.2804419
REEP2	0.28041443
CTXN3	0.28032833
ERG	0.28026628
CDK8	0.280083
CLDN5	0.28005794
RNA5SP327	0.27994555
STYXL1	0.27992672
KIAA0040	0.27988985
SERPINE2	0.27988032
OTOS	0.27979603
ACSL1	0.27979207
MB	0.27974227
LCP2	0.2797303
FOXN4	0.2797244
AIFM3	0.27964985
RPL39P3	0.2795971
CHCHD2P2	0.27956587
GPD1L	0.27955723
MRPS28	0.27945843
AIMP2	0.27938613
STOM	0.27932554
TMEM139-AS1	0.27931586
CCDC65	0.27923444
P2RY10	0.27921394
NANOGNB	0.27919647
TNIP3	0.27900165
WDR88	0.2789441
RGS5	0.278884
FLYWCH2	0.27888113
PRAG1	0.2788162
KLRK1	0.2787054
SRP14P1	0.278679
PPP1R1C	0.27866843
ZNF295-AS1	0.27865028
LINC01281	0.2786277
FAM163A	0.27846235
DDX6P1	0.2783767
FABP5	0.2783184
LONRF1	0.2782239
ZNF799	0.27816707
CDC42P2	0.27816096
SIRT5	0.27814665
RPS20P9	0.2781435
TOMM20P1	0.27813435
CTR9	0.2781107
RNU6-1216P	0.27793995
TMSB4Y	0.27784467
GZMB	0.27783987
LCK	0.27783218
LRP12	0.2777482
RPSAP63	0.27774104
SKA1	0.27766132
PDK2	0.27765572
IGLV3-13	0.27759108
GAPDHP74	0.27757615
ZNF808	0.27756158
RNU7-170P	0.2775394
LINC01782	0.2774935
PHBP10	0.2774679
SPR	0.2774253
KCNK18	0.27741054
TXNP1	0.27736765
TMEM44-AS1	0.2773104
CSPG4P5	0.2772396
FBXO15	0.2772001
NPM1P5	0.27712363
SNORD116-26	0.27710384
RN7SL172P	0.27704602
SH3TC2-DT	0.27703318
DPEP3	0.27686554
ZNF75BP	0.27686307
PAIP2B	0.2768098
KLHL6	0.27680314
FGD6	0.2767929
NDNF	0.27674338
RPL30P12	0.27673864
PCDH17	0.27669293
SDHA	0.27664906
BOLA2P1	0.2766427
VLDLR-AS1	0.27663103
TRGV4	0.2764995
MT-ATP6	0.27644303
LINC02531	0.27637833
MDS2	0.27630368
LINC00861	0.27621663
LACTB2	0.27614856
CEACAM6	0.27614194
RNU1-89P	0.27608046
MRLN	0.27594042
COX17P1	0.27592337
C6orf136	0.2759167
RITA1	0.2758367
RPL10P9	0.27572888
ABLIM3	0.27568945
DEUP1	0.27567962
MRPS21P2	0.27565593
GJC1	0.2756457
ADGRL4	0.2754419
DENND1B	0.27543616
ADPGK-AS1	0.27532637
GUCY1A1	0.27530926
TRAJ2	0.27530155
MRPL2	0.2750485
BSG	0.27503908
RRM2	0.2747627
WWC2	0.2747017
CYYR1	0.27467382
MIR147A	0.27456254
SLC25A30-AS1	0.27455434
ACYP2	0.27451015
SCOC	0.27448636
RHOJ	0.27436003
TGFB3-AS1	0.2742161
SETP1	0.27420574
EIF1AY	0.27420262
CNN2P1	0.27420196
PHPT1	0.27417645
RN7SL317P	0.27398098
F8A2	0.27397087
LINC02496	0.27396873
MTATP6P25	0.27396563
GALNTL5	0.2738881
SNORA41B	0.27381307
NAIPP1	0.2736961
CD300C	0.2735123
USHBP1	0.27346903
LINP1	0.2734625
TRAV26-2	0.27337748
SHLD3	0.2733508
UGP2	0.27331617
EIF4A1P8	0.27330965
ANAPC11	0.2733039
SSTR1	0.27328816
H2ACP2	0.27317387
MS4A6A	0.2731634
SNORD114-27	0.27311385
PITPNC1	0.27299935
TRAJ3	0.2728605
PDE4B	0.2728393
LRRC25	0.2727229
RN7SKP251	0.27271816
MTND1P34	0.272714
PPIAP63	0.2726572
GPR65	0.2726029
OPA1	0.272537
MIR5579	0.27250594
RHPN1-AS1	0.27242562
LIMS4	0.27241468
IQCH-AS1	0.2723887
AGFG2	0.27230534
TG	0.27219275
PLCB4	0.27212134
OTX1	0.27208704
DPH3P1	0.27208433
RN7SKP4	0.2720814
NAMPTP3	0.2720729
ECI1	0.27207285
IGHV3OR16-16	0.27198583
RNU2-49P	0.27193648
RPL5P3	0.27188444
EMC1-AS1	0.27182716
AKAP1	0.2717932
KCNJ9	0.27179188
SPRED1	0.27173683
RPS26P4	0.27163526
WFDC8	0.27163175
MFN2	0.2715804
DLL4	0.27150464
PHYH	0.2714862
UBL5P2	0.271458
RPL32P4	0.2712945
GOLGA6L4	0.27125376
SMIM30	0.27125186
MIR4516	0.27123594
GIMAP6	0.27123258
TPM3P4	0.27122605
RXFP4	0.27121997
DNAJC12	0.2711488
LINC02140	0.27108604
HLA-L	0.2710745
EIF4EP3	0.27095947
RN7SKP6	0.27089223
CCNJP1	0.27088133
SLC1A4	0.2708739
CD244	0.2708683
CAPN6	0.2708336
ANKRD61	0.27079436
SLC26A6	0.27076742
AC027237.2	0.2707504
DPPA5	0.27071455
LINC01063	0.27065378
LAMP5	0.27061746
RPL12P36	0.27055365
ZNF366	0.2705218
FABP3	0.27041665
OR10AC1	0.27035955
MTRES1	0.27032647
IGKV3-11	0.27030006
MIR6500	0.2702344
MIR578	0.27022716
SHISA3	0.2702087
RPL7P31	0.27018765
ZNF768	0.27012047
ATF4	0.270114
MT-ATP8	0.27009478
COPS8P2	0.26997438
AGGF1P1	0.26986513
RNASE1	0.2698232
ZSWIM7	0.26981094
MRPL37	0.26973727
FAM210CP	0.26946932
ABHD11	0.26945636
C16orf74	0.2693979
ABHD18	0.2693741
MAGEB17	0.26928386
FSCN1	0.26927695
RERG-AS1	0.26927516
TPM3	0.26926056
KCNK5	0.26923388
CIAPIN1	0.2692152
RN7SKP65	0.26904315
MTFP1	0.26896176
CPXCR1	0.26887816
ZP3P1	0.2687797
MTCO1P20	0.2687449
ZNF280B	0.2687257
OR7E109P	0.26871097
CCDC144CP	0.26867276
VDAC1	0.2686578
LINC02270	0.26859564
OR7E140P	0.2685636
CDC37P1	0.26845798
IGFL2-AS1	0.26843134
LIPT1P1	0.26828486
HOXB13	0.26823124
FRAT1	0.2682142
OR7C1	0.2681897
CNKSR3	0.2681558
RNF113B	0.26810718
LINC01251	0.2680702
C1QBP	0.26805848
NDUFS4	0.26802713
SLC38A1	0.26802242
POLR1H	0.26800707
DBH-AS1	0.2679329
BX537318.2	0.26789665
RPL35AP22	0.26788732
KCNMB4	0.2678489
SGCE	0.267791
AL450226.1	0.26777434
FBXL12P1	0.26769033
IRX3	0.26765177
DCHS2	0.2675686
Z83847.1	0.26746267
G6PC3	0.26732165
AL109615.3	0.2672816
MRPL51	0.26724982
ATP5MC1P8	0.26722288
RNU6-866P	0.2671993
LINC02562	0.26718816
TRBVB	0.26717156
NFYCP2	0.26713625
COX7A2P2	0.26712042
ATAD1	0.267107
USE1	0.2670789
C1D	0.26697385
TAS2R42	0.2669735
ATP5PFP1	0.26688728
DNAJA1	0.2668684
OR2U2P	0.2668249
AC244502.1	0.2667721
SLC36A2	0.26676533
ZNF181	0.26669592
YIPF7	0.2666712
RNA5SP445	0.26657468
RN7SL330P	0.2665358
MEMO1P4	0.2664636
BTG1P1	0.26640362
RIPOR3	0.2663736
NAT8B	0.26637307
TMEM126A	0.2663286
CABP1	0.26627243
BMP5	0.26626128
AFG3L2	0.26624483
SMIM24	0.2662294
GNG5	0.26618853
CDH8	0.26614913
MS4A1	0.2661292
LINC02601	0.2660915
RPL23AP30	0.26608592
ATPAF1	0.26606137
TPRXL	0.26596957
RPL39	0.2658554
CD300A	0.26585123
RNU7-153P	0.2657444
UBL5P1	0.26565984
MRPL1	0.26559055
MTND5P25	0.26558086
SETD9	0.2655202
RPL7P11	0.2655095
RASSF1-AS1	0.26531544
PAICSP4	0.26530722
IRF8	0.2652622
SEMA3B	0.26523525
NUTF2P7	0.26522097
MIR7845	0.26517054
LINC02810	0.26514775
MOSPD1	0.2651459
GXYLT1P7	0.26510873
TOR4A	0.26506075
TUBB4AP1	0.26506025
TMX2	0.26503864
OR2AT2P	0.2649194
APEH	0.264916
KLK15	0.26475424
C1QA	0.26469973
ADCY8	0.26467502
TDGF1P6	0.26451543
NT5DC1P2	0.2643195
CYCSP24	0.26427314
LINC01867	0.2642702
MME	0.26423794
DESI2	0.264237
ARL2BPP3	0.26419845
UBE2V1P15	0.2641521
RNU2-37P	0.2640394
SRD5A2P1	0.2640049
TBCAP1	0.26397505
CCL5	0.26385984
SMIM10L1	0.2638123
CMTM7	0.26376376
TCEAL4	0.26372796
LINC02311	0.2636578
ERVV-1	0.2636436
ATP5MFP5	0.2636041
CLDN25	0.26353097
CCRL2	0.2634764
RPS26P5	0.26346993
RN7SKP220	0.26345906
SLC6A6P1	0.26336992
RN7SL791P	0.26331112
RN7SL83P	0.26324874
MKKS	0.26322788
FAM221B	0.26311556
RN7SL592P	0.2630943
SYK	0.26305503
SEPTIN7P3	0.26302868
IFNGR2	0.26300403
CD48	0.26295325
OOSP4B	0.2628976
IL5	0.2628576
RN7SL454P	0.26279142
WDR38	0.26274157
PCDHB1	0.26255542
PCGF1	0.26253802
OR9M1P	0.262435
RPL19P20	0.2624232
MICOS10P4	0.26238468
TRAV8-3	0.26228744
ZNF547	0.26227582
RNU6-313P	0.26217285
FNDC8	0.26211768
KRT31	0.26210082
POTEH	0.2620918
MIR6728	0.26207232
RNU6-956P	0.26202616
SERINC4	0.26201618
USP2-AS1	0.26200518
PSAT1P4	0.26200208
VPS33B-DT	0.26197076
SERPINF1	0.26194602
RPL23AP83	0.2618858
AC008966.1	0.2618268
SLC18A2	0.26178208
KCNJ8	0.26159734
LCN6	0.26149946
EI24P2	0.26139835
SGK1	0.26136404
PDRG1	0.2613506
ARPC3P2	0.26130548
SF3B5	0.2612296
RPS12P28	0.26121673
PCDHB10	0.26121634
CTD-2350J17.1	0.26117954
SUMO1P2	0.26117232
RPL23AP49	0.26112846
LINC02089	0.2610537
DGKE	0.26104644
MIR374B	0.26100558
RBM20	0.26092944
ATF4P4	0.26092368
LCMT1-AS2	0.2608575
RAB26	0.26083362
VPS13A-AS1	0.2608309
MIR3200	0.26078463
NDUFA9	0.26075715
TFPI2	0.2607331
ZNF890P	0.26070222
POLR3GL	0.26069
TMEM9	0.26067176
H2AC12	0.26065
SLC12A3	0.26064897
TATDN1P1	0.26062286
MIR1258	0.26060912
SLC38A7	0.2605746
RWDD2B	0.26053783
RNU1-3	0.2605049
H2BC5	0.2604752
GIMAP7	0.26013288
TRBV25OR9-2	0.2600174
TBX5	0.25999805
HMGN2P19	0.25997254
ARSB	0.2599601
MIR6771	0.25995514
RPL5P18	0.25995386
IL20RA	0.2598985
MYH7	0.2598941
PTGES3L-AARSD1	0.2598773
IGKV6D-21	0.25982523
PPP1CC	0.25980493
MT3	0.2597252
CARD8-AS1	0.25968167
TAC1	0.2596698
XKR8	0.25964722
NPM1P8	0.2595783
ATF4P3	0.25956532
LINC02667	0.25951636
THAP12P2	0.2594738
RPLP0P2	0.25943092
TEX2	0.25942585
MTRNR2L3	0.259418
SIAE	0.25937283
MIR3651	0.25934163
TMEM60	0.25930944
ELL3	0.25928187
FTH1P13	0.25921893
TROAP	0.25919655
SLC6A7	0.25901863
VAMP8	0.25901425
SLC5A4	0.25901204
MTND3P4	0.25900033
LARP1BP2	0.25899753
KLHL25	0.25894707
WBP1LP2	0.258927
CST1	0.25885704
RNU1-155P	0.25877437
OR5C1	0.25870788
IGLV3-12	0.25869346
GDAP1L1	0.25860235
SCGB2A1	0.25846216
LIX1-AS1	0.25827053
RN7SKP180	0.25823295
ZDHHC23	0.2582327
RPL37P23	0.25821632
ADAMTS7P4	0.25821328
RNASEH1-AS1	0.258203
RNA5SP530	0.25813413
C1orf115	0.25813407
SRGN	0.25804627
GAS2L3	0.25796503
MIR4274	0.257861
RPL31P20	0.25783566
SNORD116-25	0.25781417
AC026462.3	0.25777856
HMGB3P13	0.25777838
MIR762HG	0.25771126
PLSCR5	0.25768825
ACOX2	0.25766665
LINC02765	0.2575977
LINC02321	0.25758427
GALE	0.2575537
RN7SL452P	0.25742537
RNF138P2	0.25742143
TEK	0.25739723
CLDN7	0.25735095
FOXS1	0.25727773
HECW2	0.25726786
GPRASP2	0.25726625
SLC16A6P1	0.257258
CYP2G2P	0.2571364
RPS18P1	0.25713506
PKP4P1	0.25708678
MIR8083	0.25704372
VPS37B	0.25699204
IGHJ3P	0.25697833
IL24	0.256832
RNU4-45P	0.25682646
RPS16P2	0.25678366
FAM226B	0.25678366
SMIM26	0.2567754
TMSB4X	0.25677094
RN7SKP135	0.25668296
FOXC2-AS1	0.25668198
RNA5SP36	0.25657377
ZSCAN12P1	0.2564966
RNF8	0.25642592
TBX21	0.25640476
MTCYBP11	0.25639823
AP5M1	0.25636405
RNU6ATAC30P	0.25632346
MYO1G	0.2562167
PAG1	0.2561677
MTND1P28	0.2560692
FOXCUT	0.2560692
FADS2	0.25606424
RPS29P5	0.25604853
MIR30E	0.2560312
RNF168	0.25602365
TRBV7-9	0.25598124
CLTB	0.25587383
SNRPCP10	0.25585717
HDDC3	0.25584978
LINC01511	0.25583693
TRAV12-2	0.255821
ADRA1D	0.2558096
AC006065.4	0.25578564
LYAR	0.25578374
ALG1L14P	0.2557675
WNT11	0.25570458
MIR1972-2	0.2556932
LINC01968	0.25561902
DPPA2P1	0.2556006
MIR4713HG	0.25556442
TMEM230P2	0.2555501
SNRPGP18	0.25555003
E2F7	0.25551033
DENND10	0.2554702
GTF3C6	0.25545764
RPS6P26	0.25545526
SEPHS1P6	0.2553909
LINC02149	0.2553447
LAPTM4A-DT	0.25529033
CEACAM16	0.25527275
MTCYBP4	0.25520515
RNU6-689P	0.25516486
ZSCAN12	0.25512382
IFNA2	0.25510657
CPN1	0.25510445
MIR6503	0.2550916
MCPH1-AS1	0.25503004
GAS2	0.25502476
RAPGEF5	0.25496224
CALM2	0.2549128
DBX1	0.25482085
SCARNA22	0.25482005
AL139082.1	0.2547784
TATDN3	0.25476697
RRS1	0.25473022
ACAT1	0.25470886
TIMM8B	0.25470233
RNU6-512P	0.25466672
RPL32P32	0.2545944
SLFN12	0.25456136
TUFM	0.25454688
SPANXN3	0.25452036
LINC00113	0.25451595
SRGNP1	0.25448915
TMEM213	0.25446033
MAIP1	0.25430977
MTND4P8	0.25430912
HIGD1AP1	0.25428352
RNU6-457P	0.25426504
CTSW	0.254181
LINC00458	0.25414652
RPL7P44	0.25406408
AL135925.1	0.25394428
GNGT2	0.25392187
NTF6G	0.25389662
NUDT4P2	0.25378254
MMP23A	0.2537586
RCN1	0.25371158
AVPR1A	0.25366056
GCSHP5	0.25362152
HSPA9	0.2535661
CASS4	0.25355855
PMCHL2	0.2534281
RNVU1-4	0.25342605
MIR3131	0.25341216
AL109910.2	0.25336677
SNRPGP9	0.25334358
KIAA1210	0.25333956
RAG2	0.25327903
YBX1P4	0.25324252
PLEKHG1	0.25317895
LRPPRC	0.2531784
FAM187B	0.25317264
ATP2A2	0.2531346
STEAP4	0.25311473
SCRT1	0.2530503
LINC01697	0.25296813
PGAM4	0.25282687
RN7SL735P	0.25272578
ACTRT1P1	0.25263265
C11orf16	0.25258425
RNU6-1114P	0.25257155
SLAMF8	0.25253224
TLR4	0.2523659
LINC01633	0.25230715
ITGB6	0.2523049
RNU6-986P	0.25226754
RPUSD3	0.2522536
PRSS56	0.2522497
SNORD53B	0.25219405
LINC01922	0.25213778
LINC01602	0.25213778
SLITRK4	0.2521188
MTCO1P6	0.25206587
NENFP1	0.25204015
CD8A	0.25200787
IL17REL	0.25197166
CLEC17A	0.25196233
VWA1	0.25194457
DNM1L	0.25191358
LAMB1	0.2519035
KANK3	0.25190347
P4HA1	0.25184354
AC068481.1	0.251816
TTC32	0.25179467
LINC00519	0.25178534
PLBD1	0.25177312
PIK3R6	0.25176194
GTPBP8	0.25170177
YWHAQP1	0.25164622
ATP5F1AP8	0.25160974
SYT13	0.25158572
NFU1P2	0.25151438
B4GALT5	0.251449
RWDD2A	0.25142705
STIM2-AS1	0.25141892
AGKP1	0.25141302
PPIAL4H	0.2514128
AC019257.1	0.25133878
AL136162.1	0.25130588
NLRC3	0.251269
KCNA3	0.25113153
PKIG	0.25112185
DMRT3	0.25109014
TRAJ19	0.25107446
FAM166C	0.25098503
RPL37A-DT	0.2509707
MRO	0.25094765
NLGN4Y	0.25088587
SCGB1B2P	0.25086442
ATG12P2	0.25086212
TSPAN32	0.25081876
ETFA	0.25081125
SRSF3P5	0.25068092
GGCT	0.2506587
MUCL1	0.25065786
PHLDA2	0.25065163
NINL	0.250634
RSPO4	0.25054428
MIR4530	0.2504941
GAPDHP65	0.25039393
UPP2-IT1	0.25037304
RMST	0.25030705
LINC01806	0.25021207
RBP1	0.25018004
SNORD31B	0.25015298
RNU6-1158P	0.25010356
COA7	0.24989785
FDX1	0.24984346
LINC00892	0.249815
PTGES3L	0.24981105
SEMA6A	0.24976629
MBL1P	0.24974759
CCR4	0.24968791
AP1S2	0.24967718
NRBF2	0.24958201
SNORA22B	0.24953221
NME6	0.24952184
SRGAP2D	0.24943185
XRCC6P1	0.24941465
ZBTB46	0.24932912
SEMA6B	0.24930625
MS4A4E	0.2492174
PELO	0.24920458
PRCP	0.24916428
MAS1L	0.24902357
RNU6-1167P	0.24893142
PDE9A-AS1	0.2488836
LEO1	0.24887465
KRT8P21	0.2488467
SAMD7	0.24871244
MIR519D	0.24865617
VDAC1P6	0.24864441
ABCC6P2	0.24853161
DIMT1	0.2485084
COPS9	0.24846266
BIRC5	0.24842419
RAVER2	0.24821876
RPL22P16	0.24811882
RSF1-IT2	0.24803278
CHP1	0.24799897
HSF5	0.24797907
SOWAHCP5	0.24797013
LINC02814	0.24792305
FTCDNL1	0.24743035
WNT1	0.24742986
AL928654.1	0.24740192
DRAM2	0.2473753
HDHD3	0.24718638
RPS3AP54	0.2471848
LINC00313	0.24715531
LIPG	0.24709451
ARL15	0.24708389
LIAS	0.24702705
GIHCG	0.24700269
HLA-H	0.24694878
RNA5SP240	0.24692789
MIR1302-5	0.24690609
PPP1R9B	0.24688046
DLST	0.2468669
TRAV14DV4	0.2468346
RNU6-1079P	0.24683142
KLRG1	0.24670704
AURKA	0.24656932
CHST2	0.24645591
SERHL2	0.2464428
PLS1	0.24642369
RNU6-360P	0.24636407
UBE2E1-AS1	0.24636169
MELTF-AS1	0.2463503
GNG11	0.24623975
NIPSNAP2	0.2460946
USP35	0.24608655
STIMATE	0.24608235
RNU2-6P	0.24601316
ASTN1	0.24596561
NKAIN3	0.24593268
ITPRID1	0.24584888
FAM86MP	0.24582194
SHD	0.24571468
ERCC8	0.24568014
ZYG11B	0.24565268
WBP4	0.24564913
NDST1-AS1	0.24564323
HIBADH	0.2455968
NAIP	0.24556631
TPM3P8	0.24528334
AL390334.1	0.24518085
ATP5F1AP4	0.24512877
ABI3	0.24508631
PTPN22	0.24505801
ZPLD2P	0.24474472
LINC01243	0.24472211
MTRF1L	0.24462904
LILRB1	0.24459738
FJX1	0.24458353
PI4KAP1	0.24454153
ZNF718	0.24453594
GTF3C6P1	0.24446426
TPRKB	0.24444698
LYL1	0.24432881
OR7E115P	0.24430905
SNRPCP3	0.24430884
CCDC85A	0.24429889
PSENEN	0.24427691
ROMO1	0.24427551
TK1	0.244245
TNNC1	0.24418458
PLP1	0.24412756
PGF	0.24408583
OSTF1	0.24400844
MRPL13	0.24396282
NRBF2P4	0.24395345
EEF1B2P4	0.24392673
SLC25A15P1	0.2438905
DCAF11	0.24387777
RPL31P17	0.24383835
CCR6	0.24353717
SNHG16	0.24353053
RRAS2P1	0.24351707
CLDN10	0.24349657
NDUFAF5	0.24349573
UBE3C	0.24347226
ZNF831	0.24341483
RPL35AP19	0.24334747
GAPDHP72	0.24325448
GFM2	0.24323942
RIN3	0.24318941
TMEM212	0.2430645
PAK1	0.24306312
FHP1	0.24305417
IFNLR1	0.24302743
RN7SL801P	0.24297798
NANOGP7	0.2429646
HMCN1	0.24291398
ALDH5A1	0.2429099
TMEM14C	0.24289548
KDR	0.24272618
ALOX15B	0.24261312
