NAME	TITLE	SCORE	
ETHE1	ETHE1 persulfide dioxygenase [Source:HGNC Symbol;Acc:HGNC:23287]	0.42523885	
APLNR	apelin receptor [Source:HGNC Symbol;Acc:HGNC:339]	0.42521822	
ATP5F1A	ATP synthase F1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:823]	0.4248623	
MRPL33	mitochondrial ribosomal protein L33 [Source:HGNC Symbol;Acc:HGNC:14487]	0.4246222	
RPL17P22	ribosomal protein L17 pseudogene 22 [Source:HGNC Symbol;Acc:HGNC:35761]	0.4243678	
MRPS12	mitochondrial ribosomal protein S12 [Source:HGNC Symbol;Acc:HGNC:10380]	0.42430165	
NDUFS3	NADH:ubiquinone oxidoreductase core subunit S3 [Source:HGNC Symbol;Acc:HGNC:7710]	0.42413473	
TIMM8AP1	translocase of inner mitochondrial membrane 8A pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:17802]	0.42355195	
MT-CO3	mitochondrially encoded cytochrome c oxidase III [Source:HGNC Symbol;Acc:HGNC:7422]	0.4234004	
RNASE8	ribonuclease A family member 8 [Source:HGNC Symbol;Acc:HGNC:19277]	0.42334175	
FAM171A1	family with sequence similarity 171 member A1 [Source:HGNC Symbol;Acc:HGNC:23522]	0.42328468	
GATD3B	glutamine amidotransferase like class 1 domain containing 3B [Source:HGNC Symbol;Acc:HGNC:53816]	0.42262247	
RILP	Rab interacting lysosomal protein [Source:HGNC Symbol;Acc:HGNC:30266]	0.42238775	
MICOS13	mitochondrial contact site and cristae organizing system subunit 13 [Source:HGNC Symbol;Acc:HGNC:33702]	0.42218915	
RPL38P2	RPL38 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:36620]	0.4216286	
RFLNB	refilin B [Source:HGNC Symbol;Acc:HGNC:28705]	0.4214568	
H3P32	H3 histone pseudogene 32 [Source:HGNC Symbol;Acc:HGNC:54465]	0.421157	
NDUFB6	NADH:ubiquinone oxidoreductase subunit B6 [Source:HGNC Symbol;Acc:HGNC:7701]	0.42089754	
COLEC12	collectin subfamily member 12 [Source:HGNC Symbol;Acc:HGNC:16016]	0.42073902	
RPL29P33	ribosomal protein L29 pseudogene 33 [Source:HGNC Symbol;Acc:HGNC:36923]	0.42024413	
CCNT2-AS1	CCNT2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40130]	0.4201749	
MRPL41	mitochondrial ribosomal protein L41 [Source:HGNC Symbol;Acc:HGNC:14492]	0.41990286	
ARHGEF3	Rho guanine nucleotide exchange factor 3 [Source:HGNC Symbol;Acc:HGNC:683]	0.41985965	
ZCCHC12	zinc finger CCHC-type containing 12 [Source:HGNC Symbol;Acc:HGNC:27273]	0.41949016	
PCDH12	protocadherin 12 [Source:HGNC Symbol;Acc:HGNC:8657]	0.41941705	
RPL6P9	ribosomal protein L6 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:36484]	0.4188181	
CMC2	C-X9-C motif containing 2 [Source:HGNC Symbol;Acc:HGNC:24447]	0.4186245	
PPARGC1A	PPARG coactivator 1 alpha [Source:HGNC Symbol;Acc:HGNC:9237]	0.41797522	
UQCRC2	ubiquinol-cytochrome c reductase core protein 2 [Source:HGNC Symbol;Acc:HGNC:12586]	0.4174335	
MICOS10P2	MICOS10 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:44092]	0.41730455	
ST8SIA4	"ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 4 [Source:HGNC Symbol;Acc:HGNC:10871]"	0.4170343	
RNU6-678P	"RNA, U6 small nuclear 678, pseudogene [Source:HGNC Symbol;Acc:HGNC:47641]"	0.41691932	
HMGN1P7	high mobility group nucleosome binding domain 1 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:39350]	0.41638884	
SUB1P1	SUB1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:32300]	0.41598696	
COX6B1	cytochrome c oxidase subunit 6B1 [Source:HGNC Symbol;Acc:HGNC:2280]	0.41581154	
LINC02587	long intergenic non-protein coding RNA 2587 [Source:HGNC Symbol;Acc:HGNC:50672]	0.41561425	
ABRACL	ABRA C-terminal like [Source:HGNC Symbol;Acc:HGNC:21230]	0.41550317	
SLC4A7	solute carrier family 4 member 7 [Source:HGNC Symbol;Acc:HGNC:11033]	0.4153828	
RSPO3	R-spondin 3 [Source:HGNC Symbol;Acc:HGNC:20866]	0.41431844	
TARID	TCF21 antisense RNA inducing promoter demethylation [Source:HGNC Symbol;Acc:HGNC:50506]	0.41387168	
UQCRQ	ubiquinol-cytochrome c reductase complex III subunit VII [Source:HGNC Symbol;Acc:HGNC:29594]	0.41356587	
SDHB	succinate dehydrogenase complex iron sulfur subunit B [Source:HGNC Symbol;Acc:HGNC:10681]	0.4134133	
NDUFB4	NADH:ubiquinone oxidoreductase subunit B4 [Source:HGNC Symbol;Acc:HGNC:7699]	0.41304454	
MRPL35	mitochondrial ribosomal protein L35 [Source:HGNC Symbol;Acc:HGNC:14489]	0.4129346	
MRPS36	mitochondrial ribosomal protein S36 [Source:HGNC Symbol;Acc:HGNC:16631]	0.41292414	
SNX18P24	sorting nexin 18 pseudogene 24 [Source:HGNC Symbol;Acc:HGNC:39632]	0.41276765	
RPL12P12	ribosomal protein L12 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:15951]	0.41263083	
SPRY4	sprouty RTK signaling antagonist 4 [Source:HGNC Symbol;Acc:HGNC:15533]	0.41176954	
RPS15AP14	ribosomal protein S15a pseudogene 14 [Source:HGNC Symbol;Acc:HGNC:36629]	0.41132042	
SUCLA2	succinate-CoA ligase ADP-forming subunit beta [Source:HGNC Symbol;Acc:HGNC:11448]	0.4109071	
RNU7-174P	"RNA, U7 small nuclear 174 pseudogene [Source:HGNC Symbol;Acc:HGNC:45708]"	0.41073614	
C9orf135	chromosome 9 open reading frame 135 [Source:HGNC Symbol;Acc:HGNC:31422]	0.41072118	
MIR181B2	microRNA 181b-2 [Source:HGNC Symbol;Acc:HGNC:31551]	0.41040534	
COQ3	"coenzyme Q3, methyltransferase [Source:HGNC Symbol;Acc:HGNC:18175]"	0.4101984	
COL9A1	collagen type IX alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2217]	0.4098055	
DMAC1	distal membrane arm assembly complex 1 [Source:HGNC Symbol;Acc:HGNC:30536]	0.40965712	
MIR618	microRNA 618 [Source:HGNC Symbol;Acc:HGNC:32874]	0.40954745	
GOLGA6L3	golgin A6 family like 3 [Source:HGNC Symbol;Acc:HGNC:37441]	0.40933257	
DNPH1	2'-deoxynucleoside 5'-phosphate N-hydrolase 1 [Source:HGNC Symbol;Acc:HGNC:21218]	0.40924937	
NDUFB2	NADH:ubiquinone oxidoreductase subunit B2 [Source:HGNC Symbol;Acc:HGNC:7697]	0.4091717	
MKRN3	makorin ring finger protein 3 [Source:HGNC Symbol;Acc:HGNC:7114]	0.409103	
PSMC1P9	"proteasome 26S subunit, ATPase 1 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:39784]"	0.4088788	
RNY3P12	RNY3 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:50888]	0.40872043	
CD93	CD93 molecule [Source:HGNC Symbol;Acc:HGNC:15855]	0.4086723	
LINC00888	long intergenic non-protein coding RNA 888 [Source:HGNC Symbol;Acc:HGNC:48575]	0.40862605	
LINC02867	long intergenic non-protein coding RNA 2867 [Source:HGNC Symbol;Acc:HGNC:54519]	0.4083556	
NNT-AS1	NNT antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:49005]	0.40775743	
ATP5PD	ATP synthase peripheral stalk subunit d [Source:HGNC Symbol;Acc:HGNC:845]	0.40708593	
SH2D2A	SH2 domain containing 2A [Source:HGNC Symbol;Acc:HGNC:10821]	0.40650415	
MASP1	mannan binding lectin serine peptidase 1 [Source:HGNC Symbol;Acc:HGNC:6901]	0.40638843	
LINC00524	long intergenic non-protein coding RNA 524 [Source:HGNC Symbol;Acc:HGNC:20118]	0.40626296	
ATP5MGP2	ATP synthase membrane subunit g pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:13215]	0.40617034	
MRPS36P1	mitochondrial ribosomal protein S36 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:29771]	0.4061361	
PCBD1	pterin-4 alpha-carbinolamine dehydratase 1 [Source:HGNC Symbol;Acc:HGNC:8646]	0.40610716	
HIC1	HIC ZBTB transcriptional repressor 1 [Source:HGNC Symbol;Acc:HGNC:4909]	0.4060278	
HSPE1P4	heat shock protein family E (Hsp10) member 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:49323]	0.40596944	
PAQR8	progestin and adipoQ receptor family member 8 [Source:HGNC Symbol;Acc:HGNC:15708]	0.4058331	
HES6	hes family bHLH transcription factor 6 [Source:HGNC Symbol;Acc:HGNC:18254]	0.4056911	
LINC02277	long intergenic non-protein coding RNA 2277 [Source:HGNC Symbol;Acc:HGNC:53193]	0.40522948	
PGP	phosphoglycolate phosphatase [Source:HGNC Symbol;Acc:HGNC:8909]	0.40513536	
SEC22B4P	"SEC22 homolog B4, pseudogene [Source:HGNC Symbol;Acc:HGNC:53892]"	0.40505716	
RPL32P13	ribosomal protein L32 pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:35950]	0.40500376	
NDUFV1	NADH:ubiquinone oxidoreductase core subunit V1 [Source:HGNC Symbol;Acc:HGNC:7716]	0.40482834	
PRDX5	peroxiredoxin 5 [Source:HGNC Symbol;Acc:HGNC:9355]	0.40472364	
LEF1-AS1	LEF1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40339]	0.40443784	
CCL2	C-C motif chemokine ligand 2 [Source:HGNC Symbol;Acc:HGNC:10618]	0.40420154	
RPP25L	ribonuclease P/MRP subunit p25 like [Source:HGNC Symbol;Acc:HGNC:19909]	0.40401095	
MTIF2	mitochondrial translational initiation factor 2 [Source:HGNC Symbol;Acc:HGNC:7441]	0.40400413	
GABARAP	GABA type A receptor-associated protein [Source:HGNC Symbol;Acc:HGNC:4067]	0.40384367	
TMEM132A	transmembrane protein 132A [Source:HGNC Symbol;Acc:HGNC:31092]	0.4036637	
FAM136A	family with sequence similarity 136 member A [Source:HGNC Symbol;Acc:HGNC:25911]	0.4034797	
PHACTR2	phosphatase and actin regulator 2 [Source:HGNC Symbol;Acc:HGNC:20956]	0.40338752	
AGBL1-AS1	AGBL1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48617]	0.4030705	
CEMIP2	cell migration inducing hyaluronidase 2 [Source:HGNC Symbol;Acc:HGNC:11869]	0.4030154	
ZFP92	ZFP92 zinc finger protein [Source:HGNC Symbol;Acc:HGNC:12865]	0.40293247	
CISD1	CDGSH iron sulfur domain 1 [Source:HGNC Symbol;Acc:HGNC:30880]	0.40272775	
TRBC2	T cell receptor beta constant 2 [Source:HGNC Symbol;Acc:HGNC:12157]	0.40267223	
MRPS9	mitochondrial ribosomal protein S9 [Source:HGNC Symbol;Acc:HGNC:14501]	0.40225452	
RN7SL441P	"RNA, 7SL, cytoplasmic 441, pseudogene [Source:HGNC Symbol;Acc:HGNC:46457]"	0.401498	
CTAGE12P	"CTAGE family member 12, pseudogene [Source:HGNC Symbol;Acc:HGNC:37297]"	0.40062198	
NDUFS5	NADH:ubiquinone oxidoreductase subunit S5 [Source:HGNC Symbol;Acc:HGNC:7712]	0.40061456	
TPI1P1	triosephosphate isomerase 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:35449]	0.40060267	
GJA4	gap junction protein alpha 4 [Source:HGNC Symbol;Acc:HGNC:4278]	0.40030402	
CDK6	cyclin dependent kinase 6 [Source:HGNC Symbol;Acc:HGNC:1777]	0.4002508	
SLCO2B1	solute carrier organic anion transporter family member 2B1 [Source:HGNC Symbol;Acc:HGNC:10962]	0.4001238	
C2orf74	chromosome 2 open reading frame 74 [Source:HGNC Symbol;Acc:HGNC:34439]	0.40012032	
KRT18P68	keratin 18 pseudogene 68 [Source:HGNC Symbol;Acc:HGNC:48895]	0.39994484	
DHRS4	dehydrogenase/reductase 4 [Source:HGNC Symbol;Acc:HGNC:16985]	0.3997584	
TPI1	triosephosphate isomerase 1 [Source:HGNC Symbol;Acc:HGNC:12009]	0.3997423	
NDUFA4P1	NDUFA4 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:29835]	0.39974093	
JAM2	junctional adhesion molecule 2 [Source:HGNC Symbol;Acc:HGNC:14686]	0.39971825	
OR7E31P	olfactory receptor family 7 subfamily E member 31 pseudogene [Source:HGNC Symbol;Acc:HGNC:8404]	0.39960685	
SCGB1D2	secretoglobin family 1D member 2 [Source:HGNC Symbol;Acc:HGNC:18396]	0.39958376	
NDUFV2P1	NADH:ubiquinone oxidoreductase core subunit V2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:7718]	0.39935976	
COX5B	cytochrome c oxidase subunit 5B [Source:HGNC Symbol;Acc:HGNC:2269]	0.39920095	
DPH2	diphthamide biosynthesis 2 [Source:HGNC Symbol;Acc:HGNC:3004]	0.39913794	
NAGS	N-acetylglutamate synthase [Source:HGNC Symbol;Acc:HGNC:17996]	0.39913645	
SCN7A	sodium voltage-gated channel alpha subunit 7 [Source:HGNC Symbol;Acc:HGNC:10594]	0.3989797	
ECSIT	ECSIT signaling integrator [Source:HGNC Symbol;Acc:HGNC:29548]	0.39881918	
P2RY8	P2Y receptor family member 8 [Source:HGNC Symbol;Acc:HGNC:15524]	0.3986399	
EP300-AS1	EP300 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:50504]	0.39838436	
SLC25A51P2	SLC25A51 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:23327]	0.39834642	
LILRA4	leukocyte immunoglobulin like receptor A4 [Source:HGNC Symbol;Acc:HGNC:15503]	0.39825124	
SNX18P8	sorting nexin 18 pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:39616]	0.39790246	
TRBV24-1	T cell receptor beta variable 24-1 [Source:HGNC Symbol;Acc:HGNC:12203]	0.39781037	
DDIT3	DNA damage inducible transcript 3 [Source:HGNC Symbol;Acc:HGNC:2726]	0.39762032	
COQ5	"coenzyme Q5, methyltransferase [Source:HGNC Symbol;Acc:HGNC:28722]"	0.39757136	
GUCY1A2	guanylate cyclase 1 soluble subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:4684]	0.39746	
ADAMTSL3	ADAMTS like 3 [Source:HGNC Symbol;Acc:HGNC:14633]	0.39723215	
RPL23AP15	ribosomal protein L23a pseudogene 15 [Source:HGNC Symbol;Acc:HGNC:36486]	0.3970027	
MBL2	mannose binding lectin 2 [Source:HGNC Symbol;Acc:HGNC:6922]	0.3969572	
PYROXD2	pyridine nucleotide-disulphide oxidoreductase domain 2 [Source:HGNC Symbol;Acc:HGNC:23517]	0.3967347	
ISCA1P1	iron-sulfur cluster assembly 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:33263]	0.396624	
DNAJC25	DnaJ heat shock protein family (Hsp40) member C25 [Source:HGNC Symbol;Acc:HGNC:34187]	0.39596054	
FNBP1L	formin binding protein 1 like [Source:HGNC Symbol;Acc:HGNC:20851]	0.3958549	
NCEH1	neutral cholesterol ester hydrolase 1 [Source:HGNC Symbol;Acc:HGNC:29260]	0.39567074	
TNFRSF4	TNF receptor superfamily member 4 [Source:HGNC Symbol;Acc:HGNC:11918]	0.39556715	
LINGO1-AS2	LINGO1 antisense RNA 2 [Source:HGNC Symbol;Acc:HGNC:51423]	0.39555785	
MDH1	malate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:6970]	0.3954172	
IMMT	inner membrane mitochondrial protein [Source:HGNC Symbol;Acc:HGNC:6047]	0.3951166	
MRPS18B	mitochondrial ribosomal protein S18B [Source:HGNC Symbol;Acc:HGNC:14516]	0.39504343	
TBXT	T-box transcription factor T [Source:HGNC Symbol;Acc:HGNC:11515]	0.3950335	
CHCHD3	coiled-coil-helix-coiled-coil-helix domain containing 3 [Source:HGNC Symbol;Acc:HGNC:21906]	0.39475664	
AC002480.1	"novel transcript, antisense to STEAP1B"	0.3940917	
MIR345	microRNA 345 [Source:HGNC Symbol;Acc:HGNC:31779]	0.3939181	
CIDEB	cell death inducing DFFA like effector b [Source:HGNC Symbol;Acc:HGNC:1977]	0.39390206	
SERPINA5	serpin family A member 5 [Source:HGNC Symbol;Acc:HGNC:8723]	0.3933736	
PCCA-DT	PCCA divergent transcript [Source:HGNC Symbol;Acc:HGNC:53266]	0.39335257	
BANF1P1	BANF1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:20252]	0.3930689	
HIF1A-AS1	HIF1A antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:43014]	0.39295277	
PTPN20	protein tyrosine phosphatase non-receptor type 20 [Source:HGNC Symbol;Acc:HGNC:23423]	0.39138514	
NDUFA1	NADH:ubiquinone oxidoreductase subunit A1 [Source:HGNC Symbol;Acc:HGNC:7683]	0.3911302	
PAX5	paired box 5 [Source:HGNC Symbol;Acc:HGNC:8619]	0.39077702	
CXCR4	C-X-C motif chemokine receptor 4 [Source:HGNC Symbol;Acc:HGNC:2561]	0.39060274	
MPC1	mitochondrial pyruvate carrier 1 [Source:HGNC Symbol;Acc:HGNC:21606]	0.3904943	
PITPNM1	phosphatidylinositol transfer protein membrane associated 1 [Source:HGNC Symbol;Acc:HGNC:9003]	0.39014217	
NDUFS2	NADH:ubiquinone oxidoreductase core subunit S2 [Source:HGNC Symbol;Acc:HGNC:7708]	0.38983485	
AC036176.1	"novel transcript, antisense to KDSR"	0.38973024	
TCL1A	TCL1 family AKT coactivator A [Source:HGNC Symbol;Acc:HGNC:11648]	0.38968962	
CCDC58P1	coiled-coil domain containing 58 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:32457]	0.38927823	
MIR6888	microRNA 6888 [Source:HGNC Symbol;Acc:HGNC:50071]	0.38875592	
MRPL12	mitochondrial ribosomal protein L12 [Source:HGNC Symbol;Acc:HGNC:10378]	0.3885155	
OR7E97P	olfactory receptor family 7 subfamily E member 97 pseudogene [Source:HGNC Symbol;Acc:HGNC:14834]	0.3883188	
STPG2	sperm tail PG-rich repeat containing 2 [Source:HGNC Symbol;Acc:HGNC:28712]	0.38805866	
MT-ND6	mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 6 [Source:HGNC Symbol;Acc:HGNC:7462]	0.38794616	
VDAC2	voltage dependent anion channel 2 [Source:HGNC Symbol;Acc:HGNC:12672]	0.38786536	
RXRG	retinoid X receptor gamma [Source:HGNC Symbol;Acc:HGNC:10479]	0.38772902	
MRPS33	mitochondrial ribosomal protein S33 [Source:HGNC Symbol;Acc:HGNC:16634]	0.38746455	
ESRRAP2	estrogen-related receptor alpha pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:24647]	0.38673735	
ALDH7A1P4	aldehyde dehydrogenase 7 family member A1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:881]	0.3867095	
DBI	"diazepam binding inhibitor, acyl-CoA binding protein [Source:HGNC Symbol;Acc:HGNC:2690]"	0.38645855	
SLC2A11	solute carrier family 2 member 11 [Source:HGNC Symbol;Acc:HGNC:14239]	0.38606998	
NDUFA12	NADH:ubiquinone oxidoreductase subunit A12 [Source:HGNC Symbol;Acc:HGNC:23987]	0.3860077	
MYL3	myosin light chain 3 [Source:HGNC Symbol;Acc:HGNC:7584]	0.38537437	
RNU6-418P	"RNA, U6 small nuclear 418, pseudogene [Source:HGNC Symbol;Acc:HGNC:47381]"	0.3853358	
KLF4P1	Kruppel like factor 4 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:49738]	0.38499042	
AC007743.1	"novel transcript, antisense to CCDC85A"	0.38474175	
FAM241A	family with sequence similarity 241 member A [Source:HGNC Symbol;Acc:HGNC:26813]	0.3844577	
GSTK1	glutathione S-transferase kappa 1 [Source:HGNC Symbol;Acc:HGNC:16906]	0.38435635	
NAMPT	nicotinamide phosphoribosyltransferase [Source:HGNC Symbol;Acc:HGNC:30092]	0.38434035	
PRDX2	peroxiredoxin 2 [Source:HGNC Symbol;Acc:HGNC:9353]	0.38428545	
SUCLA2P3	SUCLA2 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:38103]	0.38376537	
MSC-AS1	MSC antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48724]	0.3836959	
RN7SL398P	"RNA, 7SL, cytoplasmic 398, pseudogene [Source:HGNC Symbol;Acc:HGNC:46414]"	0.3834795	
HSPE1P2	heat shock protein family E (Hsp10) member 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:20052]	0.38343185	
AL023755.1	novel transcript	0.38323593	
FRMPD1	FERM and PDZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:29159]	0.3828273	
E2F6P4	E2F transcription factor 6 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:51452]	0.38235956	
FH	fumarate hydratase [Source:HGNC Symbol;Acc:HGNC:3700]	0.3823547	
EFCC1	EF-hand and coiled-coil domain containing 1 [Source:HGNC Symbol;Acc:HGNC:25692]	0.38222104	
ITGA1	integrin subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:6134]	0.38217887	
PLA2G10	phospholipase A2 group X [Source:HGNC Symbol;Acc:HGNC:9029]	0.38212088	
EFNB2	ephrin B2 [Source:HGNC Symbol;Acc:HGNC:3227]	0.3820889	
MCUR1	mitochondrial calcium uniporter regulator 1 [Source:HGNC Symbol;Acc:HGNC:21097]	0.38175786	
IVNS1ABP	influenza virus NS1A binding protein [Source:HGNC Symbol;Acc:HGNC:16951]	0.3816714	
LINC01836	long intergenic non-protein coding RNA 1836 [Source:HGNC Symbol;Acc:HGNC:52652]	0.38153705	
NRADDP	"neurotrophin receptor associated death domain, pseudogene [Source:HGNC Symbol;Acc:HGNC:19337]"	0.38143557	
TRIL	TLR4 interactor with leucine rich repeats [Source:HGNC Symbol;Acc:HGNC:22200]	0.38142437	
ICAM3	intercellular adhesion molecule 3 [Source:HGNC Symbol;Acc:HGNC:5346]	0.3813907	
AC004596.1	"novel transcript, antisense to ATXN7L3"	0.38132608	
DYRK3	dual specificity tyrosine phosphorylation regulated kinase 3 [Source:HGNC Symbol;Acc:HGNC:3094]	0.38127542	
TIMM8A	translocase of inner mitochondrial membrane 8A [Source:HGNC Symbol;Acc:HGNC:11817]	0.38126487	
COX4I1	cytochrome c oxidase subunit 4I1 [Source:HGNC Symbol;Acc:HGNC:2265]	0.38110462	
MT-CO2	mitochondrially encoded cytochrome c oxidase II [Source:HGNC Symbol;Acc:HGNC:7421]	0.3809749	
ITGA6	integrin subunit alpha 6 [Source:HGNC Symbol;Acc:HGNC:6142]	0.38077545	
FAM43A	family with sequence similarity 43 member A [Source:HGNC Symbol;Acc:HGNC:26888]	0.38065627	
PIGHP1	phosphatidylinositol glycan anchor biosynthesis class H pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:45152]	0.3804238	
ARHGAP42P4	ARHGAP42 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:43941]	0.3803383	
SEL1L3	SEL1L family member 3 [Source:HGNC Symbol;Acc:HGNC:29108]	0.38020912	
PPP1R16B	protein phosphatase 1 regulatory subunit 16B [Source:HGNC Symbol;Acc:HGNC:15850]	0.3801391	
NREP	neuronal regeneration related protein [Source:HGNC Symbol;Acc:HGNC:16834]	0.38008934	
PRADC1	protease associated domain containing 1 [Source:HGNC Symbol;Acc:HGNC:16047]	0.3799793	
LMO1	LIM domain only 1 [Source:HGNC Symbol;Acc:HGNC:6641]	0.37947664	
TRIM50	tripartite motif containing 50 [Source:HGNC Symbol;Acc:HGNC:19017]	0.37932113	
LIX1L-AS1	LIX1L antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41210]	0.37924728	
NNT	nicotinamide nucleotide transhydrogenase [Source:HGNC Symbol;Acc:HGNC:7863]	0.37893167	
TEKT4	tektin 4 [Source:HGNC Symbol;Acc:HGNC:31012]	0.3788005	
TECRL	"trans-2,3-enoyl-CoA reductase like [Source:HGNC Symbol;Acc:HGNC:27365]"	0.37879646	
CTBP2P9	CTBP2 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:54511]	0.3787319	
SCIMP	SLP adaptor and CSK interacting membrane protein [Source:HGNC Symbol;Acc:HGNC:33504]	0.3787224	
MIR218-1	microRNA 218-1 [Source:HGNC Symbol;Acc:HGNC:31595]	0.37757224	
TRPM2-AS	TRPM2 antisense RNA [Source:HGNC Symbol;Acc:HGNC:50758]	0.377527	
C3orf62	chromosome 3 open reading frame 62 [Source:HGNC Symbol;Acc:HGNC:24771]	0.37743333	
C2orf88	chromosome 2 open reading frame 88 [Source:HGNC Symbol;Acc:HGNC:28191]	0.37735993	
AC008074.2	novel transcript	0.37640935	
HAS3	hyaluronan synthase 3 [Source:HGNC Symbol;Acc:HGNC:4820]	0.3763643	
NDUFB9	NADH:ubiquinone oxidoreductase subunit B9 [Source:HGNC Symbol;Acc:HGNC:7704]	0.37625426	
GPRIN3	GPRIN family member 3 [Source:HGNC Symbol;Acc:HGNC:27733]	0.37585518	
UQCR11	"ubiquinol-cytochrome c reductase, complex III subunit XI [Source:HGNC Symbol;Acc:HGNC:30862]"	0.37557444	
SLC13A2	solute carrier family 13 member 2 [Source:HGNC Symbol;Acc:HGNC:10917]	0.37557158	
FAM210A	family with sequence similarity 210 member A [Source:HGNC Symbol;Acc:HGNC:28346]	0.37541753	
STXBP6	syntaxin binding protein 6 [Source:HGNC Symbol;Acc:HGNC:19666]	0.3750669	
ATP5PB	ATP synthase peripheral stalk-membrane subunit b [Source:HGNC Symbol;Acc:HGNC:840]	0.37492907	
TPT1P3	"tumor protein, translationally-controlled 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:49295]"	0.37476093	
GNPTAB	N-acetylglucosamine-1-phosphate transferase subunits alpha and beta [Source:HGNC Symbol;Acc:HGNC:29670]	0.37440532	
SLC25A24P2	SLC25A24 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:48934]	0.3742554	
MARS2	"methionyl-tRNA synthetase 2, mitochondrial [Source:HGNC Symbol;Acc:HGNC:25133]"	0.37416822	
GHITM	growth hormone inducible transmembrane protein [Source:HGNC Symbol;Acc:HGNC:17281]	0.37397802	
NRP1	neuropilin 1 [Source:HGNC Symbol;Acc:HGNC:8004]	0.37378198	
AL646090.1	novel transcript	0.37369153	
BUB1B	BUB1 mitotic checkpoint serine/threonine kinase B [Source:HGNC Symbol;Acc:HGNC:1149]	0.37366676	
NDUFAF4P4	NADH:ubiquinone oxidoreductase complex assembly factor 4 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:44543]	0.3736535	
MRPS18CP7	MRPS18C pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:44530]	0.3735916	
LINC01952	long intergenic non-protein coding RNA 1952 [Source:HGNC Symbol;Acc:HGNC:52775]	0.37350935	
HSPE1	heat shock protein family E (Hsp10) member 1 [Source:HGNC Symbol;Acc:HGNC:5269]	0.37348467	
SNORD112	"small nucleolar RNA, C/D box 112 [Source:HGNC Symbol;Acc:HGNC:32777]"	0.37308478	
ZNF169	zinc finger protein 169 [Source:HGNC Symbol;Acc:HGNC:12957]	0.37303853	
GKN2	gastrokine 2 [Source:HGNC Symbol;Acc:HGNC:24588]	0.37289026	
SMCO1	single-pass membrane protein with coiled-coil domains 1 [Source:HGNC Symbol;Acc:HGNC:27407]	0.3727485	
FAM104B	family with sequence similarity 104 member B [Source:HGNC Symbol;Acc:HGNC:25085]	0.3727125	
LINC01429	long intergenic non-protein coding RNA 1429 [Source:HGNC Symbol;Acc:HGNC:50741]	0.3726508	
KRT87P	keratin 87 pseudogene [Source:HGNC Symbol;Acc:HGNC:30198]	0.37253398	
