Gene	Score
LOC338651	-0.207182909
TMEM219	-0.207134281
RCBTB1	-0.20699088899999998
TIPRL	-0.206925284
SLC25A34	-0.206914309
TARDBP	-0.20690099
LOC100506798	-0.20688532899999998
TACC1	-0.20683738
NDFIP2	-0.20681692899999998
IRAK3	-0.20667290300000002
LIMK2	-0.20661138399999998
ELMOD2	-0.20660951100000002
SOCS4	-0.20660110899999998
LRRTM4	-0.20641503100000003
APH1B	-0.206397401
C8orf37	-0.206339263
CYP4X1	-0.20632046899999998
GORAB	-0.206306479
TFAP2A	-0.206244764
PRMT10	-0.206218457
ZNRF2	-0.206174933
ZNF189	-0.20600711
TCEB1	-0.205986905
FRAS1	-0.20598239699999998
LRPAP1	-0.205891254
WDSUB1	-0.205830595
TAGLN3	-0.205803547
ADCK5	-0.205800129
PRR12	-0.205795625
THAP7	-0.20572759899999998
MANSC1	-0.20572568300000002
FBXO43	-0.205714774
CENPF	-0.205609121
LHFPL5	-0.205601317
TMEM106C	-0.205599964
ACP2	-0.205588959
TRIM3	-0.205576
CA6	-0.205423795
USP11	-0.20528984399999997
AKTIP	-0.20526856899999998
GTF2H5	-0.20524367899999998
C11orf61	-0.20522642600000002
CEP57L1	-0.205158514
CLTCL1	-0.204855517
MEAF6	-0.20484291
ZNF706	-0.20470846899999998
MUC1	-0.204622572
LOC153684	-0.204548555
CXXC4	-0.20439335
CHIC2	-0.20436250600000003
TMEM50B	-0.20432635
UBL3	-0.204171276
SC5DL	-0.204147153
SYT13	-0.20413652100000002
LCT	-0.20411752600000002
ZNF226	-0.203958713
SMPD3	-0.203858368
KLHDC9	-0.203834218
HCG27	-0.20370566399999998
DNAJC28	-0.20343857199999998
KIF13B	-0.203410747
COL22A1	-0.20338756100000002
ZNF596	-0.203386581
ANKRD10	-0.20323633800000002
FAM174B	-0.203233031
TRAPPC10	-0.203178515
ZFYVE1	-0.202913877
MYEF2	-0.202855614
LMBRD2	-0.20285108300000002
TMTC3	-0.202831195
PCDHB3	-0.20273994899999997
STAG1	-0.202725615
CBFA2T2	-0.20269535600000002
PAMR1	-0.20264585
ZDHHC21	-0.202640955
TMEM41B	-0.202622181
HAGH	-0.20261434899999997
SHANK3	-0.202538451
C11orf58	-0.202483711
ARHGEF12	-0.20247749399999998
LOC100499466	-0.202475243
LEMD3	-0.202416398
FAM8A1	-0.202396766
RRAGB	-0.202394994
LRRC37B	-0.202252562
LOC100507498	-0.202143223
ZSCAN30	-0.20209129999999997
TSPEAR	-0.20200698399999997
FAM105A	-0.201935063
BAMBI	-0.20188547199999998
MTERFD3	-0.201877406
SCG2	-0.20179139899999998
RNF103	-0.201729278
LGALS8	-0.201659139
BCL2	-0.20159196399999998
AHRR	-0.20147340600000002
ZBTB34	-0.201370033
RSAD2	-0.20135820399999999
SCAI	-0.201352337
PCSK1	-0.201327518
PPM1A	-0.20125348199999998
RBBP7	-0.201207776
TTLL1	-0.20114653100000002
TBX19	-0.201135612
ONECUT2	-0.20094761600000002
TM2D1	-0.200835818
TMEM66	-0.20076536899999997
PRDM10	-0.200629697
ATP9B	-0.20060846
TADA2B	-0.20040010800000002
GLCCI1	-0.20027946
ARL8A	-0.200261942
RABIF	-0.20023090699999999
PGBD5	-0.200166822
PDZD2	-0.199967017
NCOA2	-0.199961754
APLP1	-0.199894312
LOC100507217	-0.199828932
ZNF527	-0.19979701800000002
KITLG	-0.19978960699999998
TMEM30B	-0.199668393
KLF12	-0.199605941
LGR4	-0.199591915
COL9A2	-0.19957973
ZNF672	-0.19929612300000002
PKNOX1	-0.199207579
ZNF780B	-0.19920212899999998
CADPS2	-0.199159292
USP9X	-0.199108865
CASC4	-0.19909797
MED29	-0.19908693100000002
ZNF407	-0.19893971300000002
TBC1D9	-0.198817606
SEC22A	-0.198733286
TSPYL4	-0.198707582
LOC100652850	-0.198705665
ODF2L	-0.19865621600000002
CALM2	-0.198602583
C10orf57	-0.198562238
C4orf46	-0.19853022899999997
C1orf227	-0.198488689
ZNF445	-0.19833900100000001
KIAA1683	-0.198169089
FLJ34503	-0.198066844
APPL2	-0.19804628
EN1	-0.197940957
USP47	-0.197660655
STARD10	-0.19747050300000002
PSMC2	-0.197469853
SON	-0.197385657
TBCK	-0.19732887100000002
CCDC130	-0.19729501600000002
GDAP1	-0.19727008699999998
SMC5	-0.197263457
LOC283070	-0.197259021
USP51	-0.197117056
CALM3	-0.197078122
MID1	-0.197062295
SPTSSB	-0.196981059
LOC642852	-0.196954995
SORBS2	-0.19691056899999998
HOXD8	-0.196898326
ADAMTS18	-0.19688126600000003
MTCP1NB	-0.196860602
GSPT2	-0.196800927
UTP14C	-0.196774156
EPC2	-0.196744456
CCNT2	-0.19674393699999998
ZNF397	-0.19673986899999998
FLI1	-0.19644541699999998
STMN1	-0.19643449699999999
ZNF708	-0.196355573
PRADC1	-0.19628225600000002
CCDC148	-0.19626810100000003
GRAP2	-0.19622849399999998
CEP76	-0.196184704
KIAA1456	-0.19616011100000003
C17orf108	-0.196078471
SYNRG	-0.19601393600000003
C9orf25	-0.19595840399999997
GDI1	-0.195943299
DAAM1	-0.195853652
LOC100507106	-0.19582195100000002
TCTA	-0.195809087
IQCC	-0.195696123
AAK1	-0.19567816
SCGN	-0.19565180100000001
VLDLR	-0.19559100199999999
RNF38	-0.195587436
CELF6	-0.19549043300000002
TMEM19	-0.19548965100000001
CDKN1A	-0.195449812
INPP5B	-0.19539985399999998
APBB2	-0.195398495
FAM13C	-0.195381284
LCA5L	-0.19534118
PTPN3	-0.19526123399999998
LOC338799	-0.195250552
C2orf63	-0.19517869300000001
C2orf42	-0.19515541100000003
MBOAT1	-0.195147232
SCN9A	-0.19504333100000001
C20orf197	-0.195004402
D4S234E	-0.1949909
C22orf46	-0.194956784
C8orf38	-0.19492567800000002
FAM179B	-0.194780626
NDUFB11	-0.19472363899999998
DDX6	-0.194706871
YIPF6	-0.194570269
TRAPPC9	-0.19447887100000003
FNIP2	-0.19431875199999998
KLK11	-0.194248577
FLJ37798	-0.19420591399999998
CRIP1	-0.194202805
ZNF660	-0.19418468
ZNF816	-0.19418396
VPS54	-0.19414941800000002
ZNF24	-0.19409884100000002
TMEM132D	-0.19407787399999998
SLC25A44	-0.194063006
TMEM108	-0.194061289
PLEKHF2	-0.193994114
CCDC34	-0.193955601
LARGE	-0.19392277600000002
HBP1	-0.193899188
C14orf28	-0.193581009
OR51E2	-0.19357263
TP53I3	-0.193496657
KCNQ1	-0.193491625
TSPYL1	-0.193429908
GNRH1	-0.193277657
IPCEF1	-0.193186317
ENY2	-0.19307333399999999
IGSF22	-0.19305959600000003
ACADL	-0.193051478
NOS1AP	-0.193050246
NR1D2	-0.193030595
SHISA2	-0.192981287
HPSE	-0.192934737
SLC35D3	-0.192831594
UGP2	-0.19281273399999999
USF1	-0.192810603
ANKRD35	-0.192723466
HS3ST2	-0.192661898
FRMPD1	-0.19250270600000002
ZNF271	-0.19246897300000002
IL18BP	-0.19242864
RAB2B	-0.192370078
RAD54B	-0.192349546
SHOX2	-0.192302155
SNX19	-0.192300148
CBLN3	-0.192232118
GLDN	-0.192074738
UQCRB	-0.19201125
HDX	-0.19197488899999998
ZXDA	-0.191908642
VEGFB	-0.191731867
ZNF700	-0.191724373
ZNF324	-0.191635549
WDR7	-0.191550205
NOTCH4	-0.19147232
LOC643733	-0.191440907
ZNF721	-0.19133632
PIK3C2B	-0.191331067
C16orf7	-0.19129697899999998
MOAP1	-0.19122084
PIPOX	-0.19121085899999998
CLMN	-0.191108857
FGF9	-0.190941196
JDP2	-0.19092315
LRRC4C	-0.190908551
ZNF436	-0.190835678
PPAPDC1B	-0.190725952
FAM134A	-0.190654331
CLIP3	-0.190587337
AK7	-0.19047815
GNA11	-0.19046623
MTMR7	-0.19040984800000002
CGGBP1	-0.190343543
DPY19L3	-0.190239308
CCDC102B	-0.19016765800000002
PKIG	-0.190123785
CEBPD	-0.190093035
CHMP4A	-0.18992411399999998
SPPL2B	-0.18991963
LONRF2	-0.18991613300000001
C9orf93	-0.18979977
PHF2	-0.18975871100000002
TTC13	-0.189654008
POF1B	-0.18961848399999998
ATP6V1G1	-0.18952205100000002
FLJ39582	-0.189457254
RWDD3	-0.18925958899999998
HFM1	-0.189255979
LOC100128590	-0.189250685
PCDHB16	-0.18912013100000002
RAB28	-0.18909094699999998
WDR96	-0.189067111
PCDHB14	-0.18899597
LOC100506972	-0.18898639
RAB39B	-0.18892352399999998
RIC3	-0.18890726800000002
MUT	-0.18890329600000003
C19orf63	-0.188838476
RCBTB2	-0.188778182
ARID1B	-0.188774041
CHL1	-0.18872483
SH3BGR	-0.18871583100000003
KLHDC2	-0.18868237899999998
CCDC90B	-0.18854878
MNAT1	-0.18847742899999997
TERF1	-0.188450428
DSN1	-0.188424617
SPIRE2	-0.18841445399999998
GATAD2B	-0.188387958
POLR2K	-0.188380629
HS3ST6	-0.18835342100000002
STIL	-0.188338633
LOC100506098	-0.188329437
LOC729013	-0.188311952
CHMP2A	-0.18826454899999998
DNER	-0.188058568
STK3	-0.188049048
ZNF862	-0.188030593
STYK1	-0.187883159
PPM1B	-0.187880451
GPR107	-0.1877122
KIF11	-0.187687438
LOC100506660	-0.187587962
ZNF160	-0.187473825
ALDH5A1	-0.187429142
PON1	-0.187211477
NPPA	-0.18716770800000002
LOC100507564	-0.187158556
11-Mar	-0.18705283399999997
VPS4B	-0.18704756
LOC100507094	-0.187038507
EPHA10	-0.186994427
MAST2	-0.186915058
TCF12	-0.186880567
MORC3	-0.186871046
DSCAML1	-0.186822433
ZNF513	-0.18679869100000002
LOC100288092	-0.186789288
C1orf204	-0.18669945899999998
HIAT1	-0.18668971399999998
ELMO2	-0.18663878399999997
DBP	-0.186603112
HPS5	-0.186488212
HNRNPA2B1	-0.186475589
METTL4	-0.18647085300000002
RMST	-0.186404813
ATF5	-0.186349713
CHRNA10	-0.186338051
MOB2	-0.186331229
NFIB	-0.18629393
SNAPIN	-0.18627217399999998
NEDD1	-0.186271655
KIAA1107	-0.18626447100000001
SLC12A7	-0.186218857
C22orf32	-0.186213927
PALM	-0.186173187
ADCYAP1	-0.18613272399999997
NUPR1	-0.18604773800000002
C21orf119	-0.185897493
SCNN1G	-0.185862222
MICAL1	-0.18581459
C18orf18	-0.18575250199999999
EML1	-0.185652793
APPBP2	-0.185621864
SDK1	-0.18560328
CHD6	-0.18558222100000002
DDX58	-0.185450379
IQCD	-0.185435006
TMEM67	-0.18543222
ADAM1	-0.18537230100000002
KIF19	-0.185301687
C17orf77	-0.185267855
KIRREL3	-0.185171845
C3orf51	-0.185165868
SERAC1	-0.185108582
UPF3A	-0.185071204
S100PBP	-0.185036673
ZNF287	-0.18503329999999998
LDOC1L	-0.184947323
CSRP1	-0.184925809
KCNH2	-0.184924733
PLAC8	-0.18492028600000002
ALMS1	-0.18491165899999998
KIAA0430	-0.184865588
SERTAD4	-0.18486435899999998
TSEN34	-0.18485370899999998
NLGN4X	-0.184822446
LRFN3	-0.184756261
LOC643072	-0.18458623100000002
ADAMTSL2	-0.18458526
PCDHB10	-0.18443248399999998
RSPH3	-0.184418163
PARM1	-0.184397956
DSCAM	-0.18431371100000002
UBE2Q1	-0.184258402
IRF9	-0.18421627100000001
ZBTB45	-0.18420062199999998
ATAD2B	-0.184175955
RAB11A	-0.184159696
ITSN2	-0.184135255
DUSP23	-0.184076727
PARD6A	-0.184056146
VPS13A	-0.184035607
PDILT	-0.18397002199999998
TRIM13	-0.183912799
C12orf23	-0.183892025
AMY2B	-0.183811102
MUC15	-0.18376115199999998
SCN1A	-0.18370610399999998
CXorf67	-0.183676052
GPR19	-0.18366510600000002
SMC1A	-0.183664159
GUCY1A2	-0.183632367
SYCE1L	-0.183585975
XCL1	-0.183570423
PLEKHB1	-0.183522205
C7orf46	-0.183483955
LACC1	-0.183465917
MS4A15	-0.183465651
LOC401052	-0.183461431
TRAF3IP2-AS1	-0.183424703
SLC26A3	-0.18339365
LOC158572	-0.183351533
ATXN10	-0.183065077
LOC158696	-0.18306356899999998
LOC645321	-0.183027688
NDUFB1	-0.183025837
LOC338758	-0.182793122
LOC100130856	-0.182778335
GOLGA1	-0.18276366
PHYHIPL	-0.18274105899999998
MTMR9LP	-0.18272830699999998
FRMD8	-0.182499246
WRB	-0.182490116
TANK	-0.18247566899999998
KCNT2	-0.18243128
P4HTM	-0.182418606
FAM63B	-0.182364964
SMAD9	-0.182296085
ZNF565	-0.18228722
PSMA5	-0.18227052800000001
LAMTOR2	-0.182184166
LOC100507332	-0.18213751399999997
SLITRK1	-0.182126548
CLIC5	-0.18212266800000002
LOC100506874	-0.182100147
KIAA1731	-0.182088389
TOPORS	-0.18206608600000002
LINC00342	-0.18197662399999998
C9orf3	-0.18194764100000002
ESRP1	-0.181936908
CCDC53	-0.181933432
PPM1D	-0.18189397699999998
RANBP6	-0.18184417100000003
PLEKHA6	-0.181840659
TTC9	-0.181820418
SLC9A8	-0.18175056399999998
CLK1	-0.181731242
LINC00339	-0.18168477100000002
CARHSP1	-0.181658292
LOC100507463	-0.181606755
MAP4K2	-0.181545764
LOC100505718	-0.18141918399999998
HOXB8	-0.181416204
C5orf34	-0.18120723600000002
FXC1	-0.180929752
NRXN1	-0.18092337100000003
RSPRY1	-0.180836862
ZDHHC15	-0.18078122100000002
MUS81	-0.180736079
ILDR1	-0.180694865
RNF182	-0.180688908
UBXN4	-0.180661078
SPTSSA	-0.18065699699999999
ZNF552	-0.18061405100000003
MYO9A	-0.180538804
DNAJC10	-0.180448935
SEC61A2	-0.180437231
LAPTM4A	-0.180328302
ZNF345	-0.180226857
MEGF8	-0.18015405199999998
CARD8	-0.18015213800000002
ZMYM4	-0.180045819
WBP4	-0.180035954
LOC100507398	-0.180024801
LOC283588	-0.17998783
FAM46B	-0.179957376
LOC100505783	-0.17994604
RNF14	-0.17992195600000002
RALYL	-0.179910531
GRIP1	-0.17986077600000003
WDTC1	-0.179841268
WBP2NL	-0.179832966
CASP3	-0.179781711
DYDC2	-0.179722558
MXD3	-0.17968973800000002
CNTNAP5	-0.17965256699999999
CABLES1	-0.17964323399999998
5-Mar	-0.17961139199999998
NUAK2	-0.17960557
DIP2C	-0.17959131
SMARCAD1	-0.17958960899999998
PID1	-0.179585754
ST8SIA5	-0.17947143100000001
PSIP1	-0.17941651600000003
ZNF850	-0.17940864
FAM149B1	-0.17924774899999998
RNF150	-0.17922669300000002
ZFAND2B	-0.179034962
ULK2	-0.17901961800000002
C17orf62	-0.178991757
CASD1	-0.17892607100000002
C2orf55	-0.178866136
LOC100507537	-0.178865528
FLJ27352	-0.17863533199999998
ANKRD43	-0.178621432
NLRC3	-0.178569352
BPTF	-0.17852693
C22orf39	-0.17852558899999998
BCDIN3D	-0.178513001
CLIC6	-0.178506213
SPIC	-0.178468443
ZNF41	-0.178422419
HOXB6	-0.17837643399999997
ZBTB44	-0.178370255
LRRC36	-0.178314277
MAP9	-0.17830152100000002
SEPT7P2	-0.178280685
LINC00176	-0.17827696899999998
LENG8	-0.178258738
ZNF767	-0.178215453
C10orf11	-0.178185923
MAPK7	-0.17816948300000002
FLJ37453	-0.178157922
GPC6	-0.17811809399999998
RNF219	-0.178062599
SENP7	-0.178049548
ZNF320	-0.17800548800000002
CLGN	-0.177869102
PWWP2A	-0.17781035
PMVK	-0.177752031
NTM	-0.177537489
PPP2R5C	-0.177472899
ZMAT1	-0.17746576100000003
AZI2	-0.177459137
DCDC2	-0.177414276
SPATA7	-0.177408877
LHPP	-0.17737064
IQCK	-0.177136305
TGFBR3	-0.17711586899999998
NEGR1	-0.17701762199999999
FLJ38717	-0.17701565100000002
LOC100506730	-0.176942205
SCPEP1	-0.176873065
PRR24	-0.17686633
FAM122A	-0.176853087
USP30	-0.17683238
PRKD1	-0.17682463899999998
SLC35A1	-0.17681590600000002
LPIN2	-0.176792167
RBM4	-0.176765963
C1orf173	-0.176713443
VPS26B	-0.176574165
PBX4	-0.176572528
LOC253039	-0.17656212699999999
FTH1	-0.17650555
ZFP28	-0.176466562
CYP1A1	-0.176393026
LOC100506995	-0.176300504
KIAA1429	-0.176281248
KCNK3	-0.17625194100000002
EIF4E3	-0.17621963899999998
BTBD11	-0.176174954
PPP1R3E	-0.176164848
ERLEC1	-0.17597635600000003
GCC2	-0.175967617
ANKRA2	-0.17590871
FAM160B1	-0.17584956399999999
SATB1	-0.17584081699999998
ZNF585B	-0.175840479
CCDC146	-0.175806577
PHPT1	-0.175646165
CHN2	-0.175633545
SLC17A8	-0.175577553
DEK	-0.175573709
NHS	-0.17552478600000002
NUDT14	-0.175458775
CCHCR1	-0.17537843
ASPN	-0.175274132
LOC100288432	-0.175092133
ZNF7	-0.17501710199999998
CNN3	-0.174866978
C14orf167	-0.17476518300000002
CECR6	-0.17465767899999998
PLD5	-0.174425167
FMN2	-0.17440735
BEX4	-0.17439374
GAL3ST1	-0.17438363
FAM104A	-0.174372008
BEX5	-0.17426254800000002
ZNF43	-0.17416094699999998
LOC283731	-0.1740576
PANK1	-0.174042256
PVALB	-0.174034548
DUSP28	-0.17403311100000002
HPCAL4	-0.173986203
MYL5	-0.173963413
FERMT3	-0.17383481399999998
ADAMTS14	-0.173793637
ZNF132	-0.173709306
LOC90246	-0.17369254399999998
ZNF720	-0.173646623
PPP2R3B-AS1	-0.17361137
ACTR6	-0.17357948
SUDS3	-0.17352680899999998
LOC100505938	-0.173463855
PLEKHM3	-0.173389638
MAPK10	-0.17332292
TNP2	-0.173304088
CIR1	-0.17325346600000002
RNF170	-0.173121995
EFHA1	-0.173094262
ZNF124	-0.17309055899999998
NUMA1	-0.17308041300000002
CDC16	-0.172981195
CRISPLD2	-0.172950143
HERC1	-0.172849057
ABHD13	-0.172685702
PPARA	-0.172677146
ANAPC16	-0.172647362
SCIN	-0.172612478
RSPH4A	-0.172560628
USP6	-0.172495752
STK19	-0.172474734
SLC30A9	-0.172398233
TUBGCP6	-0.17237248
SRGAP3	-0.172339288
NEB	-0.17232629100000002
TRIT1	-0.17228598899999997
PTPRT	-0.17225938699999999
CXorf38	-0.1722447
C4orf42	-0.17217944699999999
SDHAF2	-0.172091235
ERMAP	-0.171882137
CDKL3	-0.171828001
PLAC9	-0.17180982
CRTAC1	-0.171730999
SMAD1	-0.17170368
IVNS1ABP	-0.17166188
ZMYM5	-0.171661751
RHOBTB2	-0.171511528
P2RY13	-0.17149074
FAM83F	-0.171456135
ARFIP1	-0.171420935
ZNF140	-0.171338281
ZNF674	-0.17130064600000003
WDR52	-0.17122691199999998
ZNF193	-0.171162874
CDCA8	-0.171145209
IFT122	-0.17114180399999998
ZNF551	-0.171126953
LOC100506797	-0.17110504699999998
RAB22A	-0.171074528
ZNF711	-0.17104569600000002
KIF3A	-0.17104547
CELSR3	-0.17099791399999997
ECHDC2	-0.17092582399999998
LFNG	-0.170911481
ZNF669	-0.170891472
RERG	-0.17080046
GRK4	-0.170741041
CTR9	-0.17070077399999997
MOGAT2	-0.170697408
MCF2L2	-0.17068704699999998
WNK3	-0.170609659
KIFAP3	-0.17059331600000002
PCM1	-0.17053532100000002
ZNF642	-0.170389686
TMEM176A	-0.170363596
DOCK11	-0.170360128
SIX4	-0.170283968
RACGAP1	-0.170253877
FOXP4	-0.17023542100000003
C22orf29	-0.170109674
RYR3	-0.17004681
GPR1	-0.170043687
ADPRHL1	-0.170024378
DNASE1L1	-0.16998000800000002
RAPH1	-0.169959012
PIGM	-0.16987823600000002
CIC	-0.16981028
CPNE2	-0.169805333
CTPS2	-0.169760507
MARK1	-0.169745548
PIGC	-0.16969093899999999
METTL7A	-0.16966491399999997
ZNF107	-0.16952726199999998
ST6GAL2	-0.16946133800000002
C22orf25	-0.16936146
MTM1	-0.169241356
ZNF329	-0.169232236
HNRPLL	-0.16920059199999998
UPK3B	-0.16916150800000002
ATP6V1D	-0.16911779
MICALL2	-0.169112635
PGAP1	-0.169064637
FCHSD2	-0.169049747
UBR3	-0.16903312899999998
INTS7	-0.16900621300000002
ARHGEF40	-0.168983257
LOC647979	-0.16897621100000002
RNASEL	-0.16894269
PGRMC2	-0.168911067
SLTM	-0.16875355399999997
C14orf142	-0.168742437
CARS2	-0.168729981
KCTD18	-0.168726966
C4orf49	-0.16862377399999998
HEATR5A	-0.168617995
TRAK2	-0.16854708399999999
SCYL3	-0.16852098199999999
SPAG16	-0.16846316600000003
BAALC	-0.168451532
C1RL	-0.168445984
MFSD11	-0.168422452
EPHA7	-0.168329201
ETFDH	-0.168280288
RXFP1	-0.16813292800000001
PNMA1	-0.168096603
ALG9	-0.168076785
GEN1	-0.168046015
TRAPPC8	-0.168033674
AKAP11	-0.168003903
ST8SIA4	-0.167903684
PPP2R5B	-0.16786058399999998
PTP4A1	-0.167700974
C10orf82	-0.16755593900000001
SLC27A3	-0.167484053
DUSP22	-0.167483739
ZNF248	-0.16747647599999999
ZC3H7A	-0.167427238
VAMP2	-0.167222932
ETV7	-0.167165885
RIT1	-0.16711953599999999
F8	-0.167025994
ARHGAP32	-0.16697082900000002
ZNF135	-0.16690312599999998
NIPSNAP3A	-0.166902822
VPS37C	-0.166888881
FBXW7	-0.166874193
C3orf62	-0.166839179
TUBA1A	-0.166689316
C16orf87	-0.166672219
IRX2	-0.166667421
LOC152742	-0.166587715
DDX26B	-0.166560643
CRY1	-0.166558224
TP53INP2	-0.166523433
C10orf118	-0.166418288
MED19	-0.166318711
FAM158A	-0.166269406
TRPT1	-0.16618558
SCCPDH	-0.166177984
TRO	-0.166168945
HHATL	-0.16613096300000002
KIAA0125	-0.16608814800000002
POGZ	-0.166087669
VWA5A	-0.165984526
SAC3D1	-0.16598237400000002
KIF1A	-0.165960095
COG3	-0.16595403
KIAA1468	-0.165917331
PHLPP2	-0.165880226
C20orf194	-0.165870979
MX2	-0.165851206
AMZ2P1	-0.165814451
ADD1	-0.165786243
LEMD1	-0.16576379
LCOR	-0.16575594300000002
SCYL2	-0.165724945
ATG4D	-0.165712498
HKR1	-0.165652239
GLT1D1	-0.165633354
SLCO3A1	-0.165545268
ZKSCAN4	-0.165490676
LOC100506409	-0.165459534
TULP3	-0.165381353
ZNF48	-0.165373313
LOC400891	-0.1653396
DCLRE1A	-0.165333421
HINT3	-0.165171556
CARKD	-0.16513873
TBX3	-0.165129065
ZNF555	-0.165122057
SNAP91	-0.165035782
PIK3R1	-0.164908885
IRAK4	-0.164787032
POU4F3	-0.164779452
ZNF664	-0.16471285900000002
ADSSL1	-0.16464231099999999
PTH2R	-0.164622176
SENP1	-0.164560771
PPME1	-0.16446207300000001
MZT1	-0.16437396099999999
MECP2	-0.164298761
LOC729970	-0.16428969699999998
BSPRY	-0.164284765
GPR143	-0.16413686
BTBD9	-0.164086457
ZNF236	-0.16404332
CTCF	-0.163979816
C19orf45	-0.163901737
DPYSL4	-0.163791695
KAL1	-0.163743505
PLEKHA2	-0.163645471
KCND2	-0.163637993
LOC100132891	-0.163626377
ESPL1	-0.163564625
KBTBD2	-0.163506854
ATAD2	-0.16346807300000002
ZNF575	-0.163450074
SST	-0.16343233599999998
C6orf165	-0.163426667
SH3BGRL2	-0.163311567
C14orf49	-0.163245665
RFK	-0.16324438300000002
DENND1B	-0.163214453
CKAP2L	-0.16318202199999998
RIBC1	-0.163018742
ZNF503	-0.162975625
H2AFY2	-0.16295852
PDZRN3	-0.162950509
RWDD2A	-0.162949653
CAPNS1	-0.162911881
KRTAP17-1	-0.162859696
LOC100505533	-0.162758818
ERI2	-0.16268871699999998
TMEM17	-0.162667416
SORL1	-0.16265414
KLHL28	-0.162604924
AQP11	-0.162603003
CNOT2	-0.162514432
LOC100652740	-0.162423265
C4orf3	-0.162394964
FMR1	-0.162347582
TMEM176B	-0.16233282400000001
PHF16	-0.162318155
CCR1	-0.162312025
ZNF846	-0.16228369
MYO1D	-0.162191975
SRSF11	-0.162191614
METTL21D	-0.162183065
ZNF827	-0.162137757
CHAF1B	-0.162048831
RBM4B	-0.161989338
C7orf70	-0.16197735300000002
MACROD2	-0.161923522
RET	-0.161883401
C9orf91	-0.16165574800000002
LOC100506827	-0.161532533
C6orf130	-0.161452088
MSLN	-0.161323525
LOC286367	-0.161274852
ADCY5	-0.161257697
ASRGL1	-0.161250396
C1orf115	-0.16124112300000001
RBM8A	-0.161212974
RPS6KA6	-0.160885048
EPOR	-0.160875367
TRIL	-0.160848587
COX7A2	-0.160840264
PPP2R3B	-0.160819456
NOVA1	-0.160815593
CCDC151	-0.160815462
RNF115	-0.16078161300000002
PRSS16	-0.160744911
RNF187	-0.160718563
KIF14	-0.16070625
DUSP26	-0.16066874
LOC284385	-0.16066551
XRCC1	-0.16066066099999998
C2CD4A	-0.160584045
ZMYM2	-0.160582335
RABL5	-0.16053882
CYP39A1	-0.16053046699999998
CSRP2BP	-0.160439752
PPP1R1A	-0.160375097
LHFP	-0.160367954
PACS2	-0.16031806
C1orf226	-0.160276124
TIGD2	-0.160268785
C21orf49	-0.160240718
RAVER2	-0.160230868
ZXDB	-0.160196361
HMGB1	-0.160125814
C6orf47	-0.160097466
ST18	-0.160042653
USH1C	-0.160005795
GPR12	-0.159948656
CNKSR2	-0.15988249699999998
EIF1B	-0.159811882
PP14571	-0.159796321
IFT140	-0.159790574
FGF21	-0.159727538
B3GAT1	-0.159686032
KIAA1244	-0.159569925
ZNF75D	-0.159552043
EPHB1	-0.159527726
NAP1L5	-0.15948899800000002
PPP6R3	-0.159475851
DOCK3	-0.15942310199999998
TMEM27	-0.159409778
FUT9	-0.15933394
GUCY1B2	-0.159280659
ARMCX3	-0.159264727
SNRPE	-0.15926362
SORT1	-0.15923390199999998
OPTN	-0.159221486
EPB41L5	-0.159210128
ING2	-0.159141355
RBBP4	-0.159098636
RABGAP1	-0.159085691
AHI1	-0.159030378
RAB3B	-0.159027681
PABPC4L	-0.159003153
PTAR1	-0.158991402
CDKN1C	-0.158930904
ARNT2	-0.15891918900000002
MED13L	-0.15890738
ARHGAP12	-0.158815591
RGS7	-0.158692208
GRIA1	-0.15864588300000002
C6orf62	-0.158607269
TOX3	-0.158593879
DNAJC6	-0.158542184
SLC35E2	-0.15850555800000002
ZNF75A	-0.158500564
OLFML1	-0.15838311900000002
MBIP	-0.15838286599999998
FAM83E	-0.158337015
SNX25	-0.158324043
TRIM45	-0.15828529
PYGO2	-0.158200214
CCDC84	-0.158184599
RAPGEF4	-0.158179496
DYNLT1	-0.158171744
DNAJC3-AS1	-0.158167739
LOC100303728	-0.15815056800000002
ZNF780A	-0.158143352
GPNMB	-0.15809847900000001
KDM4A	-0.158087643
C12orf39	-0.15805401
SLC35D1	-0.158005951
CENPE	-0.157937011
RBM26	-0.157889836
IRF7	-0.157787537
KLHL9	-0.157719961
AMOTL1	-0.157681342
ZFP30	-0.157589899
FAM64A	-0.157586201
C12orf26	-0.157566551
FAM13A-AS1	-0.157448639
ZNF254	-0.157427004
CAMK1D	-0.15742664
RAB9A	-0.15742492800000002
RAD9B	-0.157383135
BCOR	-0.157276201
LINGO2	-0.157268199
KRT10	-0.157252215
GDF9	-0.157246642
CRYAB	-0.157203302
ZNF599	-0.15718988
CD200	-0.157148879
FAM71E1	-0.157070768
TDH	-0.156877281
AK3	-0.156874526
ATXN3	-0.15686786
NDUFC1	-0.156867524
PHF17	-0.15686217
ODZ4	-0.156836841
KIAA1549	-0.156828184
SMARCE1	-0.156822023
ZNF764	-0.156753441
CLN5	-0.156713673
ZFYVE19	-0.156685154
C14orf132	-0.156680338
ETAA1	-0.15666594
GCHFR	-0.15665696699999998
DSP	-0.15665048
A1BG	-0.15659431
ZFP62	-0.156519184
LOC254099	-0.156488862
PTPRJ	-0.156466648
LIPF	-0.15645262
TBC1D7	-0.156367126
MAP6	-0.156355357
UBQLN2	-0.15629264699999998
ZFP82	-0.156280304
RPS6KA5	-0.15627516
